start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-26-32,2023-07-05_22-26-52,20,1,44.982421875,0.005022321428571428,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45868.65,52337.85,0.0,2007.0,2939.65,0.0,17.0,0.0,52.157921889100166,33.67673529307733,0.0,10.162366073436162,11.60745563488353,0.0,1.3317973609098028,0.0,
2023-07-05_22-26-53,2023-07-05_22-27-13,20,1,44.982421875,0.7834821428571428,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45547.9,51920.8,0.0,1987.1,2885.65,0.0,17.6,0.0,46.32476318569287,71.42672358512088,0.0,9.195508056711855,13.461108697593264,0.0,1.0745868239026866,0.0,
2023-07-05_22-27-14,2023-07-05_22-27-34,20,1,44.982421875,1.5669642857142856,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45240.05,51656.05,0.0,1976.25,2888.2,0.0,15.6,0.0,51.006370861109616,52.113362010140925,0.0,8.840062812351267,8.545728388160398,0.0,0.7085938633363223,0.0,
2023-07-05_22-27-35,2023-07-05_22-27-55,20,1,44.982421875,2.342912946428571,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45055.95,51303.65,0.0,1983.65,2877.05,0.0,17.65,0.0,52.21763540575561,55.25063824351525,0.0,9.77948308826618,13.767328793388465,0.0,0.7336821339546237,0.0,
2023-07-05_22-27-56,2023-07-05_22-28-16,20,1,44.982421875,3.12890625,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45076.25,51423.95,0.0,1959.7,2850.8,0.0,15.45,0.0,43.36278267192537,42.91782079865266,0.0,9.987386782178914,6.11882341631134,0.0,1.0917754733508744,0.0,
2023-07-05_22-28-17,2023-07-05_22-28-37,20,1,44.982421875,3.9048549107142856,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45886.35,52273.7,0.0,1988.45,2930.8,0.0,17.2,0.0,58.20098005143356,67.75303838593749,0.0,8.66677715853993,12.294971158545827,0.0,0.8873378280297937,0.0,
2023-07-05_22-28-38,2023-07-05_22-28-58,20,1,44.982421875,4.680803571428571,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45065.5,51413.05,0.0,1961.45,2875.8,0.0,16.25,0.0,48.33564120321893,47.38478964260244,0.0,9.542832802409189,10.17468478756545,0.0,1.0049220970068433,0.0,
2023-07-05_22-28-59,2023-07-05_22-29-19,20,1,44.982421875,5.466796875,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45221.3,51452.6,0.0,1963.1,2859.45,0.0,17.0,0.0,59.861115575093784,52.71409478947432,0.0,6.655389584863969,7.176890911661869,0.0,0.8973645624241782,0.0,
2023-07-05_22-29-20,2023-07-05_22-29-40,20,1,44.982421875,6.252790178571429,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46058.5,52364.1,0.0,1969.95,2935.5,0.0,17.15,0.0,60.69854329302094,48.34731255797935,0.0,11.279341852766896,11.189398177692462,0.0,0.9901488458015315,0.0,
2023-07-05_22-29-42,2023-07-05_22-30-02,20,1,44.982421875,7.028738839285714,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45419.45,51631.6,0.0,1963.6,2868.75,0.0,17.95,0.0,42.538680540247874,52.40326426152437,0.0,11.85491237286978,8.64744410063946,0.0,0.9103932059685441,0.0,
