start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-10-59,2023-07-06_23-11-05,5,1,44.99497767857143,315.0025111607143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1332.0,1753.2,0.0,1023.8,9.4,0.0,3.8,0.0,8.83742043811428,25.395668922081967,0.0,15.454449197561198,1.6309506430300091,0.0,0.9695359714832658,0.0,
2023-07-06_23-11-06,2023-07-06_23-11-11,5,1,44.99497767857143,315.9241071428571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1426.8,1919.0,0.0,1098.2,9.4,0.0,5.0,0.0,26.499811320083012,22.963013739489856,0.0,13.328165665236908,0.6782329983125267,0.0,2.0493901531919194,0.0,
2023-07-06_23-11-12,2023-07-06_23-11-17,5,1,44.99497767857143,316.828125,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1716.0,2300.6,0.0,1260.0,17.6,0.0,7.2,0.0,25.55973395792687,20.188115315699978,0.0,17.052858997833763,2.15870331449229,0.0,0.7999999999999999,0.0,
2023-07-06_23-11-18,2023-07-06_23-11-23,5,1,44.99497767857143,317.7522321428571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2416.0,3305.4,0.0,1626.2,34.6,0.0,12.4,0.0,30.784736477676724,22.526872841120223,0.0,6.814690014960328,2.5999999999999996,0.0,2.315167380558045,0.0,
2023-07-06_23-11-25,2023-07-06_23-11-30,5,1,44.99497767857143,318.6763392857143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,4051.8,5445.8,0.0,2510.0,88.0,0.0,33.2,0.0,23.559286916203554,17.72399503498012,0.0,18.947295321496416,3.209361307176242,0.0,0.9695359714832658,0.0,
2023-07-06_23-11-31,2023-07-06_23-11-37,5,1,44.99497767857143,319.5552455357143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,6812.2,8711.6,0.0,3893.6,168.6,0.0,63.0,0.0,28.862432329933664,34.52767006329851,0.0,21.60462913359079,10.47186707325871,0.0,2.5495097567963922,0.0,
2023-07-06_23-11-38,2023-07-06_23-11-43,5,1,44.99497767857143,320.5119977678571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,10053.4,12808.0,0.0,5571.4,250.4,0.0,122.8,0.0,26.363990593231517,26.853305196939907,0.0,18.65636620566824,3.9698866482558417,0.0,4.882622246293481,0.0,
2023-07-06_23-11-44,2023-07-06_23-11-49,5,1,44.99497767857143,321.4260602678571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,13076.8,16812.8,0.0,7227.0,346.0,0.0,186.4,0.0,27.317393726342196,41.65981276962248,0.0,25.903667693977237,9.159694318043588,0.0,14.298951010476257,0.0,
2023-07-06_23-11-50,2023-07-06_23-11-56,5,1,44.99497767857143,322.3451450892857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,15717.4,20153.8,0.0,8809.6,402.2,0.0,246.6,0.0,65.75606435911443,74.63672018517427,0.0,33.12491509423081,9.718024490605073,0.0,10.137060717979349,0.0,
2023-07-06_23-11-57,2023-07-06_23-12-02,5,1,44.99497767857143,323.26674107142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,18162.4,23069.0,0.0,9969.8,473.8,0.0,292.2,0.0,41.246333170355875,80.33679107357973,0.0,39.73210288922548,3.0886890422961,0.0,10.268398122394748,0.0,
