start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-46-50,2023-07-07_02-46-55,5,1,44.984933035714285,314.99497767857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1720.2,1440.6,0.0,1199.4,0.0,0.0,10.4,0.0,17.82806775845324,17.47455292704222,0.0,20.148449071826843,0.0,0.0,1.16619037896906,0.0,
2023-07-07_02-46-56,2023-07-07_02-47-01,5,1,44.984933035714285,315.91908482142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1936.4,1445.2,0.0,1346.6,0.6,0.0,16.0,0.0,25.460950492862594,23.271012010653937,0.0,18.70989043260275,0.3999999999999999,0.0,1.3416407864998738,0.0,
2023-07-07_02-47-02,2023-07-07_02-47-07,5,1,44.984933035714285,316.8381696428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2463.8,1510.8,0.0,1619.6,0.0,0.0,29.2,0.0,10.165628362280415,15.288557812952794,0.0,9.091754506144564,0.0,0.0,1.4966629547095764,0.0,
2023-07-07_02-47-08,2023-07-07_02-47-13,5,1,44.984933035714285,317.7572544642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3830.4,1660.6,0.0,2388.4,0.2,0.0,61.4,0.0,28.622718249670136,23.310083654933543,0.0,25.924120042925274,0.20000000000000004,0.0,4.226109321823087,0.0,
2023-07-07_02-47-14,2023-07-07_02-47-19,5,1,44.984933035714285,318.6763392857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,7009.8,1920.2,0.0,4029.8,2.6,0.0,147.8,0.0,17.98165732072547,19.650445287575547,0.0,47.203177859123,0.5099019513592785,0.0,5.71314274283428,0.0,
2023-07-07_02-47-20,2023-07-07_02-47-25,5,1,44.984933035714285,319.587890625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,12148.4,2322.4,0.0,6684.2,2.2,0.0,291.0,0.0,59.57314831364882,20.522183119736553,0.0,36.74425125104606,0.58309518948453,0.0,8.561541917201597,0.0,
2023-07-07_02-47-26,2023-07-07_02-47-31,5,1,44.984933035714285,320.51450892857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,18549.8,2756.2,0.0,9974.0,5.0,0.0,493.2,0.0,62.756194913331065,23.331095130747716,0.0,35.862236405444655,1.1832159566199232,0.0,5.407402333838309,0.0,
2023-07-07_02-47-32,2023-07-07_02-47-37,5,1,44.984933035714285,321.43359375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24821.0,3224.0,0.0,13399.4,6.6,0.0,707.4,0.0,83.20817267552509,9.73139250056229,0.0,44.986220112385524,1.469693845669907,0.0,20.536796244789493,0.0,
2023-07-07_02-47-38,2023-07-07_02-47-44,5,1,44.984933035714285,322.33761160714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,30601.4,3570.8,0.0,16393.6,10.4,0.0,872.6,0.0,28.640181563670296,19.538167774896394,0.0,64.16899562873023,1.2489995996796794,0.0,8.721238444166058,0.0,
2023-07-07_02-47-44,2023-07-07_02-47-50,5,1,44.984933035714285,323.2592075892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,34987.4,3930.4,0.0,18561.2,7.0,0.0,1027.0,0.0,116.50090128406731,31.201923017660306,0.0,54.887521350485486,1.224744871391589,0.0,14.956603892595403,0.0,
