start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-25-35,2023-07-06_23-25-40,5,1,44.99246651785714,315.00502232142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1336.0,1736.4,0.0,996.0,9.6,0.0,3.2,0.0,16.543881044059766,9.228217596047463,0.0,26.459402865522115,0.9273618495495702,0.0,0.58309518948453,0.0,
2023-07-06_23-25-41,2023-07-06_23-25-46,5,1,44.99246651785714,315.9140625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1466.2,1926.6,0.0,1095.2,10.2,0.0,3.8,0.0,15.592947123619702,24.065743287918615,0.0,10.36532681587995,0.48989794855663565,0.0,1.019803902718557,0.0,
2023-07-06_23-25-47,2023-07-06_23-25-52,5,1,44.99246651785714,316.8381696428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1743.0,2257.8,0.0,1274.2,18.0,0.0,7.8,0.0,6.090976933136424,15.360338537935938,0.0,18.334121195192314,1.5811388300841895,0.0,0.58309518948453,0.0,
2023-07-06_23-25-53,2023-07-06_23-25-59,5,1,44.99246651785714,317.74720982142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2472.4,3277.0,0.0,1667.2,36.6,0.0,15.0,0.0,21.860009149128917,29.888124732073774,0.0,11.302212172844747,1.8601075237738274,0.0,2.569046515733026,0.0,
2023-07-06_23-25-59,2023-07-06_23-26-04,5,1,44.99246651785714,318.6763392857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,4069.4,5379.6,0.0,2552.4,78.6,0.0,36.8,0.0,22.62432319429688,48.52689975673286,0.0,20.412251223223763,5.278257288158659,0.0,4.684015371452148,0.0,
2023-07-06_23-26-05,2023-07-06_23-26-11,5,1,44.99246651785714,319.59542410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,7017.4,9031.8,0.0,3955.4,166.2,0.0,76.4,0.0,30.34073169849402,50.36109609609386,0.0,33.66689768897633,4.352011029397788,0.0,2.20454076850486,0.0,
2023-07-06_23-26-11,2023-07-06_23-26-16,5,1,44.99246651785714,320.50948660714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,10224.6,13076.4,0.0,5622.0,251.8,0.0,131.0,0.0,54.21125344428036,27.940293484500124,0.0,32.31253626690421,3.6110940170535573,0.0,3.03315017762062,0.0,
2023-07-06_23-26-17,2023-07-06_23-26-22,5,1,44.99246651785714,321.4260602678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,13253.6,16922.4,0.0,7310.0,353.8,0.0,182.2,0.0,34.78016676210739,85.12261744095983,0.0,49.831716807671796,8.685620300243386,0.0,7.08801805866774,0.0,
2023-07-06_23-26-23,2023-07-06_23-26-29,5,1,44.99246651785714,322.34263392857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,15729.4,20260.6,0.0,8775.4,410.0,0.0,239.8,0.0,82.56609473627778,60.82318636835791,0.0,41.70803279945004,3.5637059362410923,0.0,5.97829407105405,0.0,
2023-07-06_23-26-30,2023-07-06_23-26-35,5,1,44.99246651785714,323.26925223214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,18271.8,23110.6,0.0,9962.6,477.4,0.0,288.0,0.0,45.35350041617516,96.50523301873324,0.0,30.31270360756361,11.651609330903607,0.0,6.877499545619759,0.0,
