start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-57-03,2023-07-07_01-57-08,5,1,45.0,0.005022321428571428,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3911.6,4654.6,0.0,23793.2,14.8,0.0,4.8,0.0,23.307938561786194,19.7651207939643,0.0,68.61442996921274,1.019803902718557,0.0,1.1575836902790224,0.0,
2023-07-07_01-57-09,2023-07-07_01-57-14,5,1,45.0,0.7759486607142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3881.2,4603.2,0.0,23523.6,14.6,0.0,6.0,0.0,27.063628729348174,24.2,0.0,101.19466389093843,1.7776388834631178,0.0,1.0954451150103321,0.0,
2023-07-07_01-57-15,2023-07-07_01-57-20,5,1,45.0,1.5694754464285714,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3780.0,4518.8,0.0,23145.0,12.0,0.0,2.2,0.0,12.77888884058391,21.65963988620309,0.0,60.90320188627195,1.760681686165901,0.0,0.58309518948453,0.0,
2023-07-07_01-57-21,2023-07-07_01-57-26,5,1,45.0,2.342912946428571,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3810.2,4460.6,0.0,23116.8,11.8,0.0,4.4,0.0,37.54517279225121,27.983209251263514,0.0,76.061422547833,1.3564659966250534,0.0,1.0295630140987,0.0,
2023-07-07_01-57-27,2023-07-07_01-57-32,5,1,45.0,3.12890625,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3784.0,4428.0,0.0,23070.0,10.4,0.0,6.0,0.0,22.67818334876054,29.93826982308764,0.0,42.714166268347086,1.469693845669907,0.0,1.0954451150103321,0.0,
2023-07-07_01-57-33,2023-07-07_01-57-38,5,1,45.0,3.909877232142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3839.8,4517.6,0.0,23528.8,12.8,0.0,4.6,0.0,17.953829675030338,47.42636397616835,0.0,69.5085606238541,2.5573423705088842,0.0,1.1224972160321824,0.0,
2023-07-07_01-57-39,2023-07-07_01-57-44,5,1,45.0,4.695870535714286,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3813.8,4459.4,0.0,23123.4,10.4,0.0,3.6,0.0,41.40700423841358,38.17931377067953,0.0,92.94062620834873,1.2489995996796794,0.0,0.6,0.0,
2023-07-07_01-57-45,2023-07-07_01-57-50,5,1,45.0,5.474330357142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3796.8,4521.0,0.0,23085.4,12.8,0.0,4.2,0.0,24.12550517605797,38.36925852814985,0.0,119.16316544973115,0.9695359714832658,0.0,0.48989794855663554,0.0,
2023-07-07_01-57-51,2023-07-07_01-57-57,5,1,45.0,6.255301339285714,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3781.0,4521.2,0.0,23566.2,11.8,0.0,5.0,0.0,43.864564285992856,20.611647192788837,0.0,38.8991002466638,1.3928388277184118,0.0,0.8944271909999159,0.0,
2023-07-07_01-57-58,2023-07-07_01-58-03,5,1,45.0,7.041294642857142,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3768.6,4456.4,0.0,23172.8,12.0,0.0,5.8,0.0,21.214617602021487,19.262917743685666,0.0,45.23980548145626,0.4472135954999579,0.0,0.58309518948453,0.0,
2023-07-07_01-58-04,2023-07-07_01-58-09,5,1,45.0,7.807198660714286,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3776.0,4430.6,0.0,23348.8,9.8,0.0,4.6,0.0,32.34501507187777,36.449417004939875,0.0,81.2043102304305,0.48989794855663565,0.0,1.2489995996796794,0.0,
2023-07-07_01-58-10,2023-07-07_01-58-15,5,1,45.0,8.588169642857142,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3782.4,4380.8,0.0,23226.4,4.8,0.0,3.4,0.0,34.16811379049186,18.342300837136,0.0,100.81696285843964,0.58309518948453,0.0,0.8717797887081347,0.0,
2023-07-07_01-58-16,2023-07-07_01-58-21,5,1,45.0,9.384207589285714,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3757.8,4463.0,0.0,23505.6,8.6,0.0,5.8,0.0,13.521834195108294,37.25989801381641,0.0,68.2162737182265,1.2884098726725124,0.0,1.772004514666935,0.0,
2023-07-07_01-58-22,2023-07-07_01-58-28,5,1,45.0,10.155133928571429,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3753.0,4413.4,0.0,23406.2,7.2,0.0,4.2,0.0,20.911719202399404,25.560907652115954,0.0,79.33372548922682,1.2,0.0,0.7999999999999999,0.0,
2023-07-07_01-58-28,2023-07-07_01-58-34,5,1,45.0,10.938616071428571,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3727.0,4377.2,0.0,23493.0,4.8,0.0,5.2,0.0,11.519548602267365,19.787369708983558,0.0,26.96479185901497,1.0677078252031313,0.0,1.5297058540778354,0.0,
