start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-02-31,2023-07-07_02-02-36,5,1,359.99246651785717,0.005022321428571428,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4695.8,5193.2,0.0,24459.2,30.6,0.0,2.2,0.0,40.81102792138419,41.33086014106166,0.0,49.24977157307433,3.249615361854384,0.0,0.48989794855663554,0.0,
2023-07-07_02-02-37,2023-07-07_02-02-42,5,1,359.99246651785717,0.7784598214285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4717.0,5280.0,0.0,24730.6,29.2,0.0,2.4,0.0,29.449957555147677,70.6547946002251,0.0,102.02235049242886,2.853068523537421,0.0,0.5099019513592785,0.0,
2023-07-07_02-02-43,2023-07-07_02-02-48,5,1,359.99246651785717,1.5694754464285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4591.2,5170.6,0.0,24225.4,33.6,0.0,1.2,0.0,21.70806301815065,45.268753020157284,0.0,48.80737649167388,2.874021572639983,0.0,0.58309518948453,0.0,
2023-07-07_02-02-49,2023-07-07_02-02-55,5,1,359.99246651785717,2.345424107142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4676.0,5226.2,0.0,24527.4,33.6,0.0,2.2,0.0,32.84356862461812,42.75558443057468,0.0,57.44701906974808,1.8601075237738274,0.0,0.48989794855663554,0.0,
2023-07-07_02-02-55,2023-07-07_02-03-00,5,1,359.99246651785717,3.1314174107142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4665.4,5222.0,0.0,24476.6,29.4,0.0,1.8,0.0,31.469985700664054,18.662797217994946,0.0,61.555340954299005,2.9257477676655586,0.0,0.48989794855663565,0.0,
2023-07-07_02-03-01,2023-07-07_02-03-06,5,1,359.99246651785717,3.8998325892857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4584.4,5128.8,0.0,24138.8,30.2,0.0,2.6,0.0,26.663833182796505,37.41042635415961,0.0,54.031842463495536,2.244994432064365,0.0,0.5099019513592785,0.0,
2023-07-07_02-03-07,2023-07-07_02-03-12,5,1,359.99246651785717,4.690848214285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4613.2,5132.4,0.0,24392.4,24.8,0.0,2.6,0.0,24.430309044299868,19.283671849520776,0.0,86.04394226207909,1.9078784028338913,0.0,0.6,0.0,
2023-07-07_02-03-13,2023-07-07_02-03-19,5,1,359.99246651785717,5.461774553571429,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4560.4,5106.6,0.0,24295.4,26.8,0.0,2.4,0.0,10.632967600815869,46.54524680351367,0.0,97.07399239755208,2.576819745345025,0.0,0.6,0.0,
2023-07-07_02-03-20,2023-07-07_02-03-25,5,1,359.99246651785717,6.255301339285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4616.4,5054.8,0.0,24258.8,25.6,0.0,2.2,0.0,20.829306277454368,28.28144267890165,0.0,35.314869389536184,3.0757112998459393,0.0,0.7999999999999999,0.0,
2023-07-07_02-03-26,2023-07-07_02-03-31,5,1,359.99246651785717,7.036272321428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4625.0,5136.2,0.0,24793.0,24.8,0.0,2.4,0.0,30.760364107077798,17.85609139761555,0.0,69.08255930406747,3.2310988842807022,0.0,0.5099019513592785,0.0,
2023-07-07_02-03-32,2023-07-07_02-03-37,5,1,359.99246651785717,7.819754464285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4627.6,5127.6,0.0,24881.4,27.6,0.0,1.8,0.0,21.5072080940321,16.746940019000487,0.0,103.39806574593163,2.4617067250182343,0.0,0.48989794855663565,0.0,
2023-07-07_02-03-38,2023-07-07_02-03-43,5,1,359.99246651785717,8.598214285714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4619.8,5042.8,0.0,24736.0,24.4,0.0,2.0,0.0,30.057278652599265,38.01631228827962,0.0,81.48926309643497,2.2271057451320084,0.0,0.5477225575051661,0.0,
2023-07-07_02-03-44,2023-07-07_02-03-49,5,1,359.99246651785717,9.374162946428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4543.6,4952.0,0.0,24587.0,19.2,0.0,3.0,0.0,34.433414004423085,38.942264957241505,0.0,68.14836755198175,1.6248076809271919,0.0,1.0488088481701516,0.0,
2023-07-07_02-03-50,2023-07-07_02-03-55,5,1,359.99246651785717,10.167689732142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4453.4,4943.2,0.0,24286.8,19.6,0.0,3.6,0.0,32.41234332781263,62.79522274823141,0.0,91.45348544478773,1.9390719429665315,0.0,0.5099019513592785,0.0,
2023-07-07_02-03-56,2023-07-07_02-04-02,5,1,359.99246651785717,10.936104910714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4540.4,4942.4,0.0,24815.6,16.0,0.0,2.6,0.0,24.239636960977776,29.523888632766518,0.0,43.13884560346973,0.8944271909999159,0.0,0.39999999999999997,0.0,
2023-07-07_02-04-02,2023-07-07_02-04-08,5,1,359.99246651785717,11.719587053571429,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4503.8,4998.6,0.0,24842.6,16.8,0.0,2.4,0.0,29.124560082514556,33.20632469876785,0.0,44.03362351658105,0.58309518948453,0.0,0.5099019513592785,0.0,
