start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-08-27,2023-07-07_03-08-39,5,1,359.99246651785717,314.9924665178571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1199.8,2347.0,0.0,934.2,0.0,0.0,0.0,0.0,22.913751329714653,11.502173707608488,0.0,11.033585092797354,0.0,0.0,0.0,0.0,
2023-07-07_03-08-40,2023-07-07_03-08-45,5,1,359.99246651785717,315.9241071428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1205.4,2718.2,0.0,941.8,0.2,0.0,0.0,0.0,15.041941364066009,40.43810084561341,0.0,15.52546295606028,0.20000000000000004,0.0,0.0,0.0,
2023-07-07_03-08-46,2023-07-07_03-08-52,5,1,359.99246651785717,316.8205915178571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1273.4,3425.4,0.0,935.4,0.2,0.0,0.0,0.0,16.596987678491537,17.434448657758004,0.0,13.5705563629499,0.20000000000000004,0.0,0.0,0.0,
2023-07-07_03-08-52,2023-07-07_03-08-58,5,1,359.99246651785717,317.7522321428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1375.6,5310.8,0.0,998.6,0.4,0.0,0.2,0.0,14.981989187020526,49.74072777915498,0.0,19.744872752185564,0.24494897427831783,0.0,0.2,0.0,
2023-07-07_03-08-58,2023-07-07_03-09-04,5,1,359.99246651785717,318.6662946428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,1733.8,9680.8,0.0,1054.6,0.6,0.0,0.2,0.0,14.461673485458034,53.983701243986594,0.0,14.496896219536097,0.24494897427831783,0.0,0.20000000000000004,0.0,
2023-07-07_03-09-05,2023-07-07_03-09-10,5,1,359.99246651785717,319.5979352678571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2313.6,16691.6,0.0,1219.2,0.6,0.0,1.4,0.0,19.515634757803806,70.06896602633722,0.0,12.059850745345067,0.6,0.0,1.16619037896906,0.0,
2023-07-07_03-09-11,2023-07-07_03-09-16,5,1,359.99246651785717,320.5044642857143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,2848.4,25660.2,0.0,1398.0,2.0,0.0,3.0,0.0,20.920325045275945,81.95205915655811,0.0,21.040437257813817,0.8366600265340755,0.0,0.5477225575051661,0.0,
2023-07-07_03-09-16,2023-07-07_03-09-22,5,1,359.99246651785717,321.4310825892857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3071.0,33745.8,0.0,1575.8,2.2,0.0,7.4,0.0,10.848963084092414,60.71029566720952,0.0,15.765151442342697,0.7348469228349535,0.0,0.6782329983125267,0.0,
2023-07-07_03-09-22,2023-07-07_03-09-27,5,1,359.99246651785717,322.34263392857144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3320.2,41566.2,0.0,1736.2,4.2,0.0,12.2,0.0,18.63437683422765,98.90621820694591,0.0,9.377632963600142,0.9695359714832658,0.0,1.392838827718412,0.0,
2023-07-07_03-09-28,2023-07-07_03-09-33,5,1,359.99246651785717,323.26171875,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3916.4,47853.8,0.0,1814.4,4.8,0.0,14.4,0.0,23.43416309578816,120.14466280280618,0.0,15.992498241363041,0.8602325267042626,0.0,0.8717797887081347,0.0,
2023-07-07_03-09-34,2023-07-07_03-09-39,5,1,359.99246651785717,324.1858258928571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4038.6,51449.0,0.0,1903.6,6.2,0.0,16.2,0.0,44.896102280710295,87.81970166198471,0.0,10.141991914806479,0.58309518948453,0.0,0.6633249580710798,0.0,
2023-07-07_03-09-40,2023-07-07_03-09-45,5,1,359.99246651785717,325.0923549107143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4349.0,52487.4,0.0,1979.2,5.2,0.0,23.8,0.0,32.32491299292235,79.87152183350459,0.0,41.748532908354996,0.7348469228349535,0.0,2.9223278392404914,0.0,
2023-07-07_03-09-46,2023-07-07_03-09-51,5,1,359.99246651785717,326.02650669642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4521.0,53212.4,0.0,2051.8,4.0,0.0,26.0,0.0,39.582824558133794,47.16948165922538,0.0,7.213875518748574,1.0488088481701516,0.0,1.0488088481701516,0.0,
2023-07-07_03-09-52,2023-07-07_03-09-57,5,1,359.99246651785717,326.94308035714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4818.0,54231.0,0.0,2097.2,4.2,0.0,23.0,0.0,45.291279513831356,58.62081541568659,0.0,17.068684776513976,0.9695359714832658,0.0,2.1447610589527213,0.0,
2023-07-07_03-09-58,2023-07-07_03-10-03,5,1,359.99246651785717,327.849609375,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4765.2,55101.8,0.0,2153.4,4.4,0.0,30.0,0.0,34.504202642576736,111.0960845394652,0.0,25.453094114468676,0.8124038404635959,0.0,2.0,0.0,
2023-07-07_03-10-04,2023-07-07_03-10-09,5,1,359.99246651785717,328.78125,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4791.4,55568.6,0.0,2197.4,6.0,0.0,28.0,0.0,22.353075850987487,64.95044264668255,0.0,6.881860213634101,1.4491376746189437,0.0,3.9370039370059056,0.0,
2023-07-07_03-10-10,2023-07-07_03-10-15,5,1,359.99246651785717,329.68526785714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4853.0,55718.2,0.0,2111.8,6.8,0.0,21.4,0.0,21.281447319202705,173.37427721550853,0.0,13.070577645995604,0.58309518948453,0.0,1.6911534525287761,0.0,
2023-07-07_03-10-16,2023-07-07_03-10-22,5,1,359.99246651785717,330.61690848214283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4870.2,55985.2,0.0,2098.0,6.4,0.0,27.2,0.0,17.58806413452032,82.88811736310579,0.0,19.390719429665317,1.2489995996796794,0.0,0.7348469228349535,0.0,
2023-07-07_03-10-22,2023-07-07_03-10-28,5,1,359.99246651785717,331.5334821428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4814.8,55446.0,0.0,2073.2,6.4,0.0,22.0,0.0,26.51867266663246,186.37086682204384,0.0,19.19739565670302,1.16619037896906,0.0,2.5298221281347035,0.0,
