start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-07-53,2023-07-07_02-07-58,5,1,359.99497767857144,0.0,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4652.8,54779.4,0.0,1970.6,5.4,0.0,14.8,0.0,36.85159426673424,174.0593576915645,0.0,20.704105872990507,0.6,0.0,2.477902338672773,0.0,
2023-07-07_02-07-59,2023-07-07_02-08-04,5,1,359.99497767857144,0.7834821428571428,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4720.8,55515.6,0.0,1996.6,6.0,0.0,13.6,0.0,27.623178672991273,136.241183200969,0.0,25.39409380151219,1.4142135623730951,0.0,1.2884098726725124,0.0,
2023-07-07_02-08-05,2023-07-07_02-08-10,5,1,359.99497767857144,1.5544084821428572,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4613.2,54277.4,0.0,1965.4,4.6,0.0,14.8,0.0,36.30619781800347,97.91404393650586,0.0,24.500204080782673,1.1224972160321824,0.0,2.2671568097509267,0.0,
2023-07-07_02-08-11,2023-07-07_02-08-16,5,1,359.99497767857144,2.3404017857142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4701.6,55023.2,0.0,1989.2,6.2,0.0,15.6,0.0,25.10497958573159,75.80131924973337,0.0,21.52997909892158,1.3564659966250534,0.0,2.2494443758403984,0.0,
2023-07-07_02-08-17,2023-07-07_02-08-22,5,1,359.99497767857144,3.1314174107142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4647.0,54663.6,0.0,1973.6,6.0,0.0,8.6,0.0,50.293140685385715,60.6387664782192,0.0,10.052860289489752,0.9486832980505137,0.0,1.3638181696985856,0.0,
2023-07-07_02-08-23,2023-07-07_02-08-28,5,1,359.99497767857144,3.909877232142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4573.4,54231.0,0.0,1950.4,4.4,0.0,14.8,0.0,28.070625215694786,119.89245180577466,0.0,19.911303322484944,1.5033296378372907,0.0,0.6633249580710799,0.0,
2023-07-07_02-08-29,2023-07-07_02-08-34,5,1,359.99497767857144,4.685825892857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4604.0,54522.0,0.0,1946.8,7.6,0.0,12.4,0.0,31.1464283666683,110.75468387386601,0.0,12.475576139000554,0.5099019513592785,0.0,2.4617067250182343,0.0,
2023-07-07_02-08-35,2023-07-07_02-08-40,5,1,359.99497767857144,5.461774553571429,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4668.6,54498.2,0.0,1942.6,6.0,0.0,11.6,0.0,33.22438863244891,53.26668752607017,0.0,18.954155217260407,1.2649110640673518,0.0,1.2884098726725124,0.0,
2023-07-07_02-08-41,2023-07-07_02-08-46,5,1,359.99497767857144,6.2578125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4587.0,54518.0,0.0,1894.8,5.2,0.0,10.4,0.0,27.241512439657235,174.88253200362809,0.0,26.937705915686283,0.7348469228349535,0.0,0.8124038404635959,0.0,
2023-07-07_02-08-47,2023-07-07_02-08-52,5,1,359.99497767857144,7.036272321428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4660.6,55297.2,0.0,1931.2,4.6,0.0,9.6,0.0,30.758088367127108,122.21350170909922,0.0,22.27420032234603,1.2884098726725124,0.0,0.8717797887081347,0.0,
