start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_12-41-34,2023-07-11_12-41-54,20,1,359.98995535714283,321.99107142857144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,33058.05,38480.15,0.0,1639.4,2105.0,0.0,11.7,0.0,27.820616645328258,46.41479318402474,0.0,8.46366848420508,6.86639413528328,0.0,0.6692493831466004,0.0,
2023-07-11_12-41-55,2023-07-11_12-42-15,20,1,359.98995535714283,322.77706473214283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,38498.35,44687.75,0.0,1761.3,2466.35,0.0,13.35,0.0,38.93748532144693,38.633628315783454,0.0,8.655421179207496,10.757928532751528,0.0,0.8653414294217537,0.0,
2023-07-11_12-42-16,2023-07-11_12-42-36,20,1,359.98995535714283,323.5454799107143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,42457.4,49212.45,0.0,1863.85,2736.7,0.0,12.95,0.0,47.39283756678406,30.631294197446604,0.0,8.603327079804954,15.228280477972207,0.0,0.7693982611174309,0.0,
2023-07-11_12-42-37,2023-07-11_12-42-57,20,1,359.98995535714283,324.3264508928571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,44695.85,51880.0,0.0,1942.7,2882.0,0.0,13.95,0.0,51.73995071509056,43.31840498594466,0.0,8.239538822045807,13.223185379436657,0.0,0.9132792274920202,0.0,
2023-07-11_12-42-58,2023-07-11_12-43-18,20,1,359.98995535714283,325.09486607142856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,45934.25,53146.85,0.0,2015.25,2971.35,0.0,17.6,0.0,60.36960175278178,38.04569793786083,0.0,7.838795221608725,9.10675717891882,0.0,1.1410982705963124,0.0,
2023-07-11_12-43-19,2023-07-11_12-43-39,20,1,359.98995535714283,325.87081473214283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,46379.65,53578.5,0.0,2049.0,2958.0,0.0,14.9,0.0,38.68123950280916,43.1523311561557,0.0,11.048696041186322,11.583790853011624,0.0,0.8732877984647262,0.0,
2023-07-11_12-43-40,2023-07-11_12-44-00,20,1,359.98995535714283,326.6568080357143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,46862.55,53930.0,0.0,2090.95,2966.85,0.0,14.7,0.0,38.08594677968847,36.64042920916155,0.0,12.193500209883174,13.897230886611528,0.0,0.9572438505802396,0.0,
2023-07-11_12-44-01,2023-07-11_12-44-21,20,1,359.98995535714283,327.42271205357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,47708.75,54833.7,0.0,2136.95,3028.9,0.0,16.9,0.0,47.6225220380353,50.896959892667354,0.0,10.603741891674993,12.490185620802649,0.0,1.0733616646582338,0.0,
2023-07-11_12-44-22,2023-07-11_12-44-42,20,1,359.98995535714283,328.19614955357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48097.9,55167.0,0.0,2130.4,3050.5,0.0,15.2,0.0,52.968506034991655,44.59755716699243,0.0,6.424623683429575,13.950947902147044,0.0,0.8632862548973758,0.0,
2023-07-11_12-44-43,2023-07-11_12-45-04,20,1,359.98995535714283,328.974609375,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48687.5,55819.85,0.0,2140.25,3085.5,0.0,15.85,0.0,45.08205968301757,41.13573648045545,0.0,10.341249797216053,10.789736838896099,0.0,1.1838274234114754,0.0,
2023-07-11_12-45-05,2023-07-11_12-45-25,20,1,359.98995535714283,329.7580915178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49257.2,56262.65,0.0,2147.0,3121.25,0.0,16.9,0.0,36.52350360780677,51.742544593908704,0.0,6.53371821279511,14.874894957612305,0.0,0.7104483388011145,0.0,
2023-07-11_12-45-26,2023-07-11_12-45-46,20,1,359.98995535714283,330.52650669642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49369.2,56436.85,0.0,2151.35,3125.7,0.0,17.05,0.0,49.43792492664545,57.55099683621565,0.0,11.856438401937885,18.21351435783764,0.0,0.8381527307120104,0.0,
2023-07-11_12-45-47,2023-07-11_12-46-07,20,1,359.98995535714283,331.30245535714283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48949.45,56116.35,0.0,2117.55,3079.85,0.0,14.7,0.0,38.33903294774688,52.01124751840753,0.0,10.163265896561525,12.008828988881909,0.0,0.6847973192274139,0.0,
2023-07-11_12-46-08,2023-07-11_12-46-28,20,1,359.98995535714283,332.08091517857144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49013.45,55959.15,0.0,2100.05,3072.25,0.0,15.2,0.0,46.62354696480038,65.39021635334174,0.0,9.157819494548733,12.65553238706298,0.0,0.6981177701882625,0.0,
2023-07-11_12-46-29,2023-07-11_12-46-49,20,1,359.98995535714283,332.86439732142856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49188.45,56165.95,0.0,2050.55,3093.9,0.0,15.55,0.0,46.99582708238992,49.15204525379975,0.0,8.647018043963572,12.562454503714418,0.0,0.878021100333915,0.0,
2023-07-11_12-46-50,2023-07-11_12-47-10,20,1,359.98995535714283,333.6303013392857,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49571.2,56664.55,0.0,2017.65,3135.6,0.0,13.45,0.0,58.99003484086372,60.73980204636479,0.0,11.118328869128906,13.51498194013241,0.0,0.6508092128872696,0.0,
2023-07-11_12-47-11,2023-07-11_12-47-31,20,1,359.98995535714283,334.3987165178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49175.05,56142.6,0.0,1993.35,3077.35,0.0,16.15,0.0,52.06971414919566,66.1229874830547,0.0,11.84777905014491,13.508920055009268,0.0,0.9410939882587934,0.0,
2023-07-11_12-47-32,2023-07-11_12-47-52,20,1,359.98995535714283,335.18722098214283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49454.05,56299.6,0.0,1948.85,3113.3,0.0,15.55,0.0,31.037877962596802,55.06820651175279,0.0,11.449724198011333,12.931011276446206,0.0,0.9555241052895909,0.0,
2023-07-11_12-47-53,2023-07-11_12-48-13,20,1,359.98995535714283,335.96065848214283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49640.7,56605.45,0.0,1930.4,3113.0,0.0,15.15,0.0,57.975316889354325,45.37501486153156,0.0,11.952845950475119,12.152539262488139,0.0,0.7191917978573331,0.0,
2023-07-11_12-48-14,2023-07-11_12-48-34,20,1,359.98995535714283,336.73911830357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49308.85,56155.35,0.0,1911.8,3080.4,0.0,13.7,0.0,69.15285414819915,55.387404752914335,0.0,10.003578307154314,11.67710310145908,0.0,0.7074788447646145,0.0,
2023-07-11_12-48-35,2023-07-11_12-48-55,20,1,359.98995535714283,337.5150669642857,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49271.5,56143.3,0.0,1868.65,3105.45,0.0,16.15,0.0,61.50273849273106,45.16205323755309,0.0,10.705698187610675,13.928289085243215,0.0,0.9713663735063858,0.0,
2023-07-11_12-48-56,2023-07-11_12-49-16,20,1,359.98995535714283,338.2759486607143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49328.85,56350.8,0.0,1862.45,3067.7,0.0,14.25,0.0,50.69196318529148,46.29445800638844,0.0,11.619057620994914,12.786526626019073,0.0,0.7103557300098977,0.0,
2023-07-11_12-49-17,2023-07-11_12-49-38,20,1,359.98995535714283,339.0669642857143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49140.7,56156.3,0.0,1814.6,3089.35,0.0,14.6,0.0,44.12816859057143,48.42058609615064,0.0,8.5293302013822,16.746763237932527,0.0,0.7588079293762094,0.0,
2023-07-11_12-49-38,2023-07-11_12-49-59,20,1,359.98995535714283,339.84291294642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50043.7,56900.8,0.0,1848.7,3140.65,0.0,15.8,0.0,64.34917494256996,60.970640043945906,0.0,11.80457092557125,12.413548413347664,0.0,1.0799610129415247,0.0,
2023-07-11_12-49-59,2023-07-11_12-50-19,20,1,359.98995535714283,340.61635044642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50137.2,57063.4,0.0,1822.2,3144.75,0.0,16.05,0.0,49.147072515482606,50.00581018873285,0.0,10.32080168244798,10.62516253745647,0.0,0.7379737550603646,0.0,
2023-07-11_12-50-20,2023-07-11_12-50-41,20,1,359.98995535714283,341.3948102678571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49974.25,56912.75,0.0,1819.4,3144.7,0.0,16.35,0.0,56.161649913910395,63.995389430966455,0.0,7.5321765918309636,12.123509132433997,0.0,0.7755303787867066,0.0,
