start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-18-30,2023-07-07_02-18-35,5,1,359.99497767857144,0.007533482142857143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48712.2,55012.8,0.0,1990.2,3052.8,0.0,18.4,0.0,132.54071072693097,74.36356634804439,0.0,22.68126980572296,39.00435873078803,0.0,1.4,0.0,
2023-07-07_02-18-36,2023-07-07_02-18-41,5,1,359.99497767857144,0.7784598214285714,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49506.8,55503.0,0.0,2000.4,3127.2,0.0,16.4,0.0,99.40845034502851,109.65080939053756,0.0,13.887404365107253,44.397522453398224,0.0,2.2934689882359427,0.0,
2023-07-07_02-18-42,2023-07-07_02-18-47,5,1,359.99497767857144,1.5569196428571428,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,47867.4,54062.8,0.0,1967.6,3007.0,0.0,13.0,0.0,148.08868964238965,119.29434186079405,0.0,26.908363012268133,14.27235089254745,0.0,0.9486832980505137,0.0,
2023-07-07_02-18-48,2023-07-07_02-18-53,5,1,359.99497767857144,2.3504464285714284,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48976.2,55053.4,0.0,1979.6,3076.0,0.0,16.4,0.0,74.47308238551697,110.71070408953236,0.0,16.329727493133497,21.947665023869853,0.0,1.5033296378372907,0.0,
2023-07-07_02-18-54,2023-07-07_02-18-59,5,1,359.99497767857144,3.1238839285714284,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48743.2,55041.0,0.0,1951.2,3080.6,0.0,18.4,0.0,72.9687604389714,196.74475850705656,0.0,17.6844564519241,47.75206801804504,0.0,0.9797958971132713,0.0,
2023-07-07_02-19-00,2023-07-07_02-19-05,5,1,359.99497767857144,3.9048549107142856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48219.6,54367.2,0.0,1937.4,3043.2,0.0,15.8,0.0,84.679749645355,68.29816981442474,0.0,10.31309846748299,18.663868837944612,0.0,1.1575836902790224,0.0,
2023-07-07_02-19-06,2023-07-07_02-19-11,5,1,359.99497767857144,4.693359375,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48852.4,54924.8,0.0,1908.2,3032.8,0.0,13.4,0.0,84.85611350987034,55.75786939975379,0.0,19.44582217341298,23.764258877566537,0.0,0.9273618495495702,0.0,
2023-07-07_02-19-12,2023-07-07_02-19-17,5,1,359.99497767857144,5.476841517857142,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48640.8,54870.0,0.0,1972.0,3068.8,0.0,14.6,0.0,96.18492605393008,91.65969670471314,0.0,19.393297811357407,16.212340978402842,0.0,2.15870331449229,0.0,
2023-07-07_02-19-18,2023-07-07_02-19-23,5,1,359.99497767857144,6.260323660714286,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48468.6,54410.4,0.0,1926.4,3016.4,0.0,15.4,0.0,83.248183163358,52.13309889120347,0.0,9.892421341612982,10.943491216243562,0.0,2.2715633383201093,0.0,
2023-07-07_02-19-24,2023-07-07_02-19-29,5,1,359.99497767857144,7.036272321428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49234.4,55286.8,0.0,1947.4,3086.0,0.0,16.8,0.0,101.22381142794417,188.59093297399002,0.0,11.338430226446691,10.80277742064512,0.0,2.1540659228538015,0.0,
