start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_17-40-37,2023-07-11_17-40-43,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24754.2,28855.6,0.0,9220.8,1533.4,0.0,10.2,0.0,67.20967192302012,80.64217258978084,0.0,31.52998572787498,20.723416706711276,0.0,1.2,0.0,HH
2023-07-11_17-40-49,2023-07-11_17-40-55,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24641.6,20566.0,0.0,13005.4,13.8,0.0,707.2,0.0,41.64684862027378,45.57740668357514,0.0,102.1976516364246,0.3741657386773941,0.0,17.47398065696537,0.0,HV
2023-07-11_17-40-58,2023-07-11_17-41-04,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24889.6,24846.2,0.0,11077.6,818.0,0.0,325.6,0.0,44.85153286120776,34.891832855268575,0.0,52.505809202411115,10.765686229869418,0.0,6.867313885355758,0.0,HD
2023-07-11_17-41-10,2023-07-11_17-41-16,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,24725.0,24695.8,0.0,11046.2,745.0,0.0,383.8,0.0,40.93531482717581,67.53325106938063,0.0,57.04244034050436,18.870612072744223,0.0,3.9293765408777004,0.0,HA
2023-07-11_17-41-25,2023-07-11_17-41-31,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,24848.2,24785.2,0.0,11098.4,822.6,0.0,339.8,0.0,88.84728470808773,103.96028087688104,0.0,43.99840906214678,14.44506836259351,0.0,3.49857113690718,0.0,HR
2023-07-11_17-41-41,2023-07-11_17-41-46,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,24823.0,24733.4,0.0,11000.4,751.8,0.0,377.6,0.0,43.53504335589893,109.66521782224298,0.0,29.593242471888747,3.4409301068170506,0.0,12.718490476467718,0.0,HL
2023-07-11_17-42-08,2023-07-11_17-42-13,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,17855.6,28797.2,0.0,9252.4,11.0,0.0,471.4,0.0,18.98578415552015,111.07087827148932,0.0,69.16256212720867,1.6124515496597098,0.0,8.947625383307015,0.0,VH
2023-07-11_17-42-19,2023-07-11_17-42-24,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,17775.8,20670.8,0.0,12958.4,1053.4,0.0,10.0,0.0,104.54874461226207,64.61609706566932,0.0,51.995769058645536,10.40480658157565,0.0,0.31622776601683794,0.0,VV
2023-07-11_17-42-28,2023-07-11_17-42-33,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,17822.4,24771.2,0.0,11124.4,522.2,0.0,253.8,0.0,60.7730203297483,60.98967125669723,0.0,46.35040452897903,9.911609354691093,0.0,7.83198569968051,0.0,VD
2023-07-11_17-42-40,2023-07-11_17-42-45,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,17876.0,24768.2,0.0,11101.4,555.8,0.0,232.2,0.0,56.76178291773436,119.57148489502002,0.0,43.026271044560666,7.8511145705562075,0.0,3.59722114972099,0.0,VA
