start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-11-29,2023-07-02_14-11-34,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,36466.4,39567.0,0.0,5736.4,2109.8,0.0,12.0,0.0,140.96261915841376,89.5393768126627,0.0,38.119024121821376,17.462531317080007,0.0,1.816590212458495,0.0,HH
2023-07-02_14-11-40,2023-07-02_14-11-46,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36304.2,12502.2,0.0,17962.0,8.0,0.0,874.2,0.0,55.84747084694167,46.66840472953838,0.0,11.397368117245314,1.0488088481701516,0.0,9.815294188153505,0.0,HV
2023-07-02_14-11-50,2023-07-02_14-11-55,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36523.8,25814.0,0.0,11933.0,1106.6,0.0,431.6,0.0,65.33636047408824,90.73753357899916,0.0,44.59035770208622,8.140024569987489,0.0,10.293687385966216,0.0,HD
2023-07-02_14-12-02,2023-07-02_14-12-08,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,36531.6,26266.0,0.0,11717.2,974.8,0.0,474.0,0.0,127.67952067579199,67.27332309318456,0.0,31.61550252645053,16.203086125797146,0.0,6.123724356957945,0.0,HA
2023-07-02_14-12-18,2023-07-02_14-12-23,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,36130.6,26662.6,0.0,11619.2,1025.8,0.0,461.8,0.0,65.9428540480316,94.8907793202269,0.0,40.67357864756924,15.43826415112787,0.0,6.945502141674134,0.0,HR
2023-07-02_14-12-34,2023-07-02_14-12-39,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,36442.8,26574.0,0.0,11476.2,1009.0,0.0,460.8,0.0,104.5004306211223,44.232341109192944,0.0,59.92278364695685,11.76010204037363,0.0,8.144937077718893,0.0,HL
2023-07-02_14-13-00,2023-07-02_14-13-05,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,11467.2,39563.4,0.0,5707.2,13.8,0.0,219.2,0.0,42.76610807637282,57.47486407117462,0.0,40.844093820282026,2.2449944320643644,0.0,8.957678270623475,0.0,VH
2023-07-02_14-13-11,2023-07-02_14-13-17,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,11419.2,12513.4,0.0,17911.0,490.2,0.0,6.8,0.0,27.190807270105093,105.35017797801767,0.0,60.070791571278626,4.2473521163190595,0.0,1.4628738838327793,0.0,VV
2023-07-02_14-13-21,2023-07-02_14-13-26,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,11390.2,25848.6,0.0,11862.0,218.2,0.0,116.6,0.0,72.7264738592488,44.72426634389881,0.0,42.72118912202702,2.1999999999999997,0.0,5.025932749251625,0.0,VD
2023-07-02_14-13-33,2023-07-02_14-13-38,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,11383.8,26144.0,0.0,11643.2,256.2,0.0,88.4,0.0,43.031848670490554,43.71727347399423,0.0,63.31224210214008,4.509988913511871,0.0,1.9646882704388502,0.0,VA
2023-07-02_14-13-48,2023-07-02_14-13-54,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,11416.0,26573.2,0.0,11658.4,269.8,0.0,101.2,0.0,34.49927535470854,39.334971717289946,0.0,32.31965346348874,4.872371086031933,0.0,5.834380858325928,0.0,VR
2023-07-02_14-14-04,2023-07-02_14-14-09,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,11507.8,26505.0,0.0,11467.8,230.4,0.0,109.2,0.0,35.91155802802212,67.73403871023785,0.0,69.27149485899665,3.414674215792774,0.0,4.872371086031933,0.0,VL
2023-07-02_14-14-28,2023-07-02_14-14-33,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9980078125,23348.6,39696.2,0.0,5642.6,960.8,0.0,116.6,0.0,63.72487740278517,85.32022034664466,0.0,44.69518989779549,9.467840302835699,0.0,5.124451190127583,0.0,DH
2023-07-02_14-14-40,2023-07-02_14-14-45,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23295.6,12476.2,0.0,17942.0,253.6,0.0,422.8,0.0,46.49150460030305,18.82923259190347,0.0,62.058037352143195,7.685050422736339,0.0,10.636728820459792,0.0,DV
2023-07-02_14-14-49,2023-07-02_14-14-54,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23407.4,25937.6,0.0,11846.2,987.8,0.0,109.0,0.0,57.8814305282791,48.26862334892098,0.0,64.75754782262835,6.256196927846821,0.0,2.6076809620810595,0.0,DD
2023-07-02_14-15-01,2023-07-02_14-15-06,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,23333.4,26057.2,0.0,11715.4,260.0,0.0,442.4,0.0,35.727580382667945,60.35428733735491,0.0,41.19174674616263,8.660254037844386,0.0,10.509995242624994,0.0,DA
2023-07-02_14-15-16,2023-07-02_14-15-21,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9980078125,23265.4,26633.8,0.0,11581.8,433.6,0.0,343.4,0.0,76.63393504185989,38.9504813834181,0.0,97.17376189074909,6.592419889539803,0.0,7.19444229944198,0.0,DR
2023-07-02_14-15-32,2023-07-02_14-15-37,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9980078125,23369.6,26456.4,0.0,11481.4,792.0,0.0,200.0,0.0,78.66422312589123,52.1704897427655,0.0,51.0818950314101,11.55854662143991,0.0,7.874007874011811,0.0,DL
2023-07-02_14-15-59,2023-07-02_14-16-04,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24641.4,39579.2,0.0,5628.0,1105.0,0.0,104.0,0.0,33.84907679686405,86.82822121867981,0.0,10.756393447619885,13.427583550289306,0.0,6.148170459575759,0.0,AH
2023-07-02_14-16-10,2023-07-02_14-16-15,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24516.2,12430.6,0.0,17969.8,220.6,0.0,460.2,0.0,58.206013435039516,37.43874997913258,0.0,52.02249513431666,5.793099343184096,0.0,6.748333127521196,0.0,AV
2023-07-02_14-16-20,2023-07-02_14-16-25,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24479.2,25753.2,0.0,11924.8,319.2,0.0,438.4,0.0,85.22699102983748,56.21868016949526,0.0,44.80781181892282,7.598684096605148,0.0,5.741080037762929,0.0,AD
2023-07-02_14-16-32,2023-07-02_14-16-37,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24493.0,26067.2,0.0,11658.6,989.0,0.0,141.0,0.0,69.0,55.64027318408852,0.0,39.873048541590094,11.233877335986895,0.0,2.073644135332772,0.0,AA
