start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_13-09-35,2023-07-02_13-09-40,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,38393.6,41809.6,0.0,5252.6,2185.6,0.0,15.6,0.0,113.54276727295314,115.31548031378959,0.0,18.51647914696528,19.51819663800936,0.0,0.9273618495495702,0.0,HH
2023-07-02_13-09-47,2023-07-02_13-09-52,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38538.8,11421.6,0.0,19191.6,8.8,0.0,969.2,0.0,41.39130343441723,45.434128141739436,0.0,89.41062576673983,1.1575836902790224,0.0,12.314219423089714,0.0,HV
2023-07-02_13-09-56,2023-07-02_13-10-01,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38483.4,26401.2,0.0,12211.2,1137.2,0.0,504.6,0.0,94.08751245516058,85.3963699462688,0.0,54.7452281025479,15.031300675590254,0.0,6.78675180038286,0.0,HD
2023-07-02_13-10-08,2023-07-02_13-10-13,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38610.6,26611.2,0.0,12203.2,1084.4,0.0,514.4,0.0,90.19124125989175,110.94385967686539,0.0,14.11878181713989,11.320777358467923,0.0,3.5999999999999996,0.0,HA
2023-07-02_13-10-23,2023-07-02_13-10-29,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,38426.6,27444.0,0.0,11990.2,1150.0,0.0,503.4,0.0,52.039023818669,49.817667548772285,0.0,110.87713921273401,13.3566462856512,0.0,15.651198037211083,0.0,HR
2023-07-02_13-10-39,2023-07-02_13-10-44,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,38483.6,27155.2,0.0,11701.8,1062.6,0.0,502.8,0.0,62.09637670589163,23.174123500145587,0.0,49.7728841840615,8.524083528450435,0.0,11.253443917308159,0.0,HL
2023-07-02_13-11-06,2023-07-02_13-11-11,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,10418.4,41833.2,0.0,5265.8,14.2,0.0,188.6,0.0,37.965247266414586,57.370201324380936,0.0,12.858460249967724,2.083266665599966,0.0,5.8702640485756685,0.0,VH
2023-07-02_13-11-17,2023-07-02_13-11-22,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,10294.6,11272.4,0.0,19057.6,429.6,0.0,9.0,0.0,32.93417677732358,51.774124811531095,0.0,49.86040513273032,11.509126813099245,0.0,1.378404875209022,0.0,VV
2023-07-02_13-11-27,2023-07-02_13-11-32,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,10425.6,26586.6,0.0,12098.4,209.6,0.0,110.4,0.0,42.54009873049191,25.42164432132587,0.0,65.07119178253922,5.749782604586019,0.0,6.0547502012882415,0.0,VD
2023-07-02_13-11-39,2023-07-02_13-11-44,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,10369.2,26582.6,0.0,12060.4,220.8,0.0,94.4,0.0,38.891387221337325,38.60906629277636,0.0,26.84883610140298,8.070935509592427,0.0,5.221110992882645,0.0,VA
