start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_01-31-18,2023-07-27_01-31-23,5,1,22.496705357142858,-37.99386160714283,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,21341.8,25723.6,0.0,11755.6,719.6,0.0,251.6,0.0,66.23699872427795,58.8774999469237,0.0,39.55325523898128,9.410632284814874,0.0,9.298386956886661,0.0,
2023-07-27_01-31-24,2023-07-27_01-31-29,5,1,22.496705357142858,-36.68303571428572,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,22178.0,26649.8,0.0,12134.0,505.0,0.0,387.0,0.0,107.63596053364321,75.31493875719478,0.0,43.91469002509297,6.942621983083913,0.0,6.348228099241551,0.0,
2023-07-27_01-31-30,2023-07-27_01-31-35,5,1,22.496705357142858,-35.36969866071428,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,22699.0,27027.8,0.0,12423.4,289.2,0.0,506.8,0.0,108.66922287382016,45.18340403289686,0.0,49.67353420081965,7.552483035399682,0.0,5.323532661682465,0.0,
2023-07-27_01-31-36,2023-07-27_01-31-41,5,1,22.496705357142858,-34.071428571428555,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23383.2,28126.8,0.0,12656.8,140.8,0.0,572.0,0.0,58.80255096507294,11.2933608815091,0.0,22.328009315655525,5.4258639865002145,0.0,8.497058314499201,0.0,
2023-07-27_01-31-42,2023-07-27_01-31-47,5,1,22.496705357142858,-32.75055803571428,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23616.4,28384.6,0.0,12812.8,48.2,0.0,624.6,0.0,64.52022938582907,90.91017544807622,0.0,45.207742699674796,2.576819745345025,0.0,5.446099521676041,0.0,
2023-07-27_01-31-48,2023-07-27_01-31-54,5,1,22.496705357142858,-31.454799107142833,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23635.4,28473.6,0.0,12731.8,40.4,0.0,645.2,0.0,75.20013297860584,74.21158939141513,0.0,66.86807908112809,1.2884098726725124,0.0,3.4698703145794942,0.0,
2023-07-27_01-31-54,2023-07-27_01-32-00,5,1,22.496705357142858,-30.12890625,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23663.8,28567.8,0.0,12860.6,120.0,0.0,626.0,0.0,34.643036818385305,93.97786973537971,0.0,37.3852912252934,6.410928169929842,0.0,6.172519744804386,0.0,
2023-07-27_01-32-01,2023-07-27_01-32-06,5,1,22.496705357142858,-28.830636160714278,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23780.6,28924.8,0.0,12931.4,262.4,0.0,534.4,0.0,71.74440744754953,68.99666658614748,0.0,34.91217552659817,8.582540416450131,0.0,3.370459909270543,0.0,
2023-07-27_01-32-07,2023-07-27_01-32-12,5,1,22.496705357142858,-27.507254464285722,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23665.8,28949.8,0.0,12947.0,437.6,0.0,478.6,0.0,63.03284857913372,101.45018481994006,0.0,13.776792079435618,5.095095681142798,0.0,10.269371937952194,0.0,
2023-07-27_01-32-13,2023-07-27_01-32-18,5,1,22.496705357142858,-26.203962053571445,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23948.8,29163.8,0.0,13045.4,663.4,0.0,394.6,0.0,45.38325682451624,58.55971311405137,0.0,17.007645339670038,6.104096984812741,0.0,7.507329751649383,0.0,
2023-07-27_01-32-19,2023-07-27_01-32-25,5,1,22.496705357142858,-24.898158482142833,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,23887.2,29163.0,0.0,13043.8,847.4,0.0,292.4,0.0,82.31792028471078,48.08118134987949,0.0,35.24400658268013,15.583966119059678,0.0,7.553806987208502,0.0,
2023-07-27_01-32-25,2023-07-27_01-32-31,5,1,22.496705357142858,-23.58984375,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24091.6,29293.2,0.0,13188.6,1051.0,0.0,209.4,0.0,61.01688290956856,74.0293185163824,0.0,35.521261238869315,16.269603560013376,0.0,3.472751070837067,0.0,
