start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_01-47-38,2023-07-27_01-47-44,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22026.6,26805.2,0.0,12760.6,1338.2,0.0,9.4,0.0,75.05371409863739,83.89004708545583,0.0,36.98188745859248,13.234047000067665,0.0,1.5362291495737215,0.0,HH
2023-07-27_01-47-50,2023-07-27_01-47-55,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00027275085449,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22017.4,27995.2,0.0,12132.4,13.6,0.0,612.8,0.0,66.00651482997719,105.53643920466523,0.0,64.24531111295205,2.315167380558045,0.0,16.868313490091413,0.0,HV
2023-07-27_01-47-59,2023-07-27_01-48-04,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22052.6,27230.0,0.0,12414.6,646.8,0.0,308.6,0.0,24.24994845355346,102.57192598367256,0.0,48.43407891144415,6.406246951218787,0.0,8.182909018191513,0.0,HD
2023-07-27_01-48-11,2023-07-27_01-48-16,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22067.6,27486.4,0.0,12388.4,696.8,0.0,300.0,0.0,39.96573532414986,88.3343647738523,0.0,41.7703243942395,9.906563480844403,0.0,4.658325879540846,0.0,HA
2023-07-27_01-48-27,2023-07-27_01-48-32,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.000732421875,45.002349609375,0.00122851562497317,-0.002076171874989541,21907.6,27514.2,0.0,12535.4,712.6,0.0,301.2,0.0,104.91739607901066,84.90371016628188,0.0,57.652927072265804,11.378049041905207,0.0,11.248999955551602,0.0,HR
2023-07-27_01-48-43,2023-07-27_01-48-48,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,22040.6,27695.4,0.0,12368.2,663.4,0.0,320.6,0.0,64.18457758683157,61.99725800388271,0.0,25.763151981075605,8.755569655939015,0.0,5.67097875150313,0.0,HL
2023-07-27_01-49-09,2023-07-27_01-49-14,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0001523437500026148,45.00284976196289,-0.002076171874989541,23395.2,26692.2,0.0,12869.0,12.2,0.0,623.4,0.0,73.56520916846495,102.7727590366241,0.0,63.38138527990691,1.2409673645990855,0.0,9.841747812253674,0.0,VH
2023-07-27_01-49-20,2023-07-27_01-49-26,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00027275085449,0.0006406250000026148,45.000248138427736,-0.002076171874989541,23528.2,27948.0,0.0,12059.2,1434.4,0.0,8.0,0.0,70.16509103535746,69.90636594760166,0.0,42.06471205178992,8.053570636680353,0.0,0.7071067811865476,0.0,VV
2023-07-27_01-49-29,2023-07-27_01-49-34,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,45.000248138427736,-0.002076171874989541,23550.0,27337.0,0.0,12332.2,758.6,0.0,311.8,0.0,78.28218188068087,83.35886275615809,0.0,59.50159661723372,9.708758932015977,0.0,6.21610810716802,0.0,VD
2023-07-27_01-49-42,2023-07-27_01-49-47,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,23443.0,27569.4,0.0,12399.8,672.0,0.0,343.6,0.0,46.79209334919736,57.637314302455145,0.0,39.79120505840455,12.802343535462558,0.0,11.513470371699402,0.0,VA
