,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905225922774782,0.9837440860259156,0.9987519531928478,0.9926784355788488,-0.03391460816662152,-0.03770742399632017,-0.03391460816662152,-0.03391460816662153,-0.033363295213800145,-0.03298971258931101,0,-0.0362629171854016,-0.033363295213800145,-0.033363295213800145,-0.0335751959216993,0,-0.03299493539378006,0,-0.03299092824977072,0,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9877338506849549,0.9911063004167286,0.999680865767166,0.9943719012888715,-0.00212251386999462,-0.11982184625339831,-0.00212251386999462,-0.00212251386999462,0.002103636869273562,-0.0714073193265881,0,-0.1130596306679402,0.002103636869273562,0.002103636869273562,-0.16501499857379381,0,-0.071562205487877,0,-0.07156314500391675,0,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862961771235721,0.9889442172172166,0.999333151334619,0.9907778417553674,-0.0011787368583590476,-0.26175585465577833,-0.0011971374829782473,-0.001197459709518505,0.0012021867422099932,-0.07527196416531959,0,-0.25265637902949545,0.0011839021961336624,0.0011838191362814779,-0.28973648830830645,0,-0.07535731423863823,0,-0.07537104313943134,0,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9842204383065162,0.9872646343786432,0.9997192607888669,0.9888865706351591,-0.00514383321500643,-0.3734249582620419,-0.005170535070308627,-0.005171535431090023,-0.005078324618318055,-0.07903841845595581,0,-0.3620509560820276,-0.005104686415748512,-0.00510512046619195,-0.38765312136399077,0,-0.07904834070712936,0,-0.07950545256597152,0,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9699589283880895,0.964524685928952,0.9998119887633234,0.9872344174838517,-0.009169705360220336,-0.4637145617418963,-0.009200605410100527,-0.009201952218868957,-0.00884440718262756,-0.08866049168777096,0,-0.42516551750873555,-0.008874210599961706,-0.00887458683380219,-0.45438715627376325,0,-0.08869829869285592,0,-0.08931706194311287,0,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630370786997354,0.9494292295852104,0.999591960261161,0.9935628392799927,-0.010783775778758945,-0.4992626604111463,-0.010977126383447167,-0.010985825618286274,-0.010238431929646748,-0.08438246926505086,0,-0.44210229763559383,-0.010422004644709881,-0.010424047033091483,-0.4734218121384971,0,-0.08443781292619226,0,-0.08520774177544974,0,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9714991921373143,0.9816931359105117,0.9677552635218672,0.9964284673248516,-0.22115192099488995,-0.221191039992301,-0.2211519226361614,-0.2211821894172196,-0.2171033228341074,-0.16478777261979635,0,-0.2171305918096051,-0.21710332283419254,-0.2171316730915248,-0.2088556160989214,0,-0.16478829968443032,0,-0.16486526371900606,0,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9742990216805854,0.9806493184631205,0.9973050537364027,0.9982722684082418,-0.1978736355695627,-0.22771991678248954,-0.19787364981166133,-0.1978749713835808,-0.19404464586311157,-0.12180158239305296,0,-0.2217599300834232,-0.1940446458632626,-0.1940458842566386,-0.24131316895983962,0,-0.12180692033906113,0,-0.12181460414535207,0,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9791046480931964,0.9862495569131036,0.9959187961776157,0.9988568874187984,-0.22579932435776515,-0.32886449486154723,-0.22579932435776578,-0.22579932435776573,-0.22269448359912403,-0.13463046544036383,0,-0.32172666941850675,-0.22269448359912428,-0.22269448359912555,-0.33750050013891475,0,-0.13470361762532826,0,-0.1346339528870258,0,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719102074199355,0.9630753763819431,0.9985003147758836,0.9840789356887706,-0.23719833623683695,-0.4146230854444425,-0.237198336236837,-0.237198336236837,-0.22843987694846243,-0.1480394196954088,0,-0.3921328609299912,-0.22843987694846243,-0.22843987694846243,-0.40279266756181886,0,-0.14805292921157326,0,-0.14808875658459458,0,32.19448843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688561867307152,0.956646967594269,0.9868756386448139,0.985860334858239,-0.2385115138783242,-0.47051774942725755,-0.23861360798073628,-0.23883230806735006,-0.22817131648801733,-0.1454892753784025,0,-0.4398910403439103,-0.22826898450152253,-0.22846061086134303,-0.45374607475656614,0,-0.14559852049326508,0,-0.14550873103712952,0,28.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660302266184551,0.9438277758970153,0.9897100424562899,0.9653295836632149,-0.25763452824422345,-0.49927036974780503,-0.257665285707278,-0.25773094192095536,-0.2431626237870222,-0.18062637042734758,0,-0.4609420999892535,-0.24319165353550792,-0.24324854970519583,-0.47089344433973945,0,-0.18063356952154674,0,-0.18062911049123742,0,24.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9881249777131205,0.9813493132204595,0.9999002659735855,0.9713558942683675,-0.21497267213971846,-0.21506617528717603,-0.21497267214883536,-0.21498437114002172,-0.19740946934478387,-0.17140851332831697,0,-0.19750425538914068,-0.19740947084600913,-0.1976981156822278,-0.1714460904789284,0,-0.17141505887772912,0,-0.17190287482153532,0,39.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902773789119395,0.9847170435466044,0.9994341374766471,0.9738279471126974,-0.23274541530488557,-0.2509866798358552,-0.2327454157451118,-0.23275036043670783,-0.2216890407123756,-0.22464482030104194,0,-0.23988384115748135,-0.22168916349415002,-0.22176598730248337,-0.2370086980127743,0,-0.2246662453371791,0,-0.22531988497802025,0,38.082578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878616713063995,0.982581304277164,0.9994854193197134,0.973016072628932,-0.23163386299174654,-0.3296775471672845,-0.2316377463999461,-0.23166166360510485,-0.21449435613416007,-0.26274151082048225,0,-0.3127987266098958,-0.2144981703456838,-0.21471220408764063,-0.3304668381517586,0,-0.2627605243034784,0,-0.2632106629124268,0,35.35953061683,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821804072403354,0.9746920167087615,0.9991940484476904,0.9634912380504653,-0.24684359976379194,-0.4211331779359653,-0.246843599763792,-0.24684359976379205,-0.21832214612035772,-0.2919603975028896,0,-0.3928008408070255,-0.21832214614006837,-0.21843452797647758,-0.41617231466673854,0,-0.2919925001343552,0,-0.2923889534819175,0,31.545654229116725,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699948101469474,0.956013450682607,0.9998918229078856,0.9654940250170554,-0.23285264585674512,-0.47152023639703433,-0.23285264585675713,-0.23285264585676754,-0.16246344885226818,-0.2878836141009864,0,-0.40549021064252644,-0.16246344885229305,-0.16282843901301924,-0.4554329848729259,0,-0.2879414293608196,0,-0.2883192037384695,0,28.388549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9645026807398621,0.9476702504512442,0.9844302714226632,0.972086757773148,-0.24423853472614043,-0.49949892578386534,-0.24433598007227242,-0.24452263121943077,-0.15393030583029796,-0.2981998298053974,0,-0.41482867114972616,-0.1540198932670347,-0.15428691153515905,-0.4716449227330356,0,-0.29820081253304,0,-0.29982380901239974,0,23.920385544783866,348.5609296784544,44.44029257262691
