,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905225922774782,0.9837440860259156,0.9951336414975706,0.9837440912392288,-0.03391460816662152,-0.03770742399632015,-0.03391460816662152,-0.03391460816662152,-0.029477155712985398,-0.019092341246885563,0.003342612639215511,-0.03318033131510634,-0.029477155717861366,-0.02947715571749861,-0.01994485860068457,0.0033247012047018893,-0.022712389542893816,0.004649006809347695,-0.01909355196971326,0.0033426409859469847,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9877338506849549,0.9911063004167286,0.9928986631307672,0.9911063037454556,-0.00212251386999462,-0.11982184625339834,-0.00212251386999462,-0.00212251386999462,-0.0008179911988571278,-0.02836133747872109,0.002651294555683774,-0.1171677480087974,-0.0008179912027039639,-0.0008179912027039639,-0.15392372147623154,0.002597277610731226,-0.04316932498409487,0.002883941895989446,-0.03305094122712181,0.0027225102431548253,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862961771235721,0.9889442172172166,0.9868924392766512,0.9851727395413455,-0.0011787368583590476,-0.26175585465635576,-0.0011971374859396028,-0.0011974597095185044,-0.0004627174894791966,-0.02811444650733609,0.002940543102772824,-0.257797980540631,-0.0004993167929748567,-0.0005030151899373275,-0.2840234130630129,0.0023233190827324094,-0.036255634111280605,0.0031789568517978286,-0.03244864235599049,0.0030916828499781834,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9842204383065162,0.9872646343786432,0.9859342900683986,0.9793967608545808,-0.00514383321500643,-0.37342481177150366,-0.005170535069749434,-0.005171535431090061,-0.00461560223739341,-0.03337427999672284,0.002657088171189054,-0.3678723488303114,-0.004641631506351815,-0.004642667894445687,-0.38309592412641086,0.002339911859686501,-0.03911098656858402,0.0028543230624021552,-0.03800879761250378,0.0027800273904528923,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9699589283880895,0.964524685928952,0.9782751704957141,0.954314937085107,-0.009169705360220336,-0.46371310829389195,-0.009200605410354548,-0.009201952218868967,-0.008777081781884008,-0.035385384832563496,0.003232025537873017,-0.4471390707065654,-0.008805846731005323,-0.008807226144785402,-0.4493357469557632,0.0012874328770057942,-0.03978074006818467,0.0030925515388815442,-0.04042091993844606,0.003101065060745588,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630370786997354,0.9494292295852104,0.9833625721724084,0.9494292300051768,-0.010783775778758945,-0.49926264139685383,-0.010977126383457143,-0.010985825618286267,-0.01003598080470316,-0.036550107034612075,0.0031823710691078577,-0.4736277738968382,-0.010210518674145233,-0.010218731066856914,-0.46852817218570253,0.0011801037277014885,-0.040217577390363454,0.0032427766622252527,-0.04095834980040702,0.00324806209350648,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9714991921373143,0.9816931359105117,0.974859358950889,0.9761515008333161,-0.22115192099488995,-0.22118395342449387,-0.22115192259352762,-0.22118218941721957,-0.2168052499632546,-0.10054741252848465,0.0019417348437947234,-0.21683271912731578,-0.216805251552193,-0.21683459177877978,-0.16569071685839462,0.0024628278478672203,-0.11229827444088702,0.0025621854776630894,-0.10062180814249988,0.0019423274659810276,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9742990216805854,0.9806493184631205,0.9784843172944679,0.9764569727802034,-0.1978736355695627,-0.22771991838932304,-0.1978736714696997,-0.1978749713835808,-0.1936941383578607,-0.0711343971575212,0.0027660703063184166,-0.22294809216730413,-0.19369418466688768,-0.1936954303937232,-0.222029303980976,0.002462723100261805,-0.07830578253460087,0.002831143364866497,-0.07114705943339371,0.0027661177919019253,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9791046480931964,0.9862495569131036,0.9836287459273929,0.9853419129032398,-0.22579932435776515,-0.32886449486154756,-0.22579932435776515,-0.22579932435776862,-0.2221812460306476,-0.07451998277682065,0.0029600076962684164,-0.3237570373615487,-0.22218124626700728,-0.2221812462670099,-0.3213948889838554,0.0026228209155521433,-0.07848759859380125,0.002863869491837878,-0.07452335959203961,0.002960015578907207,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719102074199355,0.9630753763819431,0.9900779557829998,0.9630753766770491,-0.23719833623683695,-0.4146230854444425,-0.23719833623683695,-0.23719833623683695,-0.22627363931905242,-0.08475293452530697,0.0035774929480833447,-0.39663889626805404,-0.22627363931905076,-0.2262736393190516,-0.3876917670611381,0.0022132542740241424,-0.08672617793026141,0.003580855693882639,-0.08480054136030282,0.0035774964196135938,32.19448843399711,341.0152758871864,45.0
