,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-20.0,156+/-5,1351+/-10,1288+/-10,211+/-4,374+/-4,1168+/-14,1201+/-15,293.0+/-3.1
1,-21.11111111111111,250.5+/-2.5,1257+/-7,1169+/-13,323+/-5,257+/-6,1285+/-6,1312+/-6,180.5+/-1.5
2,-22.22222222222222,371+/-5,1119+/-4,1051+/-9,453+/-4,153.4+/-2.8,1384+/-7,1403+/-9,102.3+/-3.1
3,-23.333333333333332,516+/-5,978+/-4,901+/-9,618+/-6,76.5+/-2.7,1445+/-6,1441+/-9,54.3+/-1.1
4,-24.444444444444443,677+/-5,803+/-12,742+/-6,761+/-6,35.8+/-1.2,1453+/-7,1449+/-10,43.8+/-1.6
5,-25.555555555555557,834+/-6,637+/-5,575+/-6,931+/-10,38.3+/-0.9,1466+/-11,1436+/-4,68.9+/-2.0
6,-26.666666666666668,1041+/-4,456+/-4,400+/-4,1108+/-8,79.8+/-2.6,1407+/-14,1358+/-20,139.2+/-3.5
7,-27.77777777777778,1186+/-9,287.1+/-1.7,244.8+/-2.1,1248+/-10,178.1+/-3.5,1274+/-8,1253+/-4,257.1+/-1.7
8,-28.88888888888889,1297+/-15,161+/-5,138.7+/-2.1,1359+/-15,312.7+/-2.5,1152+/-6,1050+/-6,396+/-6
9,-30.0,1381+/-6,66.4+/-2.2,59.5+/-2.5,1380+/-6,474+/-5,952+/-11,881+/-8,579+/-4
