,PCC,DD,AA,DA,AD
0,-5.0,1348+/-10,1369+/-19,34.4+/-1.8,69.8+/-2.1
1,-3.888888888888889,1396+/-12,1377+/-9,33.4+/-2.4,71+/-4
2,-2.7777777777777777,1382+/-13,1363+/-19,30.0+/-3.5,71+/-4
3,-1.6666666666666665,1391+/-17,1362+/-24,33.0+/-3.0,70.4+/-2.0
4,-0.5555555555555554,1380+/-11,1355+/-11,32+/-4,64.8+/-1.8
5,0.5555555555555554,1372+/-8,1351+/-17,34.4+/-2.8,70.0+/-3.5
6,1.666666666666667,1390+/-17,1401+/-24,32.2+/-3.1,72+/-5
7,2.7777777777777786,1374+/-18,1336+/-22,30.2+/-3.3,63.8+/-3.0
8,3.8888888888888893,1399+/-18,1370+/-15,26.0+/-3.1,72.6+/-3.2
9,5.0,1358+/-18,1361+/-15,29.2+/-2.4,76+/-4
