,PCC,DD,AA,DA,AD
0,-8.0,1469+/-7,1474+/-4,146.1+/-1.9,57.1+/-2.3
1,-7.157894736842105,1487+/-12,1477+/-13,126.9+/-1.5,51.6+/-2.5
2,-6.315789473684211,1488+/-5,1475+/-15,120.5+/-1.5,49.5+/-1.9
3,-5.473684210526316,1472+/-9,1468+/-11,108.3+/-1.9,45.1+/-0.9
4,-4.631578947368421,1497+/-9,1473+/-9,106.5+/-1.6,42.1+/-2.3
5,-3.7894736842105265,1498+/-13,1489+/-9,88.3+/-1.0,34.5+/-1.1
6,-2.947368421052632,1510+/-6,1482+/-6,85.0+/-1.1,34.9+/-1.7
7,-2.105263157894737,1514+/-4,1494+/-7,79.3+/-3.2,31.8+/-1.3
8,-1.2631578947368425,1516+/-12,1502+/-13,70.1+/-2.6,32.0+/-1.7
9,-0.4210526315789478,1541+/-7,1492+/-11,64.7+/-1.8,32.7+/-1.8
10,0.4210526315789469,1521+/-9,1515+/-6,60.4+/-1.6,36.8+/-2.5
11,1.2631578947368425,1520+/-16,1497+/-11,54.1+/-2.1,36.1+/-1.5
12,2.1052631578947363,1519+/-4,1497+/-12,50.7+/-0.7,35.5+/-1.7
13,2.94736842105263,1530+/-17,1473+/-15,47.7+/-2.3,38.4+/-2.4
14,3.7894736842105257,1521+/-5,1473+/-13,50+/-4,43.2+/-2.6
15,4.631578947368421,1536+/-11,1488+/-13,45.3+/-2.8,47.3+/-2.0
16,5.473684210526315,1523+/-5,1478+/-14,44.9+/-1.2,52.2+/-1.6
17,6.315789473684209,1519+/-9,1476+/-5,42.1+/-2.0,54.5+/-1.1
18,7.157894736842104,1505+/-7,1488+/-11,42.9+/-1.7,60.1+/-2.4
19,8.0,1518+/-9,1461+/-4,49.3+/-1.3,69.7+/-1.5
