,PCC,DD,AA,DA,AD,purity
0,-15.0,1389+/-11,1410+/-10,49.4+/-2.5,62.7+/-0.6,0.9230+/-0.0017
1,-14.137931034482758,1416+/-11,1422+/-6,46.2+/-2.5,62.7+/-3.3,0.9261+/-0.0027
2,-13.275862068965518,1419+/-5,1432+/-8,45.5+/-1.2,60.3+/-1.4,0.9285+/-0.0012
3,-12.413793103448276,1425+/-8,1431+/-6,40.9+/-1.4,54.7+/-1.4,0.9352+/-0.0013
4,-11.551724137931036,1425+/-7,1438+/-12,40.5+/-2.0,56.1+/-1.7,0.9347+/-0.0017
5,-10.689655172413794,1413+/-15,1446+/-9,39.3+/-0.9,53.3+/-2.7,0.9373+/-0.0019
6,-9.827586206896552,1433+/-10,1446+/-8,37.5+/-2.1,53.1+/-2.0,0.9390+/-0.0019
7,-8.96551724137931,1431+/-10,1443+/-12,39.3+/-1.0,51.1+/-2.3,0.9390+/-0.0017
8,-8.10344827586207,1458+/-5,1446+/-8,35.6+/-1.1,51.5+/-2.6,0.9418+/-0.0019
9,-7.241379310344828,1448+/-14,1450+/-8,36.9+/-1.3,50.9+/-1.2,0.9412+/-0.0012
10,-6.379310344827587,1454+/-6,1458+/-12,35.7+/-1.1,49.5+/-0.6,0.9432+/-0.0009
11,-5.517241379310345,1460+/-9,1432+/-11,34.5+/-1.3,47.1+/-2.4,0.9451+/-0.0018
12,-4.655172413793103,1459+/-9,1475+/-5,36.9+/-2.2,50.5+/-2.2,0.9422+/-0.0020
13,-3.793103448275863,1453+/-10,1467+/-10,37.9+/-1.3,48.0+/-1.0,0.9429+/-0.0011
14,-2.931034482758621,1477+/-5,1464+/-8,35.7+/-1.4,47.8+/-0.7,0.9448+/-0.0010
15,-2.068965517241381,1484+/-13,1457+/-10,35.0+/-1.2,50.3+/-0.4,0.9437+/-0.0009
16,-1.2068965517241388,1470+/-5,1472+/-12,36.9+/-0.7,44.7+/-1.4,0.9460+/-0.0010
17,-0.3448275862068968,1471+/-6,1474+/-11,36.5+/-2.0,46.2+/-2.0,0.9453+/-0.0019
18,0.5172413793103434,1463+/-9,1477+/-11,36.3+/-0.6,47.0+/-1.8,0.9449+/-0.0012
19,1.3793103448275836,1468+/-6,1476+/-7,37.1+/-1.1,46.7+/-0.9,0.9447+/-0.0009
20,2.2413793103448256,1475+/-14,1482+/-9,35.9+/-0.9,45.3+/-0.9,0.9465+/-0.0009
21,3.1034482758620676,1475+/-12,1456+/-7,38.5+/-1.6,43.0+/-1.6,0.9459+/-0.0015
22,3.9655172413793096,1480+/-6,1480+/-4,39.0+/-2.4,49.2+/-0.8,0.9421+/-0.0016
23,4.827586206896552,1510+/-5,1464+/-10,36.9+/-2.6,44.5+/-1.0,0.9468+/-0.0018
24,5.689655172413794,1480+/-15,1475+/-8,40.7+/-1.9,46.7+/-1.1,0.9425+/-0.0015
25,6.551724137931032,1481+/-7,1464+/-11,41.5+/-2.0,42.1+/-1.8,0.9448+/-0.0018
26,7.413793103448274,1484+/-15,1469+/-5,42.5+/-1.4,50.0+/-1.0,0.9392+/-0.0012
27,8.275862068965516,1475+/-11,1444+/-10,46.3+/-1.9,49.8+/-2.6,0.9363+/-0.0021
28,9.137931034482758,1469+/-11,1451+/-9,45.6+/-1.5,49.9+/-0.8,0.9366+/-0.0011
29,10.0,1487+/-6,1477+/-5,51.5+/-2.9,50.5+/-1.9,0.9335+/-0.0022
