,PCC,DD,AA,DA,AD,purity
0,-5.0,1374+/-10,1374+/-12,37.5+/-0.8,55.5+/-1.9,0.9345+/-0.0014
1,-3.888888888888889,1375+/-9,1360+/-6,36.4+/-1.8,54.0+/-1.1,0.9360+/-0.0015
2,-2.7777777777777777,1364+/-11,1381+/-9,34.5+/-1.4,53.1+/-2.7,0.9381+/-0.0021
3,-1.6666666666666665,1372+/-7,1378+/-6,34.3+/-0.6,52.9+/-1.6,0.9385+/-0.0012
4,-0.5555555555555554,1360+/-10,1370+/-7,34.9+/-1.4,51.3+/-1.4,0.9388+/-0.0014
5,0.5555555555555554,1388+/-11,1376+/-6,32.7+/-2.0,55.9+/-3.0,0.9378+/-0.0024
6,1.666666666666667,1379+/-5,1368+/-10,31.5+/-1.5,54.1+/-1.6,0.9395+/-0.0015
7,2.7777777777777786,1395+/-9,1362.7+/-1.4,34.4+/-1.1,51.1+/-1.4,0.9398+/-0.0012
8,3.8888888888888893,1368+/-11,1374+/-8,35.3+/-1.3,54.9+/-1.0,0.9363+/-0.0011
9,5.0,1382+/-9,1364+/-11,31.8+/-1.6,54.9+/-1.4,0.9388+/-0.0015
