start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-07-02_14-25-51,2025-07-02_14-26-06,5,3,-64.3725714285714,-20.001395089285722,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,23911.266666666666,27041.333333333336,0.0,701.0,129.33333333333331,0.0,0.06666666666666667,0.0,24.46117104492123,43.89520348385355,0.0,10.47165486232027,1.8012341448141727,0.0,0.06666666666666667,0.0,
2025-07-02_14-26-07,2025-07-02_14-26-23,5,3,-64.3725714285714,-18.921595982142833,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24128.333333333336,27217.4,0.0,690.1333333333333,70.86666666666666,0.0,0.06666666666666667,0.0,41.66693333248037,44.846206330326076,0.0,9.419011507466042,1.9821424996424666,0.0,0.06666666666666667,0.0,
2025-07-02_14-26-24,2025-07-02_14-26-39,5,3,-64.3725714285714,-17.859375,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24100.533333333333,27355.266666666663,0.0,702.3333333333333,35.86666666666667,0.0,0.3333333333333333,0.0,51.54055576814118,39.755279174245594,0.0,4.648775226993783,0.7930251502246879,0.0,0.10540925533894598,0.0,
2025-07-02_14-26-40,2025-07-02_14-26-55,5,3,-64.3725714285714,-16.782087053571445,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24133.06666666667,27206.066666666662,0.0,703.0666666666667,25.8,0.0,0.2,0.0,45.68337893710486,38.37510767266866,0.0,6.679487671637359,0.654896090146283,0.0,0.1333333333333333,0.0,
2025-07-02_14-26-56,2025-07-02_14-27-11,5,3,-64.3725714285714,-15.704799107142833,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24249.666666666668,27276.2,0.0,712.6,34.666666666666664,0.0,0.06666666666666667,0.0,38.42626416629335,54.376118123880424,0.0,9.988548999284692,0.9831920802501749,0.0,0.06666666666666667,0.0,
2025-07-02_14-27-12,2025-07-02_14-27-27,5,3,-64.3725714285714,-14.640066964285722,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24132.8,27140.86666666667,0.0,685.0,58.86666666666666,0.0,0.13333333333333333,0.0,31.414363310788353,40.007999200159965,0.0,10.320422041327149,1.5297058540778359,0.0,0.0816496580927726,0.0,
2025-07-02_14-27-28,2025-07-02_14-27-43,5,3,-64.3725714285714,-13.567801339285722,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24369.0,27530.13333333333,0.0,704.6666666666666,98.33333333333333,0.0,0.3333333333333333,0.0,33.748250983486855,37.25789998256914,0.0,4.554606947305594,2.4832774042918895,0.0,0.14907119849998596,0.0,
2025-07-02_14-27-44,2025-07-02_14-27-59,5,3,-64.3725714285714,-12.505580357142833,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24267.466666666667,27379.86666666666,0.0,698.7333333333333,146.33333333333331,0.0,0.0,0.0,42.80765767424779,12.938572821864009,0.0,4.977058479776094,3.476907949441416,0.0,0.0,0.0,
2025-07-02_14-28-00,2025-07-02_14-28-16,5,3,-64.3725714285714,-11.430803571428555,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24444.933333333334,27535.533333333336,0.0,697.9333333333333,196.26666666666668,0.0,0.26666666666666666,0.0,33.3866906283191,43.64510918253656,0.0,9.282241108697836,3.792390040887441,0.0,0.06666666666666665,0.0,
2025-07-02_14-28-17,2025-07-02_14-28-32,5,3,-64.3725714285714,-10.363560267857167,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24420.8,27462.2,0.0,697.5333333333334,246.66666666666666,0.0,0.26666666666666666,0.0,33.55370487906076,36.63795845840741,0.0,9.970289196741827,4.11636301174282,0.0,0.12472191289246469,0.0,
2025-07-02_14-28-33,2025-07-02_14-28-48,5,3,-64.3725714285714,-9.291294642857167,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24379.6,27580.666666666668,0.0,712.1333333333333,318.2,0.0,0.13333333333333333,0.0,24.57718002086001,19.49073854139175,0.0,2.669997919266767,3.5349053106915758,0.0,0.13333333333333333,0.0,
2025-07-02_14-28-49,2025-07-02_14-29-05,5,3,-64.3725714285714,-8.216517857142833,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24338.6,27265.86666666666,0.0,695.9333333333333,349.1333333333333,0.0,0.06666666666666667,0.0,52.65520972431062,67.12472635988081,0.0,4.8835324191499705,4.277330423939163,0.0,0.06666666666666667,0.0,
2025-07-02_14-29-05,2025-07-02_14-29-21,5,3,-64.3725714285714,-7.146763392857167,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24268.06666666667,27336.466666666667,0.0,701.6666666666667,408.4666666666667,0.0,0.06666666666666667,0.0,33.06112184693375,27.35316353834733,0.0,9.859006035092992,2.9899832775452095,0.0,0.06666666666666667,0.0,
2025-07-02_14-29-22,2025-07-02_14-29-37,5,3,-64.3725714285714,-6.064453125,0.998046875,22.4915,44.99005133928573,45.0020241394043,-0.0001840820312395408,67.5027505493164,-2.197265627046363e-05,24326.800000000003,27442.06666666667,0.0,697.4,455.66666666666663,0.0,0.13333333333333333,0.0,31.452715833983582,49.47360688061598,0.0,13.092152017313449,3.2283466700808714,0.0,0.0816496580927726,0.0,
