start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_22-59-33,2023-07-06_22-59-38,5,1,45.01004464285714,315.0025111607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1329.0,1757.0,0.0,1023.2,8.4,0.0,2.0,0.0,15.270887335056859,15.47255634987315,0.0,11.306635220082056,1.3638181696985856,0.0,0.6324555320336759,0.0,
2023-07-06_22-59-39,2023-07-06_22-59-44,5,1,45.01004464285714,315.92159598214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1459.8,1910.0,0.0,1089.6,9.0,0.0,5.0,0.0,11.976643937263894,17.544229820656135,0.0,20.304186760370385,0.5477225575051661,0.0,0.5477225575051661,0.0,
2023-07-06_22-59-45,2023-07-06_22-59-50,5,1,45.01004464285714,316.83314732142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1734.0,2306.8,0.0,1248.2,14.4,0.0,6.4,0.0,10.305338422390601,22.453062151964925,0.0,10.832358930537705,1.6911534525287764,0.0,0.9273618495495702,0.0,
2023-07-06_22-59-51,2023-07-06_22-59-59,5,1,45.01004464285714,317.74720982142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2408.8,3280.2,0.0,1645.6,37.4,0.0,10.0,0.0,18.661189672687,22.731915889339373,0.0,13.193180056377612,0.812403840463596,0.0,1.4832396974191324,0.0,
2023-07-06_23-00-00,2023-07-06_23-00-05,5,1,45.01004464285714,318.6662946428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,4050.6,5420.4,0.0,2512.2,84.2,0.0,35.0,0.0,47.59369706169085,19.61530015064771,0.0,45.80545819004543,4.2708313008125245,0.0,2.8809720581775866,0.0,
2023-07-06_23-00-06,2023-07-06_23-00-12,5,1,45.01004464285714,319.5904017857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,6916.2,8940.4,0.0,4025.0,166.4,0.0,75.2,0.0,59.8802137604735,39.39873094402915,0.0,43.821227732686815,3.0757112998459397,0.0,6.5375836514724615,0.0,
2023-07-06_23-00-12,2023-07-06_23-00-18,5,1,45.01004464285714,320.5170200892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,10219.2,13093.2,0.0,5666.0,253.8,0.0,117.6,0.0,12.072282302862206,43.1814775106179,0.0,29.909864593474843,5.304714883949937,0.0,2.6,0.0,
2023-07-06_23-00-19,2023-07-06_23-00-24,5,1,45.01004464285714,321.43359375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,13140.2,16831.8,0.0,7394.2,344.0,0.0,194.8,0.0,48.32225160316932,23.900627606822376,0.0,39.13745009578421,12.969194269498779,0.0,3.6796738985948196,0.0,
2023-07-06_23-00-25,2023-07-06_23-00-30,5,1,45.01004464285714,322.3401227678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,15688.4,20392.6,0.0,8847.6,404.0,0.0,235.4,0.0,56.1111397139641,26.926938184650705,0.0,26.037665025881257,10.12916580968048,0.0,5.8702640485756685,0.0,
2023-07-06_23-00-32,2023-07-06_23-00-37,5,1,45.01004464285714,323.2592075892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,18375.4,23141.6,0.0,9976.8,460.0,0.0,294.6,0.0,64.98815276648506,90.46358383349623,0.0,26.0161488310626,8.384509526501834,0.0,9.484724561103501,0.0,
