start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-46-06,2023-07-07_01-46-12,5,1,44.997488839285715,0.007533482142857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46269.8,4662.0,0.0,23805.4,12.0,0.0,1306.0,0.0,71.55305723726974,18.555322686496186,0.0,79.803884617229,2.1447610589527213,0.0,17.020575783445164,0.0,
2023-07-07_01-46-12,2023-07-07_01-46-17,5,1,44.997488839285715,0.7859933035714286,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45657.6,4646.2,0.0,23608.0,13.4,0.0,1273.8,0.0,74.7887692103567,20.2173193079597,0.0,72.47896246498014,1.208304597359457,0.0,12.615070352558481,0.0,
2023-07-07_01-46-18,2023-07-07_01-46-24,5,1,44.997488839285715,1.5544084821428572,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45381.6,4576.6,0.0,23288.4,12.6,0.0,1286.4,0.0,110.54890320577586,32.803353487105554,0.0,75.1688765380992,1.4,0.0,19.11177647420563,0.0,
2023-07-07_01-46-25,2023-07-07_01-46-30,5,1,44.997488839285715,2.347935267857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45205.0,4545.4,0.0,23240.0,9.0,0.0,1273.0,0.0,78.55189367545508,25.55503864211518,0.0,79.68876959772938,1.97484176581315,0.0,18.338484124921557,0.0,
2023-07-07_01-46-30,2023-07-07_01-46-36,5,1,44.997488839285715,3.118861607142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45128.2,4480.6,0.0,23245.6,12.0,0.0,1249.8,0.0,83.7803079488253,14.493446795017395,0.0,26.291823824147308,2.024845673131659,0.0,15.337535656030271,0.0,
2023-07-07_01-46-37,2023-07-07_01-46-42,5,1,44.997488839285715,3.909877232142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45932.0,4524.6,0.0,23559.4,11.2,0.0,1325.6,0.0,85.44764478907537,28.7690806248653,0.0,78.54018079938447,1.0677078252031311,0.0,22.8026314270963,0.0,
2023-07-07_01-46-43,2023-07-07_01-46-48,5,1,44.997488839285715,4.690848214285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45169.8,4518.4,0.0,23123.8,11.4,0.0,1253.6,0.0,91.55293550727906,50.25097013988884,0.0,71.34311459419192,1.208304597359457,0.0,8.121576201698781,0.0,
2023-07-07_01-46-49,2023-07-07_01-46-55,5,1,44.997488839285715,5.469308035714286,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45303.8,4443.6,0.0,23278.6,9.2,0.0,1267.8,0.0,164.49267460893205,20.294334184693028,0.0,34.2572620038438,1.019803902718557,0.0,15.988746042138514,0.0,
2023-07-07_01-46-55,2023-07-07_01-47-01,5,1,44.997488839285715,6.260323660714286,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46220.2,4526.8,0.0,23668.6,11.0,0.0,1315.6,0.0,99.16017345688742,47.450395151147056,0.0,70.8820146440548,1.378404875209022,0.0,22.087553055963443,0.0,
2023-07-07_01-47-02,2023-07-07_01-47-07,5,1,44.997488839285715,7.038783482142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45353.0,4443.8,0.0,23149.8,9.6,0.0,1261.8,0.0,89.50251393117402,36.0643868657156,0.0,56.747158519171684,0.6782329983125267,0.0,10.321821544669332,0.0,
2023-07-07_01-47-08,2023-07-07_01-47-13,5,1,44.997488839285715,7.817243303571429,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46109.2,4423.8,0.0,23503.6,11.6,0.0,1285.2,0.0,106.78782702162265,24.812093825390875,0.0,24.58576824099666,1.8055470085267786,0.0,14.813507349712964,0.0,
2023-07-07_01-47-14,2023-07-07_01-47-19,5,1,44.997488839285715,8.593191964285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45399.2,4451.0,0.0,23438.4,9.8,0.0,1285.2,0.0,90.70799303258782,18.875910574062377,0.0,47.01659281572836,1.3564659966250534,0.0,7.052659073002182,0.0,
2023-07-07_01-47-20,2023-07-07_01-47-26,5,1,44.997488839285715,9.379185267857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46339.2,4465.2,0.0,23800.4,14.8,0.0,1308.4,0.0,81.38820553372582,12.130127781684742,0.0,38.1045928990194,2.2671568097509267,0.0,20.896411175127657,0.0,
2023-07-07_01-47-26,2023-07-07_01-47-32,5,1,44.997488839285715,10.157645089285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45877.2,4434.4,0.0,23512.2,10.4,0.0,1311.2,0.0,76.87678453213297,22.97520402520944,0.0,77.92201229434465,1.8055470085267786,0.0,17.624982269494627,0.0,
2023-07-07_01-47-33,2023-07-07_01-47-38,5,1,44.997488839285715,10.948660714285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46319.6,4402.8,0.0,23691.0,9.0,0.0,1288.0,0.0,112.77792337155353,12.75695888525161,0.0,73.62064927722385,0.4472135954999579,0.0,16.685322891691367,0.0,
2023-07-07_01-47-39,2023-07-07_01-47-44,5,1,44.997488839285715,11.717075892857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46118.0,4370.6,0.0,23658.6,11.2,0.0,1299.8,0.0,78.13769896791176,24.762067765031254,0.0,86.09506373770799,1.3564659966250534,0.0,13.979985693841034,0.0,
2023-07-07_01-47-45,2023-07-07_01-47-50,5,1,44.997488839285715,12.508091517857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45812.6,4337.4,0.0,23353.4,7.8,0.0,1292.2,0.0,55.54511679706867,36.4590180888076,0.0,122.812702926041,0.916515138991168,0.0,15.982490419205638,0.0,
2023-07-07_01-47-52,2023-07-07_01-47-57,5,1,44.997488839285715,13.2890625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45121.8,4267.6,0.0,23028.2,10.6,0.0,1290.0,0.0,67.60872724730143,26.058779710492967,0.0,110.58679848878887,1.0770329614269007,0.0,10.36822067666386,0.0,
2023-07-07_01-47-58,2023-07-07_01-48-03,5,1,44.997488839285715,14.070033482142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45881.2,4363.8,0.0,23349.6,10.2,0.0,1286.0,0.0,129.51694869784416,27.01740179958095,0.0,52.742392816405285,1.6552945357246849,0.0,16.1214143300146,0.0,
2023-07-07_01-48-04,2023-07-07_01-48-09,5,1,44.997488839285715,14.851004464285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45340.8,4326.0,0.0,23063.0,10.4,0.0,1278.0,0.0,122.39011397984724,20.825465180878915,0.0,68.92459648050179,0.6,0.0,9.726253132630262,0.0,
