start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-19-21,2023-07-07_03-19-35,5,1,359.99246651785717,314.9924665178571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,1698.6,2328.6,0.0,899.4,35.4,0.0,0.2,0.0,13.800724618656805,23.307938561786198,0.0,15.33166657607711,1.5999999999999999,0.0,0.20000000000000004,0.0,
2023-07-07_03-19-35,2023-07-07_03-19-40,5,1,359.99246651785717,315.9241071428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2054.8,2691.6,0.0,927.2,55.6,0.0,0.4,0.0,16.496666329898293,31.91958646348665,0.0,23.303218661807215,3.9824615503479754,0.0,0.24494897427831783,0.0,
2023-07-07_03-19-41,2023-07-07_03-19-46,5,1,359.99246651785717,316.8381696428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2576.8,3373.2,0.0,952.0,75.0,0.0,0.4,0.0,15.618578680533,31.730742191130666,0.0,9.904544411531507,2.9832867780352594,0.0,0.24494897427831783,0.0,
2023-07-07_03-19-47,2023-07-07_03-19-52,5,1,359.99246651785717,317.7572544642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4242.6,5159.6,0.0,993.4,158.0,0.0,0.6,0.0,32.635257008333795,17.670880000724356,0.0,16.86001186239203,3.255764119219941,0.0,0.24494897427831783,0.0,
2023-07-07_03-19-53,2023-07-07_03-19-58,5,1,359.99246651785717,318.66880580357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,8126.0,9561.0,0.0,1076.8,408.0,0.0,1.8,0.0,25.76819745345025,49.597378963005696,0.0,19.21301642116615,10.825894882179487,0.0,0.3741657386773941,0.0,
2023-07-07_03-19-59,2023-07-07_03-20-04,5,1,359.99246651785717,319.59542410714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,14336.8,16672.2,0.0,1200.2,790.4,0.0,4.2,0.0,55.50711666083908,47.136397825883975,0.0,7.3307571232445,6.038211655780211,0.0,1.1575836902790224,0.0,
2023-07-07_03-20-05,2023-07-07_03-20-10,5,1,359.99246651785717,320.5119977678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,21879.2,25274.0,0.0,1399.2,1309.4,0.0,7.6,0.0,76.96713584381324,133.07892395116514,0.0,21.00095235935742,21.172151520334438,0.0,1.4352700094407322,0.0,
2023-07-07_03-20-11,2023-07-07_03-20-16,5,1,359.99246651785717,321.42103794642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,28999.0,33572.6,0.0,1541.0,1806.6,0.0,7.6,0.0,53.89805191284746,98.02122219193147,0.0,24.71032172999777,18.805850153609114,0.0,0.9273618495495702,0.0,
2023-07-07_03-20-17,2023-07-07_03-20-22,5,1,359.99246651785717,322.34263392857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,35705.6,41178.4,0.0,1716.0,2298.8,0.0,12.8,0.0,83.82517521604116,102.53370177653782,0.0,17.398275776639476,18.818607812481773,0.0,1.5297058540778354,0.0,
2023-07-07_03-20-23,2023-07-07_03-20-28,5,1,359.99246651785717,323.2592075892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,41521.2,47846.4,0.0,1830.2,2751.8,0.0,13.2,0.0,92.90877245987055,107.47213592368954,0.0,22.85694642772739,28.261988606607282,0.0,0.7348469228349533,0.0,
2023-07-07_03-20-29,2023-07-07_03-20-34,5,1,359.99246651785717,324.17578125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,44338.2,51324.4,0.0,1881.4,2921.6,0.0,14.6,0.0,104.82909901358497,212.1915643940635,0.0,11.526491226735045,13.793476719087177,0.0,0.9797958971132711,0.0,
2023-07-07_03-20-35,2023-07-07_03-20-40,5,1,359.99246651785717,325.10239955357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,45559.8,52414.0,0.0,1971.4,2972.4,0.0,18.8,0.0,118.84081790361422,111.88610280101814,0.0,20.877260356665573,30.28464957697216,0.0,1.4628738838327793,0.0,
2023-07-07_03-20-41,2023-07-07_03-20-46,5,1,359.99246651785717,326.0139508928571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,46421.2,53212.6,0.0,2040.4,3000.4,0.0,16.4,0.0,120.84096987363185,51.33770544151735,0.0,25.437374078312406,33.549366611010704,0.0,1.3266499161421599,0.0,
2023-07-07_03-20-47,2023-07-07_03-20-52,5,1,359.99246651785717,326.93052455357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,47135.8,53947.4,0.0,2107.2,3013.0,0.0,13.0,0.0,119.41624680084365,119.48497813532879,0.0,24.444631312417044,20.68332661831747,0.0,2.073644135332772,0.0,
2023-07-07_03-20-53,2023-07-07_03-20-58,5,1,359.99246651785717,327.85463169642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,47755.4,54823.4,0.0,2100.6,3077.0,0.0,13.6,0.0,137.4342024388398,131.32158999951227,0.0,11.956588142108098,34.33511322247241,0.0,1.4352700094407322,0.0,
2023-07-07_03-20-58,2023-07-07_03-21-04,5,1,359.99246651785717,328.7661830357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48642.6,55349.0,0.0,2148.0,3148.6,0.0,14.2,0.0,119.22441025226335,37.456641600656084,0.0,33.1043803748084,21.254646550813305,0.0,1.7999999999999998,0.0,
2023-07-07_03-21-05,2023-07-07_03-21-10,5,1,359.99246651785717,329.6978236607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48396.6,55214.0,0.0,2089.6,3110.6,0.0,17.0,0.0,130.28069695852872,121.42857983193247,0.0,19.17706964058899,23.232735525546705,0.0,1.51657508881031,0.0,
2023-07-07_03-21-11,2023-07-07_03-21-16,5,1,359.99246651785717,330.61690848214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48778.6,55792.0,0.0,2109.0,3140.4,0.0,18.8,0.0,64.17600797805984,111.03287801367665,0.0,21.22027332528966,32.664353659608814,0.0,1.1575836902790224,0.0,
2023-07-07_03-21-17,2023-07-07_03-21-22,5,1,359.99246651785717,331.52845982142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48685.4,55708.8,0.0,2074.0,3201.2,0.0,19.6,0.0,75.98986774564092,139.24201951997105,0.0,13.928388277184117,20.20742437818338,0.0,1.74928556845359,0.0,
2023-07-07_03-21-23,2023-07-07_03-21-28,5,1,359.99246651785717,332.4525669642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48745.0,55435.0,0.0,2042.2,3166.2,0.0,15.8,0.0,117.28512267120668,57.9982758364419,0.0,18.10359080403664,41.33932752234849,0.0,1.6552945357246849,0.0,
2023-07-07_03-21-29,2023-07-07_03-21-34,5,1,359.99246651785717,333.3716517857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49146.4,55843.2,0.0,1990.6,3161.2,0.0,19.6,0.0,53.48887734847311,98.13582424374903,0.0,28.001071408072942,23.618636709175235,0.0,2.2715633383201093,0.0,
2023-07-07_03-21-35,2023-07-07_03-21-40,5,1,359.99246651785717,334.2932477678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48685.0,55482.8,0.0,1989.0,3102.8,0.0,16.4,0.0,116.53154079475651,85.36591825781527,0.0,26.959228475607382,37.66351019222717,0.0,1.74928556845359,0.0,
2023-07-07_03-21-41,2023-07-07_03-21-46,5,1,359.99246651785717,335.1997767857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48923.8,55624.8,0.0,1940.2,3088.6,0.0,15.4,0.0,143.3797056769193,107.63475275207352,0.0,16.927492430953855,10.888526071052958,0.0,1.1224972160321824,0.0,
