UV_HWP,phi,unc,DL,DR,RR,RL,DLu,DRu,RRu,RLu
0.0,97.23965074292266,5.57720822069341,871.8,675.0,798.0,823.0,2.6153393661244038,11.954078801814884,13.652838532700809,13.787675656179324
1.5517241379310345,131.8651194887329,3.226005720344307,882.6,659.2,716.4,916.6,7.8905006178315436,5.911006682452659,13.381330277666716,16.039326669159152
3.103448275862069,154.33771669468882,1.94581056770343,831.2,671.4,635.6,968.2,5.238320341483518,11.500434774390053,7.991245209602818,9.035485598461213
4.655172413793103,158.74830630142517,1.6911962715996907,844.8,663.8,558.4,1023.8,10.513800454640556,10.974515934655159,2.7856776554368237,10.896788517723925
6.206896551724138,167.45809012334007,1.207414377446039,820.0,675.8,452.8,1101.0,8.526429498916881,11.36397817667739,8.528774824088158,1.224744871391589
7.758620689655173,169.1553564915471,0.9898380676901978,824.0,678.6,419.8,1178.8,8.763560920082657,10.087616170334792,3.733630940518893,12.479583326377528
9.310344827586206,169.6435253898589,1.2359889129514583,847.6,687.0,350.0,1228.8,12.331261087171901,14.822280526288793,8.602325267042625,16.92158385021922
10.862068965517242,175.18086559075093,1.1032206254878847,799.4,714.4,293.6,1301.8,15.587174214718969,11.715801295686095,7.95361553005927,14.81688226314834
12.413793103448276,176.44358654438818,0.9255660247796248,796.0,727.0,229.4,1339.6,10.079682534683322,14.909728367747011,2.014944167960988,7.467261881037787
13.96551724137931,176.86323321626827,0.5645930707619727,783.0,720.0,178.4,1328.0,7.355270219373316,8.619744775803978,4.696807426326951,14.518953130305228
15.517241379310345,179.56161174111912,0.5368696429175812,751.0,741.2,139.8,1420.6,8.826097665446492,8.132650244538985,3.7202150475476548,10.740577265678041
17.06896551724138,180.36062264962482,0.6828696780094735,751.2,759.4,106.4,1409.2,4.454211490264017,14.874810923168065,2.657066051117284,17.791571037994366
18.620689655172413,180.16709133007828,0.8757535900341684,744.6,748.6,68.6,1440.2,19.5437969698828,7.586830695356262,2.942787793912432,16.227754003558225
20.17241379310345,181.5479340856214,0.634262961330484,727.6,765.0,61.0,1445.0,4.308131845707602,14.707141122597553,2.701851217221259,16.795832816505406
21.724137931034484,181.61975749725528,0.4939840287731461,735.8,775.4,37.0,1437.4,7.151223671512449,9.734474818910366,0.4472135954999579,11.655899793666725
23.275862068965516,182.42133197109504,0.6298869981908397,731.4,791.2,29.4,1443.6,14.80067566025281,4.810405388322277,1.9646882704388497,14.427751037497147
24.82758620689655,182.52648069588642,0.8066940927797368,708.6,769.8,39.6,1426.6,16.06735821471595,11.150784725749125,2.7313000567495322,12.886426967938005
26.379310344827587,183.31741497688176,1.0412489590798804,719.2,797.8,47.0,1403.0,12.831211945876351,21.11492363235065,1.6431676725154982,16.09658348843008
27.93103448275862,184.51375696644945,0.5964481451642015,692.0,794.2,70.0,1364.6,12.20245876862528,5.7827329179203835,2.4698178070456938,15.596794542469294
29.482758620689655,185.31222806702095,0.8087816640430857,708.6,825.2,97.0,1351.0,7.379701890998037,16.19691328617894,4.847679857416329,14.331782861877304
31.03448275862069,186.7081143516634,0.7024193729870398,689.2,825.4,144.4,1302.4,7.5259550888907105,12.159769734661918,3.2031234756093934,13.481839637082173
32.58620689655172,187.08781475348107,0.6981286720202395,678.8,810.8,172.2,1233.8,9.007774419910836,9.377632963600142,2.8530685235374205,14.671059948074646
34.13793103448276,188.00083967552098,0.5720210765356818,674.4,814.0,216.4,1209.6,6.946941773183362,6.324555320336758,4.03236903073119,26.299429651610318
35.689655172413794,187.47368435155155,0.5457704596711486,688.4,802.4,269.2,1138.2,3.5999999999999996,7.270488291717412,6.636264009214823,15.844241856270687
37.241379310344826,190.45631739147154,1.4456736447853988,692.4,823.8,334.8,1046.8,9.932774033471214,15.551205741035,9.774456506629921,6.288083968904995
38.793103448275865,189.76359537120322,1.083681182063262,718.6,820.4,413.0,1004.6,7.922120928135343,7.152621896899066,7.816648898345121,23.95954924450792
40.3448275862069,195.61063631707498,2.0587764339595753,716.4,840.4,485.8,929.6,6.2337789502034795,15.612815249018992,12.105370708904376,4.377213725647858
41.89655172413793,198.2408727809744,2.465807349314673,726.6,831.8,532.0,851.2,12.588089608832627,7.0738956735309575,5.796550698475775,13.495925310996649
43.44827586206897,217.33037499974452,6.8657678107461955,694.0,793.6,635.2,765.8,10.319883720275145,17.76119365358083,9.941830817309253,15.134067529914088
45.0,263.7715580306365,13.543143574965988,733.0,811.8,695.0,703.6,10.88577052853862,6.952697318307477,16.00624877977348,9.85190336940025
