start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_12-21-53,2024-06-03_12-21-58,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.00032812500001000444,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,45286.0,4829.6,0.0,22487.0,15.4,0.0,1430.6,0.0,90.7110798083674,55.439696968868795,0.0,38.91015291668744,1.208304597359457,0.0,13.651373557265217,0.0,HH
2024-06-03_12-22-05,2024-06-03_12-22-10,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,45142.0,48471.0,0.0,2337.2,2870.8,0.0,22.2,0.0,136.380350490824,77.83315488916018,0.0,24.493672652340233,12.850680915811427,0.0,3.2619012860600183,0.0,HV
2024-06-03_12-22-15,2024-06-03_12-22-20,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,45146.0,25300.0,0.0,13094.4,1320.8,0.0,778.4,0.0,89.5739917610017,51.20546845796843,0.0,45.442931243483834,19.933389074615484,0.0,13.094273557551789,0.0,HD
2024-06-03_12-22-28,2024-06-03_12-22-34,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,45219.4,28305.2,0.0,11609.0,1579.8,0.0,658.8,0.0,45.49351602151673,34.179526035332906,0.0,26.364749192814255,18.679935760060847,0.0,11.105854312028407,0.0,HA
2024-06-03_12-22-44,2024-06-03_12-22-49,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.00032812500001000444,45.001946533203125,0.0008581542968499889,-0.0024834399223436776,45358.2,26300.4,0.0,12256.4,1434.4,0.0,705.8,0.0,39.4251188964599,106.73453049505581,0.0,28.454525123431598,14.961951744341377,0.0,7.412152184082568,0.0,HR
2024-06-03_12-23-00,2024-06-03_12-23-06,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,0.0008581542968499889,-0.0024834399223436776,45340.2,26923.6,0.0,12395.8,1487.2,0.0,725.6,0.0,140.41880215982474,35.40141240120229,0.0,36.321343587483106,16.144348856488453,0.0,9.157510578754469,0.0,HL
2024-06-03_12-23-28,2024-06-03_12-23-33,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,-0.00019732666015670475,45.0024755859375,-0.0024834399223436776,3848.2,4788.4,0.0,22465.4,70.8,0.0,10.4,0.0,25.47626346228975,22.37319825147938,0.0,50.02859182507539,4.789572005931219,0.0,0.7483314773547882,0.0,VH
2024-06-03_12-23-40,2024-06-03_12-23-45,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,3849.4,48543.4,0.0,2326.8,13.4,0.0,35.4,0.0,22.835498680782077,85.54624480361484,0.0,19.923353131438493,1.720465053408525,0.0,2.1118712081942874,0.0,VV
2024-06-03_12-23-50,2024-06-03_12-23-55,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,3860.2,25218.0,0.0,13093.4,48.4,0.0,23.8,0.0,25.066710992868607,84.98058601821948,0.0,48.787908338029816,2.357965224510319,0.0,2.517935662402834,0.0,VD
2024-06-03_12-24-03,2024-06-03_12-24-08,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,3798.8,28212.2,0.0,11579.6,40.8,0.0,24.2,0.0,16.435936237403695,37.91226714402609,0.0,44.38310489364168,2.353720459187964,0.0,3.3376638536557275,0.0,VA
2024-06-03_12-24-19,2024-06-03_12-24-24,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.00032812500001000444,45.001946533203125,44.99987396240235,-0.0024834399223436776,3867.2,26357.4,0.0,12327.6,58.0,0.0,13.2,0.0,28.487541136433656,31.00419326478275,0.0,55.83690535837386,4.277849927241488,0.0,1.5937377450509227,0.0,VR
2024-06-03_12-24-35,2024-06-03_12-24-40,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,44.99987396240235,-0.0024834399223436776,3838.0,26816.6,0.0,12475.2,29.4,0.0,32.4,0.0,55.07177135338939,113.28574491082273,0.0,44.411034664821756,3.558089374931439,0.0,1.6309506430300091,0.0,VL
2024-06-03_12-25-00,2024-06-03_12-25-05,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,-0.0007161254882817047,67.5019873046875,-0.0024834399223436776,23283.6,4802.8,0.0,22451.8,46.0,0.0,658.6,0.0,90.93437193932775,33.25868307675455,0.0,37.56780536576498,5.449770637375485,0.0,6.128621378417824,0.0,DH
2024-06-03_12-25-12,2024-06-03_12-25-17,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,23554.0,48499.6,0.0,2315.2,1397.2,0.0,27.8,0.0,51.82663407939975,64.4256160234421,0.0,15.051245795614395,8.62206471791995,0.0,2.88790581563873,0.0,DV
2024-06-03_12-25-21,2024-06-03_12-25-27,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,23386.2,25363.2,0.0,13051.8,703.0,0.0,363.4,0.0,65.9798454075182,39.00435873078803,0.0,65.31569489793398,10.401922899156675,0.0,4.319722213291034,0.0,DD
2024-06-03_12-25-34,2024-06-03_12-25-39,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,23336.6,28284.4,0.0,11684.2,741.4,0.0,320.2,0.0,25.74218327958994,92.13772300203645,0.0,56.112743650618256,9.887365675446619,0.0,5.721887800367987,0.0,DA
2024-06-03_12-25-50,2024-06-03_12-25-55,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,45.001946533203125,67.49990447998047,-0.0024834399223436776,23277.6,26335.6,0.0,12312.6,491.6,0.0,447.2,0.0,82.62239405875383,71.80222837767641,0.0,36.73908001025611,3.8548670534792757,0.0,4.6303347611160905,0.0,DR
2024-06-03_12-26-06,2024-06-03_12-26-12,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,67.49990447998047,-0.0024834399223436776,23413.4,26992.8,0.0,12401.2,941.2,0.0,241.0,0.0,41.68285019045602,42.54338961577932,0.0,58.17164257608685,7.8638413005349985,0.0,6.782329983125268,0.0,DL
2024-06-03_12-26-34,2024-06-03_12-26-40,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,-0.0007161254882817047,22.499841537475586,-0.0024834399223436776,25677.2,4869.6,0.0,22456.2,46.0,0.0,745.4,0.0,60.35428733735491,32.32584105634376,0.0,32.251201528005126,4.266145801540308,0.0,6.038211655780211,0.0,AH
2024-06-03_12-26-46,2024-06-03_12-26-52,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,25722.2,48657.8,0.0,2350.4,1520.6,0.0,35.8,0.0,77.60244841498236,84.71092019332572,0.0,16.606023003717656,24.19008061168875,0.0,1.5297058540778354,0.0,AV
2024-06-03_12-26-56,2024-06-03_12-27-01,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,25801.6,25319.4,0.0,12868.0,703.0,0.0,452.6,0.0,24.243762084297067,75.85947534751344,0.0,63.353768632970834,12.653062870309308,0.0,8.034923770640265,0.0,AD
2024-06-03_12-27-09,2024-06-03_12-27-14,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,25818.0,27888.8,0.0,11701.0,871.6,0.0,352.4,0.0,76.08087801806705,60.646022128413335,0.0,60.42598778671309,15.708596372687154,0.0,6.727555276621664,0.0,AA
2024-06-03_12-27-25,2024-06-03_12-27-30,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,45.001946533203125,22.499841537475586,-0.0024834399223436776,25751.4,26336.6,0.0,12320.0,968.4,0.0,285.6,0.0,52.306404961534106,56.069242905536015,0.0,95.53899727336476,9.3305948363435,0.0,9.542536350467836,0.0,AR
