start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-36-54,2024-06-06_17-37-10,5,3,-67.7469379464286,-35.003069196428555,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,12169.466666666665,12980.266666666666,0.0,5998.0,243.2666666666667,0.0,206.73333333333335,0.0,18.303490863159723,58.01239331192745,0.0,17.671697396936427,3.523571420527125,0.0,1.8985374487864168,0.0,
2024-06-06_17-37-11,2024-06-06_17-37-26,5,3,-67.7469379464286,-34.212053571428555,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,15249.333333333332,16196.2,0.0,7443.133333333334,235.8666666666667,0.0,306.93333333333334,0.0,42.900142449905914,30.642309167409366,0.0,23.90643799853455,3.586394041683402,0.0,3.122321073959071,0.0,
2024-06-06_17-37-27,2024-06-06_17-37-43,5,3,-67.7469379464286,-33.42606026785711,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,18235.666666666664,19421.733333333334,0.0,8883.133333333333,193.66666666666669,0.0,420.2666666666666,0.0,71.94658512473751,20.45656645459131,0.0,6.140575434490537,3.3549300373563,0.0,5.468495629004786,0.0,
2024-06-06_17-37-44,2024-06-06_17-37-59,5,3,-67.7469379464286,-32.637555803571445,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,20391.266666666666,21911.533333333333,0.0,9995.2,143.4,0.0,533.2,0.0,37.52382946579156,19.811220165462956,0.0,19.069929790699785,2.5064361596143283,0.0,6.381918903346303,0.0,
2024-06-06_17-38-00,2024-06-06_17-38-15,5,3,-67.7469379464286,-31.841517857142833,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,21720.26666666667,23455.2,0.0,10769.733333333334,90.06666666666668,0.0,616.4,0.0,50.06699955504088,30.60275949794236,0.0,22.422558085800866,4.637288479752413,0.0,5.313923012029612,0.0,
2024-06-06_17-38-17,2024-06-06_17-38-32,5,3,-67.7469379464286,-31.058035714285722,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,22557.0,24458.133333333335,0.0,11229.533333333333,60.266666666666666,0.0,657.5333333333334,0.0,45.85132980017563,21.74692826329497,0.0,34.18911457694626,1.8808981306221177,0.0,5.979223286607632,0.0,
2024-06-06_17-38-33,2024-06-06_17-38-49,5,3,-67.7469379464286,-30.259486607142833,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,23029.133333333335,24956.000000000004,0.0,11478.2,53.33333333333333,0.0,683.5333333333334,0.0,34.760226313033776,40.24839541315048,0.0,43.65694548280824,1.8499249234015471,0.0,7.165968958285471,0.0,
2024-06-06_17-38-50,2024-06-06_17-39-05,5,3,-67.7469379464286,-29.465959821428555,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,23143.6,25107.066666666666,0.0,11575.466666666667,80.86666666666667,0.0,687.0,0.0,33.1961175775453,41.812863517769024,0.0,31.847483765946446,3.362538723444931,0.0,4.889898885571269,0.0,
2024-06-06_17-39-06,2024-06-06_17-39-22,5,3,-67.7469379464286,-28.6875,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,23570.200000000004,25507.8,0.0,11698.800000000001,125.4,0.0,672.4,0.0,26.802487446752515,52.9129893735411,0.0,16.36174399832337,3.035713352007324,0.0,5.663136155092086,0.0,
2024-06-06_17-39-23,2024-06-06_17-39-38,5,3,-67.7469379464286,-27.901506696428555,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,24155.93333333333,26050.4,0.0,12017.2,188.8,0.0,658.2666666666667,0.0,34.142414156653615,39.5591540185917,0.0,22.991689319790513,3.0976693747970483,0.0,4.432706722634487,0.0,
2024-06-06_17-39-39,2024-06-06_17-39-54,5,3,-67.7469379464286,-27.100446428571445,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,24462.4,26396.333333333336,0.0,12197.333333333332,284.5333333333333,0.0,632.1333333333333,0.0,36.71321288037847,36.21279700142879,0.0,28.92557499668586,5.4778341218648325,0.0,7.257639653036892,0.0,
2024-06-06_17-39-56,2024-06-06_17-40-11,5,3,-67.7469379464286,-26.306919642857167,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,24740.666666666664,26797.466666666664,0.0,12319.866666666667,382.73333333333335,0.0,578.2666666666667,0.0,57.793406006029535,19.59041715851001,0.0,21.58847429120959,3.7034518432883026,0.0,4.956925570463129,0.0,
2024-06-06_17-40-12,2024-06-06_17-40-27,5,3,-67.7469379464286,-25.518415178571445,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,24858.799999999996,26959.86666666667,0.0,12380.533333333333,495.7333333333333,0.0,535.6,0.0,41.70539533441686,39.90608419220765,0.0,14.827751758854786,8.26599459633665,0.0,4.2392347317777865,0.0,
2024-06-06_17-40-29,2024-06-06_17-40-44,5,3,-67.7469379464286,-24.729910714285722,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,25012.666666666664,27099.26666666667,0.0,12461.133333333333,620.5333333333333,0.0,463.6,0.0,33.77688229807155,61.4163749427712,0.0,15.86596637110055,3.6187781854592354,0.0,5.899529171420749,0.0,
2024-06-06_17-40-45,2024-06-06_17-41-01,5,3,-67.7469379464286,-23.951450892857167,3.7818080357142856,0.004534517857141651,135.00156408691407,-44.9982060546875,22.501924362182617,89.99659930419922,25058.333333333336,27370.26666666667,0.0,12502.866666666665,736.0,0.0,422.5333333333334,0.0,35.1158400472244,46.611681892942684,0.0,12.69278009998866,7.862710869809624,0.0,5.664313236787352,0.0,
