start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-21-14,2024-06-06_17-21-30,5,3,-133.9185339285714,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,3949.1333333333337,4588.133333333333,0.0,19051.333333333336,107.66666666666667,0.0,9.066666666666666,0.0,16.298807045643333,14.049357438845583,0.0,43.52074856382386,2.8264622567600086,0.0,0.92736184954957,0.0,
2024-06-06_17-21-30,2024-06-06_17-21-46,5,3,-131.5479982142857,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,5630.2,6372.733333333333,0.0,18460.06666666667,218.2666666666667,0.0,9.6,0.0,23.017770912444522,40.87629032961656,0.0,36.4772988766074,4.130375285612677,0.0,0.8259674462242578,0.0,
2024-06-06_17-21-46,2024-06-06_17-22-02,5,3,-129.18750714285713,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,7755.266666666667,8605.199999999999,0.0,17604.533333333333,356.93333333333334,0.0,9.6,0.0,17.651377031583472,18.783148475872387,0.0,26.260363033793936,1.503329637837295,0.0,0.8124038404635959,0.0,
2024-06-06_17-22-02,2024-06-06_17-22-18,5,3,-126.81697142857143,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,10540.2,11610.6,0.0,16530.333333333336,548.9333333333333,0.0,11.266666666666667,0.0,16.433231913141917,30.332673985507967,0.0,54.34713526131003,4.9367105557355835,0.0,0.5906681715556449,0.0,
2024-06-06_17-22-18,2024-06-06_17-22-33,5,3,-124.43890223214288,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,13642.933333333334,14876.6,0.0,15363.4,743.4666666666667,0.0,12.333333333333332,0.0,29.59305474074747,37.59867018925009,0.0,34.67073694053809,4.999555535800714,0.0,0.5055250296034367,0.0,
2024-06-06_17-22-34,2024-06-06_17-22-50,5,3,-122.08594464285716,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,17097.86666666667,18596.8,0.0,13987.733333333332,976.3333333333334,0.0,14.6,0.0,19.07575540953596,48.39864552742048,0.0,9.980759267488516,7.370361064576296,0.0,1.1566234381931646,0.0,
2024-06-06_17-22-50,2024-06-06_17-23-06,5,3,-119.70285312499999,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,20764.4,22444.6,0.0,12553.533333333335,1213.0666666666668,0.0,13.466666666666669,0.0,31.361051569670977,41.51564631423821,0.0,12.269927102925541,12.268025287080402,0.0,0.8137703743822468,0.0,
2024-06-06_17-23-06,2024-06-06_17-23-22,5,3,-117.33482857142855,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,24600.666666666664,26660.0,0.0,11008.266666666666,1465.8000000000002,0.0,14.666666666666666,0.0,38.86886786219637,28.304298848996712,0.0,27.258719298194777,5.802872851728989,0.0,0.8498365855987972,0.0,
2024-06-06_17-23-22,2024-06-06_17-23-38,5,3,-114.96931517857143,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,28510.73333333333,30762.933333333338,0.0,9516.666666666666,1720.6666666666667,0.0,18.933333333333334,0.0,80.43343693873712,26.51423097969195,0.0,28.834200372320183,8.664743376337126,0.0,0.8844332774281064,0.0,
2024-06-06_17-23-38,2024-06-06_17-23-54,5,3,-112.60882410714288,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,32454.4,34910.86666666666,0.0,8070.866666666666,1981.2666666666664,0.0,19.666666666666664,0.0,39.48254185220453,71.64019666205412,0.0,35.45005876816946,8.511038583967167,0.0,1.398411797560202,0.0,
