start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-48-06,2024-05-28_16-48-21,5,3,-133.8884,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,45195.4,48148.13333333333,0.0,1874.7333333333336,2815.733333333333,0.0,20.799999999999997,0.0,44.82353052682065,22.506196677557163,0.0,13.206648157483263,4.473874780942741,0.0,0.7859884081701066,0.0,
2024-05-28_16-48-22,2024-05-28_16-48-37,5,3,-131.55553169642855,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,45292.13333333333,48146.933333333334,0.0,1862.0,2809.6,0.0,19.133333333333333,0.0,85.54937495713015,25.608679084334455,0.0,14.632536045098627,4.690889515267291,0.0,0.8472176684759224,0.0,
2024-05-28_16-48-38,2024-05-28_16-48-53,5,3,-129.17997366071427,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,44792.73333333334,47556.73333333334,0.0,2208.4666666666667,2754.9333333333334,0.0,20.666666666666664,0.0,62.03676329403397,57.9839441378196,0.0,8.89169400183237,10.7027514634737,0.0,1.1972189997378644,0.0,
2024-05-28_16-48-54,2024-05-28_16-49-09,5,3,-126.80692678571427,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,43560.33333333333,46377.13333333334,0.0,2866.4,2695.0666666666666,0.0,22.0,0.0,30.3467003514755,31.921883820768493,0.0,8.295514182710772,6.354700797222624,0.0,1.3944333775567928,0.0,
2024-05-28_16-49-10,2024-05-28_16-49-25,5,3,-124.43890223214288,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,41877.86666666667,44746.933333333334,0.0,3796.333333333333,2573.2666666666664,0.0,18.6,0.0,38.59326366090367,37.799382711009834,0.0,4.818944098267009,12.01915138435323,0.0,1.1614167593456233,0.0,
2024-05-28_16-49-26,2024-05-28_16-49-41,5,3,-122.08343348214288,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,39813.46666666667,42515.933333333334,0.0,4995.933333333333,2427.6666666666665,0.0,18.333333333333336,0.0,45.16532593336086,79.31858406311738,0.0,9.272659932415365,21.194600989665062,0.0,1.8885620632287055,0.0,
2024-05-28_16-49-42,2024-05-28_16-49-57,5,3,-119.69783080357143,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,37212.40000000001,39934.933333333334,0.0,6453.9333333333325,2272.133333333333,0.0,18.400000000000002,0.0,61.97359652841379,75.6340899036642,0.0,11.378049041905157,11.221804172631414,0.0,0.7986099033807288,0.0,
2024-05-28_16-49-57,2024-05-28_16-50-12,5,3,-117.34989553571427,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,34266.4,36791.73333333333,0.0,8080.9333333333325,2070.133333333333,0.0,17.866666666666667,0.0,13.342247020482015,49.61422287117971,0.0,22.307796345174516,12.559458587057016,0.0,0.7423685817106696,0.0,
2024-05-28_16-50-13,2024-05-28_16-50-28,5,3,-114.97433749999999,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,31260.4,33630.86666666667,0.0,9916.666666666666,1885.6,0.0,15.933333333333332,0.0,30.148410682267507,27.177114555367663,0.0,12.45168440189691,16.736653057154367,0.0,0.4268749491621898,0.0,
2024-05-28_16-50-29,2024-05-28_16-50-44,5,3,-112.61133526785716,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,27977.13333333334,30183.13333333334,0.0,11759.533333333333,1659.6,0.0,14.73333333333333,0.0,34.29748938009556,40.59003709176812,0.0,20.91187860204484,11.25778742816624,0.0,0.6359594676112971,0.0,
