start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_14-40-36,2024-07-15_14-40-52,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44700.8,25905.866666666665,0.0,11767.0,1591.2,0.0,680.6000000000001,0.0,26.77490533233623,43.423572707306036,0.0,32.83121820598337,8.220975881514565,0.0,4.732159478856695,0.0,HH
2024-07-15_14-40-58,2024-07-15_14-41-14,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44836.933333333334,26348.0,0.0,11707.8,1438.2666666666667,0.0,745.2,0.0,65.76358330329077,58.753912399279834,0.0,30.063007907467448,9.209536120541335,0.0,10.36961372901079,0.0,HV
2024-07-15_14-41-19,2024-07-15_14-41-34,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44711.26666666668,4130.333333333334,0.0,21707.466666666667,21.2,0.0,1426.0666666666668,0.0,91.3896663256358,17.072720280546317,0.0,39.377178952055765,1.7782638224465523,0.0,12.063443400068934,0.0,HD
2024-07-15_14-41-42,2024-07-15_14-41-57,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44809.066666666666,48240.600000000006,0.0,1770.2666666666669,3001.4666666666667,0.0,18.6,0.0,51.68982276790839,62.87044880811122,0.0,4.749736834815148,18.404588799777287,0.0,0.41365578819969545,0.0,HA
2024-07-15_14-42-08,2024-07-15_14-42-24,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0024834399223436776,44800.2,23245.533333333333,0.0,13191.2,1380.2666666666669,0.0,782.6666666666667,0.0,52.16923316370441,23.94103868534814,0.0,17.62844922907908,3.6505707316345153,0.0,6.867799259345491,0.0,HR
2024-07-15_14-42-35,2024-07-15_14-42-50,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0024834399223436776,44792.066666666666,25152.73333333333,0.0,12012.466666666665,1479.8,0.0,732.2,0.0,29.918667528262507,60.94199427871289,0.0,24.07086759272857,9.411930962583854,0.0,9.342019767337966,0.0,HL
2024-07-15_14-43-12,2024-07-15_14-43-28,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3480.3333333333335,25826.8,0.0,11751.199999999999,7.866666666666667,0.0,5.333333333333333,0.0,14.111854748559628,39.138017891105086,0.0,31.20747773638017,0.3590109871423003,0.0,0.3333333333333333,0.0,VH
2024-07-15_14-43-35,2024-07-15_14-43-50,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3501.1333333333328,26392.533333333333,0.0,11736.8,12.4,0.0,2.666666666666667,0.0,22.63959167279987,47.818243845256745,0.0,20.764446109208343,0.6182412330330467,0.0,0.36514837167011077,0.0,VV
2024-07-15_14-43-54,2024-07-15_14-44-10,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3503.3333333333335,4116.533333333334,0.0,21688.533333333333,8.0,0.0,7.0,0.0,7.425930544008933,19.804769347025754,0.0,33.95742432321187,0.5270462766947299,0.0,0.557773351022717,0.0,VD
2024-07-15_14-44-17,2024-07-15_14-44-32,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3479.9333333333334,48167.933333333334,0.0,1779.1333333333332,13.0,0.0,3.0666666666666664,0.0,11.316359838746768,67.63902555313675,0.0,7.819207120929859,1.4102797200870785,0.0,0.4876246279442598,0.0,VA
2024-07-15_14-44-43,2024-07-15_14-44-58,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0024834399223436776,3493.7333333333327,23232.333333333336,0.0,13137.666666666666,7.333333333333333,0.0,4.866666666666666,0.0,14.929240510562586,23.62461052001092,0.0,39.70824151790716,0.8881941729649484,0.0,0.6716480559869962,0.0,VR
2024-07-15_14-45-10,2024-07-15_14-45-25,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0024834399223436776,3510.8,25060.466666666667,0.0,12059.000000000002,11.466666666666665,0.0,4.266666666666667,0.0,6.658828725834596,38.79656342169168,0.0,30.543957394766927,0.940449065311059,0.0,0.5206833117271104,0.0,VL
2024-07-15_14-45-44,2024-07-15_14-46-00,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0024834399223436776,23077.4,25960.933333333334,0.0,11742.133333333333,827.0,0.0,302.46666666666664,0.0,48.30728033467971,44.94062749895661,0.0,7.73922189600207,5.047551661724498,0.0,3.709746921586734,0.0,DH
2024-07-15_14-46-06,2024-07-15_14-46-22,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23166.2,26425.333333333332,0.0,11755.0,647.5333333333333,0.0,383.00000000000006,0.0,58.506656791248,14.380156080129439,0.0,19.025421589722292,5.002888054802838,0.0,1.8797162906495612,0.0,DV
2024-07-15_14-46-26,2024-07-15_14-46-41,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23168.6,4107.733333333333,0.0,21760.266666666666,17.2,0.0,675.2666666666667,0.0,31.276792958642204,15.59038165023542,0.0,38.752404943292426,1.0728984626287386,0.0,8.657944328765332,0.0,DD
2024-07-15_14-46-49,2024-07-15_14-47-04,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23122.333333333332,48366.53333333333,0.0,1761.4666666666667,1459.7333333333333,0.0,11.8,0.0,47.25474696907302,76.77511170801229,0.0,10.490524825341735,13.31974307393183,0.0,0.3590109871423003,0.0,DA
