start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_18-03-54,2024-07-16_18-04-10,5,3,-134.75475044642855,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,3707.5333333333338,27260.666666666668,0.0,11426.933333333332,16.466666666666665,0.0,7.266666666666666,0.0,12.169451736029677,63.36464138443239,0.0,20.28995372646806,0.5637178175095919,0.0,0.6616477747093068,0.0,
2024-07-16_18-04-10,2024-07-16_18-04-25,5,3,-133.2179200892857,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,3485.466666666667,27159.933333333338,0.0,11348.600000000002,9.133333333333335,0.0,3.3333333333333335,0.0,9.993664659839974,29.871651369744704,0.0,17.311011267719266,1.030641655582687,0.0,0.4346134936801766,0.0,
2024-07-16_18-04-26,2024-07-16_18-04-41,5,3,-131.66100044642855,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,3636.6,27221.466666666667,0.0,11323.866666666665,16.06666666666667,0.0,4.2,0.0,11.311449460121707,36.74787975743158,0.0,26.690530988432062,0.7180219742846006,0.0,0.3091206165165234,0.0,
2024-07-16_18-04-42,2024-07-16_18-04-57,5,3,-130.09905848214285,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,3986.7333333333327,27314.533333333333,0.0,11346.533333333335,35.46666666666667,0.0,9.866666666666669,0.0,8.54881408279661,52.03851138019459,0.0,22.150395030337563,2.3865363092891663,0.0,0.9580071908799944,0.0,
2024-07-16_18-04-58,2024-07-16_18-05-13,5,3,-128.55469464285713,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,4708.533333333333,27257.4,0.0,11397.266666666666,62.46666666666666,0.0,21.866666666666667,0.0,10.109731285581566,80.33999972339818,0.0,15.377978482954886,2.7920522121829228,0.0,0.6633249580710798,0.0,
2024-07-16_18-05-14,2024-07-16_18-05-29,5,3,-127.00530848214288,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,5706.933333333333,27374.26666666667,0.0,11480.0,97.33333333333334,0.0,35.86666666666667,0.0,5.664117073491912,19.564537078885945,0.0,28.29232326189481,2.842143166305627,0.0,1.762573875520304,0.0,
2024-07-16_18-05-29,2024-07-16_18-05-44,5,3,-125.45089999999999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,6899.533333333335,27404.466666666667,0.0,11544.466666666665,143.66666666666669,0.0,54.93333333333334,0.0,17.05044802278752,40.38902491189089,0.0,26.194486273090103,2.8343135559308426,0.0,1.5965240019770723,0.0,
2024-07-16_18-05-45,2024-07-16_18-06-00,5,3,-123.89146919642855,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,8347.533333333333,27454.2,0.0,11613.4,201.73333333333335,0.0,77.86666666666666,0.0,22.070996554050005,35.48264051304229,0.0,14.179562757715802,4.347924153483409,0.0,2.5157283018817624,0.0,
2024-07-16_18-06-01,2024-07-16_18-06-16,5,3,-122.35212767857143,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,10069.733333333334,27522.466666666664,0.0,11719.466666666669,257.6,0.0,103.4,0.0,20.367566810441165,76.78299869690524,0.0,23.245453557870416,1.6713268182295566,0.0,1.0770329614269,0.0,
2024-07-16_18-06-17,2024-07-16_18-06-32,5,3,-120.79269687499999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,11997.133333333331,27472.06666666667,0.0,11852.333333333334,331.6666666666667,0.0,142.13333333333333,0.0,32.07051258988195,15.472340913169473,0.0,26.756930566365998,2.019350830781459,0.0,3.140417523550366,0.0,
2024-07-16_18-06-33,2024-07-16_18-06-48,5,3,-119.23828839285716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,13986.666666666666,27547.4,0.0,11931.533333333333,401.3333333333333,0.0,171.53333333333333,0.0,49.88286278873745,58.31365382328797,0.0,17.499396815001546,6.047037842337903,0.0,5.22664115640033,0.0,
2024-07-16_18-06-48,2024-07-16_18-07-04,5,3,-117.68387991071427,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,16248.333333333332,27565.26666666667,0.0,12077.8,495.1333333333333,0.0,210.46666666666664,0.0,29.66910102371734,37.72022740593655,0.0,54.42717866817822,4.334102495839763,0.0,3.6736297521056174,0.0,
2024-07-16_18-07-04,2024-07-16_18-07-19,5,3,-116.13951607142855,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,18658.4,27664.26666666667,0.0,12237.6,579.5333333333333,0.0,257.1333333333333,0.0,33.389186539623715,21.435018077902125,0.0,34.690921002475555,6.246421197596092,0.0,4.339226761634944,0.0,
2024-07-16_18-07-20,2024-07-16_18-07-35,5,3,-114.58761874999999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,21068.2,27728.8,0.0,12330.266666666666,658.8666666666667,0.0,288.8666666666667,0.0,37.02365610135085,32.86058091053445,0.0,39.80709037903232,2.4166091947189243,0.0,2.8158282775923835,0.0,
2024-07-16_18-07-36,2024-07-16_18-07-51,5,3,-113.04827723214288,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,23604.4,27729.533333333336,0.0,12431.0,750.2,0.0,336.26666666666665,0.0,35.3079153857729,29.84284764488064,0.0,55.13821018334038,5.72868028238422,0.0,4.035123569634786,0.0,
2024-07-16_18-07-52,2024-07-16_18-08-07,5,3,-111.49637991071427,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,26296.86666666667,27795.0,0.0,12638.2,863.7333333333333,0.0,372.0666666666666,0.0,50.36848662054947,32.0334894203619,0.0,7.000476174280287,4.542882100360719,0.0,4.858440536267216,0.0,
