start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_13-34-38,2024-07-03_13-34-54,5,3,-134.9029089285714,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,45884.53333333333,26817.4,0.0,11858.8,1486.7333333333331,0.0,722.3333333333334,0.0,70.69697463273923,38.56688274211983,0.0,28.557660968643642,11.10825518852233,0.0,6.449806198638844,0.0,
2024-07-03_13-34-54,2024-07-03_13-35-09,5,3,-133.0747839285714,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,45822.933333333334,26831.4,0.0,11872.733333333334,1462.2000000000003,0.0,721.6666666666667,0.0,71.79673468279104,50.980105051982065,0.0,15.493869755487143,17.737154976677253,0.0,4.508017549014448,0.0,
2024-07-03_13-35-10,2024-07-03_13-35-25,5,3,-131.1939245535714,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,45286.8,26874.533333333333,0.0,11894.333333333334,1465.1333333333337,0.0,712.6666666666667,0.0,37.90992247713291,37.06999385546818,0.0,22.269061747435636,13.760490947314029,0.0,5.598610938835129,0.0,
2024-07-03_13-35-26,2024-07-03_13-35-41,5,3,-129.32310982142855,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,44634.86666666667,26910.2,0.0,11934.733333333334,1421.3333333333335,0.0,709.1333333333334,0.0,67.22554078126245,24.580163637462956,0.0,27.44760665542824,11.689026192687436,0.0,7.688086021024128,0.0,
2024-07-03_13-35-42,2024-07-03_13-35-57,5,3,-127.43973928571427,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,43391.0,26867.0,0.0,11950.2,1382.2,0.0,681.1333333333334,0.0,28.159466535350965,33.61167125336734,0.0,28.435814663124294,11.209916245102931,0.0,7.714776586381332,0.0,
2024-07-03_13-35-58,2024-07-03_13-36-13,5,3,-125.56892455357143,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,41960.33333333333,26997.333333333332,0.0,11969.933333333334,1350.6666666666667,0.0,645.4000000000001,0.0,63.098776181123405,41.209491894734775,0.0,19.62492745917234,11.757267256183855,0.0,6.351202860701082,0.0,
2024-07-03_13-36-14,2024-07-03_13-36-29,5,3,-123.69308749999999,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,40084.46666666667,26973.333333333332,0.0,12068.2,1290.4666666666667,0.0,614.0666666666666,0.0,57.60783125775681,45.09988913511887,0.0,19.207521674825358,15.549419424674515,0.0,4.15184028808646,0.0,
2024-07-03_13-36-29,2024-07-03_13-36-45,5,3,-121.82478392857143,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,38084.53333333333,27090.266666666663,0.0,12138.2,1221.9333333333334,0.0,595.4666666666668,0.0,44.130437971490075,51.36745619120683,0.0,9.069239830940111,7.050925865129748,0.0,6.6995853934735665,0.0,
2024-07-03_13-36-46,2024-07-03_13-37-01,5,3,-119.93890223214288,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,35881.666666666664,27165.733333333337,0.0,12243.2,1133.6666666666665,0.0,542.4,0.0,49.37070656438607,41.48244608666816,0.0,18.865783253757982,5.16612900428249,0.0,8.463910312484275,0.0,
2024-07-03_13-37-02,2024-07-03_13-37-17,5,3,-118.06557633928571,-0.9944196428571672,-0.3063616071428328,67.50453451785714,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,33592.2,27261.2,0.0,12343.066666666668,1046.7333333333333,0.0,507.2666666666667,0.0,66.20864327596827,45.45126816468134,0.0,30.253631554281704,5.8721565222856995,0.0,5.497878378671775,0.0,
