start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_13-48-21,2024-07-03_13-48-36,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25954.866666666665,27498.666666666668,0.0,12557.333333333334,791.4666666666667,0.0,367.1333333333334,0.0,29.62142617918451,45.01419529190476,0.0,33.52726916672136,4.5784519460426925,0.0,1.7275544693133262,0.0,HH
2024-07-03_13-48-43,2024-07-03_13-48-58,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25916.4,27549.266666666663,0.0,12581.066666666668,791.0666666666666,0.0,403.9333333333334,0.0,28.729466097062133,34.633060634152166,0.0,41.94300365443024,5.930523679331453,0.0,7.735488205522504,0.0,HV
2024-07-03_13-49-03,2024-07-03_13-49-18,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25935.266666666666,27641.93333333333,0.0,12606.533333333335,1554.5333333333333,0.0,16.26666666666667,0.0,36.36487927168781,31.274839017260696,0.0,26.761622604850515,13.411686446280125,0.0,1.050925518028963,0.0,HD
2024-07-03_13-49-26,2024-07-03_13-49-41,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25931.799999999996,27354.06666666667,0.0,12588.466666666667,15.8,0.0,747.9333333333333,0.0,40.08055776946133,37.79761897262862,0.0,27.739782903900892,0.9809292646374775,0.0,5.136362742468862,0.0,HA
2024-07-03_13-49-52,2024-07-03_13-50-07,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,25865.466666666667,27626.533333333333,0.0,12612.0,878.6,0.0,331.79999999999995,0.0,54.274467088841725,35.97848122296326,0.0,33.11579012428289,7.924224462578874,0.0,2.334761467711669,0.0,HR
2024-07-03_13-50-18,2024-07-03_13-50-34,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,25877.466666666667,27505.333333333336,0.0,12561.733333333334,762.6666666666667,0.0,413.7333333333333,0.0,34.8575832654976,30.952113551958398,0.0,38.327593773213025,5.978665774605944,0.0,4.764918094201031,0.0,HL
2024-07-03_13-50-55,2024-07-03_13-51-11,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,25622.733333333334,27488.333333333332,0.0,12642.733333333334,758.7333333333333,0.0,396.4,0.0,70.2059193452454,39.2934826374269,0.0,41.24134926125587,5.043587788249318,0.0,5.4051415851534905,0.0,VH
2024-07-03_13-51-17,2024-07-03_13-51-33,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25576.13333333333,27490.4,0.0,12603.066666666668,769.6666666666667,0.0,374.8,0.0,16.4136122370024,27.5332929781789,0.0,41.26168521360537,4.483302354291977,0.0,3.906689419728963,0.0,VV
2024-07-03_13-51-37,2024-07-03_13-51-52,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25568.6,27499.4,0.0,12560.866666666665,15.866666666666665,0.0,746.0666666666667,0.0,39.43072687920191,33.04565864914124,0.0,43.84538490853733,0.679869268479038,0.0,5.291922565990964,0.0,VD
2024-07-03_13-52-00,2024-07-03_13-52-15,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25626.666666666664,27413.333333333332,0.0,12612.933333333334,1534.4666666666667,0.0,19.133333333333333,0.0,27.42829034247507,36.08462276371985,0.0,45.86361423951568,6.184748265783442,0.0,0.8602325267042628,0.0,VA
2024-07-03_13-52-26,2024-07-03_13-52-41,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,25504.533333333333,27605.86666666667,0.0,12508.866666666667,692.8666666666666,0.0,424.9333333333334,0.0,42.44546828317236,29.010457884470863,0.0,29.321133826796014,6.092436111915981,0.0,5.771962885843568,0.0,VR
2024-07-03_13-52-52,2024-07-03_13-53-07,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,25605.8,27455.533333333333,0.0,12594.666666666668,773.1333333333334,0.0,360.79999999999995,0.0,53.03474751938039,33.78043483701451,0.0,22.176313690261722,5.223451391986366,0.0,4.967225919296737,0.0,VL
2024-07-03_13-53-27,2024-07-03_13-53-42,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,67.50250610351563,-0.0019624953270067635,25687.333333333332,27488.73333333333,0.0,12618.266666666666,1114.0,0.0,195.66666666666666,0.0,20.58721285976664,43.15854492449901,0.0,32.5244181773906,6.806043066438985,0.0,3.8427420765212252,0.0,DH
2024-07-03_13-53-49,2024-07-03_13-54-04,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25767.666666666664,27591.666666666664,0.0,12606.533333333335,379.8666666666667,0.0,595.4666666666667,0.0,43.90330283703015,37.181387219354036,0.0,35.130328777283026,7.406153597591066,0.0,7.8631348003763115,0.0,DV
2024-07-03_13-54-09,2024-07-03_13-54-24,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25709.333333333336,27601.26666666667,0.0,12584.4,740.1999999999999,0.0,418.0,0.0,35.40997976088998,23.15584879319604,0.0,13.338082487540976,7.176814520848838,0.0,5.714503964086087,0.0,DD
2024-07-03_13-54-31,2024-07-03_13-54-47,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25668.8,27407.266666666663,0.0,12587.333333333334,786.8,0.0,364.73333333333335,0.0,30.10511215354954,67.01479107049622,0.0,28.60128202254814,10.407582705786092,0.0,3.976877613851794,0.0,DA
2024-07-03_13-54-57,2024-07-03_13-55-12,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,25759.6,27576.066666666662,0.0,12583.800000000001,1392.0,0.0,100.26666666666665,0.0,45.16185706249637,29.599249239728206,0.0,16.107141273360604,12.681132091067845,0.0,1.330830985178475,0.0,DR
2024-07-03_13-55-23,2024-07-03_13-55-39,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,25664.666666666664,27433.8,0.0,12607.4,135.13333333333333,0.0,675.0,0.0,41.2173102793802,29.690177949393632,0.0,28.307321392962148,3.609555220368419,0.0,7.2648315725677834,0.0,DL
2024-07-03_13-56-01,2024-07-03_13-56-17,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25748.2,27490.666666666668,0.0,12593.0,417.0666666666667,0.0,578.6666666666667,0.0,28.8639721606172,43.13235444535798,0.0,37.659143791529644,4.853864439804643,0.0,6.666666666666673,0.0,AH
2024-07-03_13-56-23,2024-07-03_13-56-39,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25737.4,27535.26666666667,0.0,12565.8,1197.4,0.0,167.6,0.0,42.541404667819094,21.97963704077993,0.0,33.151437039407256,5.272991982209391,0.0,3.694440267332642,0.0,AV
2024-07-03_13-56-43,2024-07-03_13-56-59,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25742.8,27594.333333333332,0.0,12534.599999999999,849.7333333333333,0.0,338.3333333333333,0.0,41.72750225504093,17.924533156790726,0.0,25.99410189510958,8.13729411755257,0.0,4.658325879540842,0.0,AD
2024-07-03_13-57-06,2024-07-03_13-57-21,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25737.333333333332,27481.533333333333,0.0,12580.333333333334,769.9333333333333,0.0,416.0,0.0,59.10000940026246,21.167217840592507,0.0,24.27984989885876,3.917765803221127,0.0,8.62618751889333,0.0,AA
2024-07-03_13-57-32,2024-07-03_13-57-47,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25875.466666666667,27574.533333333336,0.0,12593.8,152.73333333333332,0.0,678.5333333333334,0.0,56.53991706946732,72.7524417306924,0.0,15.264919841839378,3.7555884285214813,0.0,4.160128203152718,0.0,AR
2024-07-03_13-57-58,2024-07-03_13-58-13,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25723.533333333333,27451.333333333336,0.0,12659.2,1403.7333333333333,0.0,87.6,0.0,46.29814011143193,35.65186608798428,0.0,30.347908586186804,4.363230199952528,0.0,2.916238063746587,0.0,AL
2024-07-03_13-58-39,2024-07-03_13-58-55,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.000703918457035,25694.0,27498.733333333337,0.0,12600.733333333334,92.26666666666668,0.0,700.7333333333333,0.0,41.27051678323843,20.661934942196382,0.0,22.588689401753467,2.9427877939124323,0.0,8.382123835878351,0.0,RH
2024-07-03_13-59-01,2024-07-03_13-59-17,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25739.999999999996,27547.06666666667,0.0,12535.933333333332,1419.4666666666667,0.0,76.06666666666666,0.0,29.38763912486578,35.79965859551701,0.0,26.947356085523744,11.937150227569234,0.0,2.9105173270590763,0.0,RV
