start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_12-07-44,2024-06-28_12-07-59,5,3,-89.94308749999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,50578.40000000001,29195.93333333333,0.0,12959.2,1642.7333333333336,0.0,832.6666666666666,0.0,53.82248600724425,34.380291511917285,0.0,39.031411851368176,10.608906111795374,0.0,4.009710435652149,0.0,
2024-06-28_12-08-00,2024-06-28_12-08-15,5,3,-88.07227276785716,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,50442.13333333333,29087.4,0.0,12958.666666666666,1620.4,0.0,829.4,0.0,70.56554085072703,27.650879029627475,0.0,28.072525120955305,6.885895406957266,0.0,6.84868194942972,0.0,
2024-06-28_12-08-16,2024-06-28_12-08-31,5,3,-86.19141339285716,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,49846.53333333333,29014.533333333336,0.0,12933.133333333333,1594.9333333333332,0.0,820.8666666666668,0.0,112.00608118411279,37.798089310910335,0.0,29.326817458125696,9.7828648382999,0.0,6.68547347280322,0.0,
2024-06-28_12-08-32,2024-06-28_12-08-47,5,3,-84.31306517857143,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,48881.86666666666,29012.4,0.0,12907.0,1567.0,0.0,815.7333333333333,0.0,59.35641872994373,22.21896087179172,0.0,51.08826784214862,11.407112790808284,0.0,3.5298725189445577,0.0,
2024-06-28_12-08-47,2024-06-28_12-09-03,5,3,-82.44978392857143,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,47465.8,28811.06666666667,0.0,12881.600000000002,1511.0,0.0,783.3333333333334,0.0,74.81990228393622,26.249529096305075,0.0,16.16457031081656,10.27240099598052,0.0,4.294699575575035,0.0,
2024-06-28_12-09-03,2024-06-28_12-09-19,5,3,-80.58399151785716,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,45799.86666666667,28605.933333333338,0.0,12852.133333333335,1451.1333333333334,0.0,756.3333333333333,0.0,72.54688905191708,55.132305512386395,0.0,40.93580339995787,10.40010683705807,0.0,8.999382694879072,0.0,
2024-06-28_12-09-19,2024-06-28_12-09-35,5,3,-78.69057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,43736.53333333333,28393.466666666667,0.0,12769.0,1377.4666666666667,0.0,729.5333333333334,0.0,86.78380545291158,33.063339886412265,0.0,41.175100350683984,13.737863330550653,0.0,9.918893307443339,0.0,
2024-06-28_12-09-35,2024-06-28_12-09-50,5,3,-76.82478392857143,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,41268.8,28202.86666666667,0.0,12697.0,1275.3333333333333,0.0,681.7333333333333,0.0,41.16748987031168,13.125293647508785,0.0,28.123141913931086,5.231315959361155,0.0,4.7649180942010405,0.0,
2024-06-28_12-09-51,2024-06-28_12-10-07,5,3,-74.94392455357143,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,38636.066666666666,27987.533333333336,0.0,12610.866666666665,1187.4666666666667,0.0,640.7333333333333,0.0,37.37845487562209,40.44991416005149,0.0,35.447394513247104,11.720163062953636,0.0,4.1505019776729,0.0,
2024-06-28_12-10-07,2024-06-28_12-10-22,5,3,-73.06055401785716,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,35854.4,27649.466666666667,0.0,12602.466666666667,1063.8,0.0,593.2666666666667,0.0,53.57065946537777,32.44852333568804,0.0,18.813293172648077,5.8,0.0,5.9622888967986745,0.0,
2024-06-28_12-10-23,2024-06-28_12-10-38,5,3,-71.19978392857143,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,32872.933333333334,27442.666666666664,0.0,12472.066666666668,984.2,0.0,530.8666666666666,0.0,31.428119044364017,29.984810969704224,0.0,32.978343061941516,9.42549733435855,0.0,4.827697864061786,0.0,
2024-06-28_12-10-39,2024-06-28_12-10-54,5,3,-69.32143571428571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,29887.13333333333,27183.13333333333,0.0,12351.866666666667,879.3333333333334,0.0,472.8666666666667,0.0,36.287218441514916,50.54905208474855,0.0,16.45485406262304,11.335784048754634,0.0,3.72170809052928,0.0,
2024-06-28_12-10-55,2024-06-28_12-11-10,5,3,-67.4481098214286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,26775.333333333336,26931.13333333334,0.0,12263.266666666666,772.3333333333333,0.0,426.2,0.0,57.80782338442135,40.06073167357534,0.0,34.41759885743218,7.211872926716828,0.0,2.8472208672083514,0.0,
2024-06-28_12-11-11,2024-06-28_12-11-26,5,3,-65.5672504464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,23619.333333333336,26633.333333333332,0.0,12205.0,671.2,0.0,364.8,0.0,41.709178313118784,25.632444718017823,0.0,10.08409088063428,3.028751117760142,0.0,4.565084884205329,0.0,
2024-06-28_12-11-27,2024-06-28_12-11-42,5,3,-63.693924553571435,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,20714.666666666668,26415.533333333333,0.0,12156.400000000001,567.0666666666667,0.0,324.0,0.0,24.39603792968584,57.8919107763196,0.0,16.636439255775453,1.7461067804945112,0.0,2.0602049520483305,0.0,
2024-06-28_12-11-43,2024-06-28_12-11-58,5,3,-61.82059866071427,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,18040.0,26118.866666666665,0.0,12101.066666666668,460.4,0.0,266.66666666666663,0.0,38.55875747191255,61.94079610581571,0.0,30.876348373615983,10.281807018007852,0.0,5.227066311251676,0.0,
2024-06-28_12-11-58,2024-06-28_12-12-14,5,3,-59.95229508928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,15141.93333333333,25998.26666666667,0.0,12015.2,383.4,0.0,216.33333333333334,0.0,8.161835305588598,37.91912446246608,0.0,14.887578715157135,3.6520922466139556,0.0,2.722335598546053,0.0,
2024-06-28_12-12-14,2024-06-28_12-12-29,5,3,-58.06641339285716,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,12737.000000000002,25787.2,0.0,11955.666666666668,293.46666666666664,0.0,174.66666666666669,0.0,28.187073475462153,48.46357165725389,0.0,17.3374994993192,5.870453323400347,0.0,3.4801021696368495,0.0,
2024-06-28_12-12-30,2024-06-28_12-12-45,5,3,-56.20062098214288,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,10457.533333333333,25631.6,0.0,11925.533333333335,223.5333333333333,0.0,133.66666666666669,0.0,9.569976198739909,37.319104431316894,0.0,12.045100433140732,4.864383025854584,0.0,1.7543596489254365,0.0,
