start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_12-14-37,2024-06-28_12-14-52,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,24457.600000000002,26907.4,0.0,12176.933333333332,746.2666666666667,0.0,387.06666666666666,0.0,38.432971955513956,23.33414284310018,0.0,16.55307960605657,6.916485941414022,0.0,6.181873142952344,0.0,HH
2024-06-28_12-14-59,2024-06-28_12-15-14,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,24455.066666666666,26834.4,0.0,12217.266666666666,782.8,0.0,362.2666666666667,0.0,29.00754691072282,33.56310805366851,0.0,24.09780995120608,5.612090123613075,0.0,8.152981731312233,0.0,HV
2024-06-28_12-15-18,2024-06-28_12-15-34,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,24407.533333333333,26225.2,0.0,12493.533333333335,1492.6666666666665,0.0,13.2,0.0,40.90729356321012,50.39109268732111,0.0,14.971676963891301,4.450967435413472,0.0,0.40276819911981915,0.0,HD
2024-06-28_12-15-41,2024-06-28_12-15-56,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,24430.666666666664,27463.86666666666,0.0,11924.933333333332,17.333333333333336,0.0,734.0666666666666,0.0,58.5118221672626,23.355608415205914,0.0,33.46497339673886,0.8628119403696525,0.0,9.697307759258635,0.0,HA
2024-06-28_12-16-07,2024-06-28_12-16-22,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0019624953270067635,24355.533333333333,26837.333333333332,0.0,12294.066666666668,720.4,0.0,384.53333333333336,0.0,47.23988427871774,39.82782388676949,0.0,28.607963149367226,6.78757033931222,0.0,5.4950482759986325,0.0,HR
2024-06-28_12-16-33,2024-06-28_12-16-48,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,24383.666666666664,26842.2,0.0,12206.733333333334,853.4,0.0,341.6,0.0,56.182144257169334,36.671302737214354,0.0,40.6236657900565,7.635734702335101,0.0,5.630669981844473,0.0,HL
2024-06-28_12-17-10,2024-06-28_12-17-26,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,25714.8,26884.13333333334,0.0,12183.6,836.5333333333332,0.0,378.5333333333333,0.0,34.02884397422651,34.73784359711713,0.0,31.94011758136016,10.137170326191733,0.0,5.3991768920004,0.0,VH
2024-06-28_12-17-32,2024-06-28_12-17-48,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,25618.0,26834.13333333333,0.0,12232.733333333334,730.9333333333333,0.0,420.2666666666666,0.0,33.76520233744926,64.13749120271052,0.0,15.522528430925343,7.1735625737843876,0.0,6.669499398172417,0.0,VV
2024-06-28_12-17-52,2024-06-28_12-18-07,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,25637.266666666663,26288.266666666663,0.0,12536.0,14.6,0.0,759.7333333333333,0.0,32.74555101248257,36.09545985608441,0.0,32.67686915507334,0.6091888960832353,0.0,7.0406754726454315,0.0,VD
2024-06-28_12-18-14,2024-06-28_12-18-30,5,3,-66.7625629464286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,25612.133333333335,27500.666666666668,0.0,11852.933333333332,1575.5333333333333,0.0,15.866666666666665,0.0,31.557812908304435,33.45959420621335,0.0,23.96696800923233,9.395388939971214,0.0,0.7195677714974298,0.0,VA
