start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_17-49-13,2024-07-02_17-49-28,5,3,-88.39370133928571,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,50588.333333333336,26642.26666666667,0.0,14011.466666666665,1557.0666666666666,0.0,793.2666666666667,0.0,73.64532119105283,33.60777026555351,0.0,23.74671907162491,8.079741470011413,0.0,7.786312777346336,0.0,
2024-07-02_17-49-29,2024-07-02_17-49-44,5,3,-87.07031964285716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,50277.59999999999,26560.333333333336,0.0,13992.466666666665,1546.5333333333333,0.0,789.1333333333333,0.0,44.849674840887396,39.72306914404063,0.0,22.446380554557045,9.182471223901423,0.0,6.234848300747462,0.0,
2024-07-02_17-49-45,2024-07-02_17-50-00,5,3,-85.73940446428571,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,49810.933333333334,26569.6,0.0,13926.466666666665,1556.0666666666668,0.0,776.3333333333333,0.0,72.81936555614818,41.0548954991294,0.0,27.319427356939986,9.82875599679046,0.0,8.058811602491051,0.0,
2024-07-02_17-50-00,2024-07-02_17-50-16,5,3,-84.41602276785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,49190.0,26556.4,0.0,13924.4,1491.4666666666667,0.0,781.9333333333334,0.0,57.76109801972672,66.250651988406,0.0,49.42799476679857,10.797427677203682,0.0,7.723988606931008,0.0,
2024-07-02_17-50-16,2024-07-02_17-50-31,5,3,-83.09515223214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,48053.26666666667,26575.0,0.0,13887.666666666666,1459.8666666666668,0.0,762.9333333333333,0.0,45.31940962643856,76.58002350482784,0.0,29.88310559496787,12.514702464612489,0.0,6.599158195473796,0.0,
2024-07-02_17-50-32,2024-07-02_17-50-47,5,3,-81.78181517857143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,47114.6,26698.066666666662,0.0,13816.733333333332,1430.4666666666667,0.0,758.2666666666667,0.0,82.02204310766334,61.57528364169761,0.0,23.866620111686352,11.767469283296773,0.0,1.450670343132587,0.0,
2024-07-02_17-50-48,2024-07-02_17-51-03,5,3,-80.45843348214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,45923.4,26677.06666666667,0.0,13718.4,1402.7333333333331,0.0,738.2666666666667,0.0,59.88464837594895,27.35962150485424,0.0,15.506772713882215,5.550175172410744,0.0,6.41906881443442,0.0,
2024-07-02_17-51-04,2024-07-02_17-51-19,5,3,-79.12249598214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,44490.200000000004,26788.666666666668,0.0,13601.466666666669,1366.7333333333333,0.0,715.4,0.0,38.96901903364358,58.8839725411099,0.0,37.02365610135107,6.112282715974429,0.0,6.534863766326297,0.0,
2024-07-02_17-51-19,2024-07-02_17-51-34,5,3,-77.80413660714288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,42944.59999999999,26808.666666666668,0.0,13543.733333333334,1299.4666666666667,0.0,688.1333333333333,0.0,36.639292812195634,35.37560364620357,0.0,22.19444374913072,8.905429055731483,0.0,8.784202992999552,0.0,
2024-07-02_17-51-35,2024-07-02_17-51-50,5,3,-76.48577723214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,41187.13333333333,26892.933333333338,0.0,13478.533333333335,1219.1333333333332,0.0,659.7333333333333,0.0,57.124289443672254,17.16631067592046,0.0,6.979812159204241,6.302204199942906,0.0,6.069413297657189,0.0,
2024-07-02_17-51-51,2024-07-02_17-52-06,5,3,-75.15988437499999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,39242.53333333334,26910.06666666667,0.0,13303.333333333334,1152.1333333333334,0.0,624.6000000000001,0.0,39.064704160036264,61.03363371489863,0.0,21.18096629838528,5.732558087121507,0.0,5.971599450733452,0.0,
