start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_13-26-54,2024-07-10_13-27-10,5,3,-88.36858973214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,4056.8,27940.666666666664,0.0,13850.133333333331,3.0000000000000004,0.0,6.2,0.0,25.857214767943514,32.88008515804026,0.0,38.91637758636395,0.3162277660168379,0.0,0.6463573143221774,0.0,
2024-07-10_13-27-11,2024-07-10_13-27-26,5,3,-87.06780848214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,4240.133333333333,28094.333333333336,0.0,13772.4,10.0,0.0,9.266666666666667,0.0,19.012452059987897,53.773702784085124,0.0,19.311021608282662,0.8027729719194863,0.0,0.6446359868604571,0.0,
2024-07-10_13-27-26,2024-07-10_13-27-42,5,3,-85.74442678571427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,4598.266666666667,27937.06666666667,0.0,13830.2,20.066666666666666,0.0,15.733333333333334,0.0,17.51741990134392,45.12272154912627,0.0,27.809390899877844,0.798609903380729,0.0,1.0614455552060436,0.0,
2024-07-10_13-27-42,2024-07-10_13-27-58,5,3,-84.42104508928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,5134.933333333333,28008.13333333334,0.0,13837.333333333334,39.266666666666666,0.0,24.06666666666667,0.0,12.24808375034863,34.011860676338195,0.0,17.839718483080386,1.050925518028963,0.0,1.7042430708218956,0.0,
2024-07-10_13-27-58,2024-07-10_13-28-13,5,3,-83.0926410714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,5841.000000000001,27976.8,0.0,13756.533333333335,68.46666666666667,0.0,36.13333333333334,0.0,8.262364471909171,39.668011181695526,0.0,9.672756702317168,1.4399074044303453,0.0,1.5867506980549206,0.0,
2024-07-10_13-28-14,2024-07-10_13-28-29,5,3,-81.78432633928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,6673.666666666667,27880.6,0.0,13705.8,100.6,0.0,45.66666666666667,0.0,22.44449944987756,33.71966126098524,0.0,24.062557359238916,3.38197838221621,0.0,1.4681810363696834,0.0,
2024-07-10_13-28-30,2024-07-10_13-28-45,5,3,-80.46094464285716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,7763.466666666665,27844.6,0.0,13649.133333333335,143.46666666666667,0.0,68.0,0.0,30.768779270191647,23.79505083929116,0.0,48.47010533422771,2.4143091949642415,0.0,1.9804601036683942,0.0,
2024-07-10_13-28-46,2024-07-10_13-29-01,5,3,-79.12751830357143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,8872.066666666666,27843.8,0.0,13478.933333333334,184.0,0.0,88.2,0.0,21.694955890969695,28.29676070978189,0.0,34.75140284938149,3.6499619480512693,0.0,1.569146972791976,0.0,
2024-07-10_13-29-01,2024-07-10_13-29-17,5,3,-77.81167008928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,10190.333333333334,27816.0,0.0,13450.8,231.5333333333333,0.0,103.26666666666668,0.0,59.29586832149437,42.398637294663295,0.0,19.278543052373713,9.809632454322074,0.0,2.4886408606573465,0.0,
2024-07-10_13-29-18,2024-07-10_13-29-33,5,3,-76.49079955357143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,11592.533333333333,27684.666666666664,0.0,13408.4,287.33333333333337,0.0,129.06666666666666,0.0,25.913874447656298,53.0118435404353,0.0,33.59636223693812,4.365266951236261,0.0,1.7745108872274893,0.0,
2024-07-10_13-29-34,2024-07-10_13-29-49,5,3,-75.15988437499999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,13225.666666666668,27643.4,0.0,13324.6,355.5333333333333,0.0,152.66666666666669,0.0,18.770248326066927,27.858252318159582,0.0,15.361351213715206,4.617117908151991,0.0,1.699673171197597,0.0,
2024-07-10_13-29-49,2024-07-10_13-30-04,5,3,-73.83650267857143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,14724.533333333331,27622.93333333333,0.0,13266.93333333333,407.0,0.0,173.86666666666665,0.0,25.615229844762172,74.646530022798,0.0,21.807847720997724,5.616444110328562,0.0,4.310967924311711,0.0,
2024-07-10_13-30-05,2024-07-10_13-30-21,5,3,-72.51814330357143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,16348.333333333332,27584.333333333336,0.0,13129.066666666666,465.2,0.0,202.33333333333331,0.0,20.220451692943506,57.976815289485415,0.0,33.52219828379052,5.082212991295113,0.0,5.353088412828198,0.0,
2024-07-10_13-30-21,2024-07-10_13-30-36,5,3,-71.19727276785716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,18147.2,27457.8,0.0,12960.666666666668,538.5333333333334,0.0,234.9333333333333,0.0,12.19498986378324,34.32274917763901,0.0,32.37900554371602,7.70757203447795,0.0,2.4526629518862872,0.0,
2024-07-10_13-30-37,2024-07-10_13-30-52,5,3,-69.8738910714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,20013.4,27436.73333333333,0.0,12931.133333333333,607.0,0.0,264.33333333333337,0.0,16.41354454237251,40.021161069281106,0.0,20.048441335924082,4.288226776756217,0.0,5.407813277512864,0.0,
2024-07-10_13-30-53,2024-07-10_13-31-08,5,3,-68.54046473214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,21917.466666666667,27297.466666666667,0.0,12764.6,675.2,0.0,295.4,0.0,38.445719310910924,22.953237486487787,0.0,22.35580958547965,6.070511602090154,0.0,4.365775990588614,0.0,
2024-07-10_13-31-09,2024-07-10_13-31-24,5,3,-67.21708303571427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,23683.333333333332,27331.73333333333,0.0,12676.0,752.3333333333333,0.0,329.9333333333333,0.0,45.84284749736545,40.988806059974635,0.0,21.335676954601386,8.339997335464526,0.0,5.313923012029602,0.0,
2024-07-10_13-31-25,2024-07-10_13-31-40,5,3,-65.89621249999999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,25673.2,27225.533333333336,0.0,12501.8,824.6666666666666,0.0,350.4,0.0,33.4367728373687,55.746110975464866,0.0,30.94127053341887,7.145317036742003,0.0,2.7956315128348987,0.0,
2024-07-10_13-31-41,2024-07-10_13-31-56,5,3,-64.56780848214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,27508.333333333332,27198.93333333333,0.0,12431.866666666665,898.9333333333334,0.0,395.46666666666664,0.0,52.06331615339966,23.679667790462144,0.0,22.937257416216646,4.351755712098028,0.0,3.0250803478769157,0.0,
2024-07-10_13-31-57,2024-07-10_13-32-12,5,3,-63.24944910714288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,29289.8,27063.8,0.0,12318.933333333332,963.7333333333333,0.0,421.8666666666666,0.0,30.33747224509983,34.26605057811945,0.0,21.763220758375198,5.338955370149147,0.0,7.7032460690283076,0.0,
2024-07-10_13-32-12,2024-07-10_13-32-27,5,3,-61.9285785714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,31049.0,27058.066666666662,0.0,12209.0,1027.0666666666666,0.0,438.1333333333333,0.0,19.447364860052463,33.23341691731353,0.0,39.9909712032327,6.986812975567298,0.0,5.3857837560253605,0.0,
2024-07-10_13-32-28,2024-07-10_13-32-44,5,3,-60.6102191964286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,32845.13333333334,26951.933333333338,0.0,12099.2,1099.8666666666668,0.0,471.4666666666667,0.0,37.45317076029802,30.06906864019705,0.0,37.00069068424416,10.924793412742913,0.0,2.5660172338556957,0.0,
2024-07-10_13-32-44,2024-07-10_13-32-59,5,3,-59.281815178571435,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,34429.2,26918.333333333332,0.0,11984.666666666666,1151.4,0.0,491.4,0.0,37.90142184374819,61.536168226499214,0.0,23.53814870469714,8.081116534517003,0.0,4.463929509598763,0.0,
2024-07-10_13-33-00,2024-07-10_13-33-15,5,3,-57.9559223214286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,35975.66666666667,26866.2,0.0,11910.866666666667,1226.8666666666666,0.0,517.3333333333333,0.0,72.67943312932512,18.38525979630878,0.0,30.976442662126367,6.7869155160663786,0.0,8.65319465733771,0.0,
2024-07-10_13-33-16,2024-07-10_13-33-31,5,3,-56.63505178571427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,37356.73333333333,26811.4,0.0,11818.266666666666,1272.9333333333334,0.0,536.8,0.0,31.18250934240061,19.112357840471077,0.0,22.411901600116934,3.906404996924893,0.0,3.8724095283886846,0.0,
2024-07-10_13-33-32,2024-07-10_13-33-47,5,3,-55.31669241071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,38869.13333333334,26800.13333333334,0.0,11647.533333333333,1306.7333333333333,0.0,562.7333333333333,0.0,73.2349036396657,64.79322666932288,0.0,32.90332641069743,13.965990437089998,0.0,5.188020388891653,0.0,
2024-07-10_13-33-48,2024-07-10_13-34-03,5,3,-53.98828839285716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,39993.46666666666,26777.333333333332,0.0,11609.0,1364.8666666666666,0.0,575.9333333333334,0.0,36.491186150447994,47.690553455468226,0.0,28.526206275010537,10.69090994983851,0.0,5.847506591132102,0.0,
2024-07-10_13-34-04,2024-07-10_13-34-19,5,3,-52.65737321428571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,41213.799999999996,26749.73333333333,0.0,11578.8,1407.4,0.0,603.7333333333333,0.0,50.75601770562154,35.69911296750467,0.0,19.182341416579284,8.656019100410225,0.0,6.623527089935629,0.0,
2024-07-10_13-34-20,2024-07-10_13-34-35,5,3,-51.34403616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,42194.99999999999,26799.533333333336,0.0,11551.4,1459.3333333333335,0.0,603.7333333333333,0.0,35.571992728362424,26.152034125262666,0.0,40.81753435854645,7.022978159030689,0.0,6.568781385378027,0.0,
2024-07-10_13-34-36,2024-07-10_13-34-51,5,3,-50.02065446428571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,43028.59999999999,26807.13333333333,0.0,11502.666666666668,1484.6,0.0,629.7333333333333,0.0,48.715090064578845,32.33137451111176,0.0,45.63794717362099,13.173795538450134,0.0,8.507121199977771,0.0,
2024-07-10_13-34-51,2024-07-10_13-35-06,5,3,-48.6922504464286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,43735.933333333334,26762.4,0.0,11527.933333333332,1500.7333333333333,0.0,639.8,0.0,55.774984436473524,52.24667985198264,0.0,13.54186922925405,13.732928796630848,0.0,11.16970108025377,0.0,
2024-07-10_13-35-07,2024-07-10_13-35-23,5,3,-47.363846428571435,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,44104.6,26792.86666666667,0.0,11469.266666666666,1511.4,0.0,635.1333333333333,0.0,38.733046470537836,34.38872554260265,0.0,43.11707576149162,15.86414545795362,0.0,4.020226638166342,0.0,
2024-07-10_13-35-23,2024-07-10_13-35-38,5,3,-46.04297589285716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,44400.86666666666,26849.93333333333,0.0,11439.266666666666,1513.1333333333334,0.0,646.4,0.0,30.6732963848211,52.56439437067255,0.0,24.339816487941423,3.2771939216348076,0.0,2.8875210436943557,0.0,
2024-07-10_13-35-39,2024-07-10_13-35-55,5,3,-44.71708303571427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,44680.13333333333,26791.533333333333,0.0,11427.199999999999,1529.9333333333332,0.0,645.0,0.0,42.89931364382311,46.883496267047,0.0,34.15660014306668,5.0798075204129844,0.0,5.040943474302309,0.0,
2024-07-10_13-35-55,2024-07-10_13-36-10,5,3,-43.39621249999999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,44496.73333333334,26853.466666666667,0.0,11478.4,1519.2666666666669,0.0,648.8,0.0,95.34571015229047,37.218513911462985,0.0,50.8967800771543,10.483532059589669,0.0,4.7546468498371794,0.0,
