start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_11-26-45,2024-07-10_11-27-00,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44300.99999999999,27106.4,0.0,11603.6,1532.6,0.0,639.0666666666666,0.0,51.20384100175791,47.0063116329427,0.0,18.228609991500452,7.013003794539293,0.0,4.55387502878348,0.0,HH
2024-07-10_11-27-08,2024-07-10_11-27-23,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44251.73333333333,27985.4,0.0,11179.133333333333,1479.6666666666665,0.0,685.8000000000001,0.0,85.51519683008883,43.035953961000395,0.0,23.84524178018645,12.469518390414635,0.0,10.27218466431449,0.0,HV
2024-07-10_11-27-28,2024-07-10_11-27-44,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44283.4,29808.533333333333,0.0,10558.466666666667,1609.6666666666665,0.0,665.4000000000001,0.0,71.34239817792651,14.776332427229713,0.0,14.250380111889516,9.397990328906623,0.0,6.376519426771937,0.0,HD
2024-07-10_11-27-52,2024-07-10_11-28-07,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44295.26666666667,25532.533333333333,0.0,12137.666666666666,1421.8,0.0,686.0,0.0,71.00707320010032,29.242396922581054,0.0,30.375977350531585,15.282742627624868,0.0,5.198290317231442,0.0,HA
2024-07-10_11-28-18,2024-07-10_11-28-33,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,44167.8,4993.866666666667,0.0,21700.133333333335,17.6,0.0,1348.1333333333332,0.0,34.14651438206269,24.30514348857043,0.0,23.172445322455804,1.2445436468396314,0.0,11.065763015314898,0.0,HR
2024-07-10_11-28-45,2024-07-10_11-29-01,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,44349.6,47933.4,0.0,2107.8,2877.333333333333,0.0,19.0,0.0,62.37497717657189,42.194444078707335,0.0,9.809066101203365,12.034210494345793,0.0,1.4869805348796974,0.0,HL
2024-07-10_11-29-23,2024-07-10_11-29-38,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4295.6,27126.93333333333,0.0,11630.733333333334,27.26666666666667,0.0,19.666666666666668,0.0,12.725914068894593,32.32532546884328,0.0,46.8469612437967,1.9362047641943476,0.0,0.6912147117775908,0.0,VH
2024-07-10_11-29-45,2024-07-10_11-30-01,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4274.4,28079.2,0.0,11199.066666666666,38.4,0.0,14.466666666666665,0.0,23.647738910000633,31.506366199724006,0.0,28.706445269311875,1.3960261060914623,0.0,1.030641655582687,0.0,VV
2024-07-10_11-30-05,2024-07-10_11-30-20,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4299.866666666667,29848.73333333333,0.0,10552.399999999998,23.866666666666667,0.0,26.333333333333336,0.0,25.821309029559284,64.00654480424451,0.0,28.456282258931832,2.0779263167344935,0.0,1.341640786499874,0.0,VD
2024-07-10_11-30-28,2024-07-10_11-30-43,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,4303.466666666666,25545.066666666666,0.0,12099.933333333332,42.13333333333333,0.0,10.533333333333335,0.0,21.523269061904028,36.29101511087532,0.0,29.08348137498127,0.6110100926607784,0.0,0.9345230512584124,0.0,VA
2024-07-10_11-30-54,2024-07-10_11-31-10,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,4292.266666666666,4971.9333333333325,0.0,21595.4,54.333333333333336,0.0,7.333333333333334,0.0,12.902799007278256,15.644097218368996,0.0,22.278390127355912,1.760681686165901,0.0,0.52704627669473,0.0,VR
2024-07-10_11-31-21,2024-07-10_11-31-36,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,4309.666666666667,47942.26666666667,0.0,2124.6,12.866666666666669,0.0,27.8,0.0,21.57338895748913,75.20183212898147,0.0,6.897181388879866,1.0143416036468622,0.0,1.103529690483123,0.0,VL
2024-07-10_11-31-56,2024-07-10_11-32-12,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,67.50250610351563,-0.0019624953270067635,23187.066666666666,27116.26666666667,0.0,11572.133333333335,793.7333333333333,0.0,271.59999999999997,0.0,44.99424654577733,49.28030934246326,0.0,20.498401021651457,10.639757724894132,0.0,1.4352700094407322,0.0,DH
2024-07-10_11-32-18,2024-07-10_11-32-34,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23162.86666666667,28145.666666666668,0.0,11220.733333333334,703.2,0.0,354.06666666666666,0.0,14.681280598095192,45.51593127686156,0.0,33.83512310537006,8.053018757652994,0.0,5.546169849544817,0.0,DV
2024-07-10_11-32-38,2024-07-10_11-32-54,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23134.466666666667,29815.93333333333,0.0,10533.466666666665,950.0666666666666,0.0,221.4666666666667,0.0,57.41511608936725,47.85875050604623,0.0,16.247598113088568,5.769074641762068,0.0,5.8009577753256485,0.0,DD
2024-07-10_11-33-01,2024-07-10_11-33-16,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,22.499321044921874,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23118.466666666667,25593.466666666664,0.0,12116.0,526.8666666666667,0.0,406.8,0.0,28.786686737680146,40.093030704987825,0.0,30.352741044078456,2.880200610297061,0.0,6.2490888224693295,0.0,DA
2024-07-10_11-33-27,2024-07-10_11-33-43,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,23079.2,4958.133333333333,0.0,21644.8,58.8,0.0,632.2,0.0,38.56662345143049,5.689756878227104,0.0,48.600937348070815,1.4360439485692,0.0,4.951542969396282,0.0,DR
2024-07-10_11-33-54,2024-07-10_11-34-10,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23155.13333333334,47913.73333333333,0.0,2106.0,1377.3333333333335,0.0,25.133333333333333,0.0,36.5388073757812,35.751829790002766,0.0,8.919392106839759,13.4796142378037,0.0,0.66332495807108,0.0,DL
2024-07-10_11-34-32,2024-07-10_11-34-47,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25394.133333333335,27112.6,0.0,11570.4,754.3333333333333,0.0,384.5333333333334,0.0,34.87208370921121,10.8307176329384,0.0,29.41530214021269,5.107728349167449,0.0,3.4084861416437913,0.0,AH
2024-07-10_11-34-54,2024-07-10_11-35-10,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25415.0,28090.466666666667,0.0,11164.933333333334,855.1333333333332,0.0,349.4666666666667,0.0,47.56983170969737,12.429624111595642,0.0,35.74530272170982,9.546145237156667,0.0,4.136020631798959,0.0,AV
2024-07-10_11-35-14,2024-07-10_11-35-30,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25441.26666666667,29916.86666666667,0.0,10504.2,645.0666666666667,0.0,447.5333333333334,0.0,52.95442484921452,28.63090792987338,0.0,13.746353051708903,1.9590247006553407,0.0,0.749814791946795,0.0,AD
2024-07-10_11-35-37,2024-07-10_11-35-53,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,22.499321044921874,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25400.666666666664,25561.333333333336,0.0,12108.333333333332,958.8,0.0,291.46666666666664,0.0,70.4425692004171,21.271786217637892,0.0,38.824963332600696,7.593564526770163,0.0,3.453822359196969,0.0,AA
2024-07-10_11-36-03,2024-07-10_11-36-19,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25436.86666666667,4999.466666666667,0.0,21703.13333333333,17.93333333333333,0.0,754.0,0.0,23.224651653887836,11.350770898930168,0.0,26.39962120940383,1.8601075237738274,0.0,10.604506379627288,0.0,AR
2024-07-10_11-36-30,2024-07-10_11-36-45,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25436.533333333333,48002.73333333333,0.0,2092.8,1505.1999999999998,0.0,22.333333333333336,0.0,56.80420563459885,56.263803244675636,0.0,11.426382726927255,9.753973549277248,0.0,0.9249624617007737,0.0,AL
2024-07-10_11-37-11,2024-07-10_11-37-26,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.000703918457035,23310.066666666666,27086.06666666667,0.0,11548.599999999999,582.0,0.0,424.8,0.0,53.21511898783011,25.106971143489353,0.0,22.07849632561062,5.048652185374704,0.0,3.44899341193275,0.0,RH
2024-07-10_11-37-33,2024-07-10_11-37-48,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23343.066666666666,28039.333333333332,0.0,11111.066666666668,944.1333333333332,0.0,269.8,0.0,21.12460387531318,56.02311031073618,0.0,35.34612975827591,3.5080858978461062,0.0,4.29159385051495,0.0,RV
2024-07-10_11-37-53,2024-07-10_11-38-08,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23353.866666666665,29880.4,0.0,10466.333333333332,836.5333333333334,0.0,313.93333333333334,0.0,43.15934300807733,49.414955001272325,0.0,17.31537531277397,3.2259365565160447,0.0,4.848138245186954,0.0,RD
2024-07-10_11-38-15,2024-07-10_11-38-31,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23355.86666666667,25636.666666666664,0.0,12127.733333333334,691.0666666666666,0.0,372.66666666666663,0.0,39.39861813707588,61.68333108168949,0.0,27.097232330996338,6.400867996694749,0.0,5.923587501581185,0.0,RA
2024-07-10_11-38-41,2024-07-10_11-38-57,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,23414.066666666666,4956.200000000001,0.0,21676.866666666665,39.13333333333333,0.0,687.2,0.0,12.28476925121318,15.984575898867892,0.0,26.34253003963171,1.9049642749639402,0.0,6.919858701190686,0.0,RR
2024-07-10_11-39-08,2024-07-10_11-39-23,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,23406.466666666667,48009.066666666666,0.0,2126.8,1441.2000000000003,0.0,18.46666666666667,0.0,38.81445893249318,52.15909423208087,0.0,12.159404225171178,7.57231800705701,0.0,0.9580071908799942,0.0,RL
2024-07-10_11-39-50,2024-07-10_11-40-05,5,3,-47.96903616071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,23491.6,27045.6,0.0,11577.6,865.8,0.0,211.93333333333334,0.0,32.91983529052875,35.705959664396794,0.0,42.23721371281767,6.599326564969432,0.0,4.983751375999588,0.0,LH
