start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_13-16-07,2024-06-25_13-16-22,5,3,-89.94308749999999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50580.066666666666,33982.0,0.0,11353.8,1857.9333333333336,0.0,721.4,0.0,67.27789797218374,39.28075581983893,0.0,16.540388279736394,5.107075701634181,0.0,9.422431863495852,0.0,
2024-06-25_13-16-23,2024-06-25_13-16-38,5,3,-88.61719464285716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50447.53333333333,33898.0,0.0,11340.800000000001,1828.0666666666668,0.0,730.0666666666667,0.0,38.548324650150704,62.24075120940543,0.0,6.839915529042975,12.632585729858425,0.0,6.812896267781823,0.0,
2024-06-25_13-16-39,2024-06-25_13-16-54,5,3,-87.2938129464286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50210.46666666666,33896.2,0.0,11353.8,1836.3333333333333,0.0,727.0666666666667,0.0,55.92123428935098,49.62488175188751,0.0,15.67467880230917,16.925326190849816,0.0,5.047991899975898,0.0,
2024-06-25_13-16-55,2024-06-25_13-17-10,5,3,-85.97043124999999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,49779.2,33719.399999999994,0.0,11324.399999999998,1815.3333333333333,0.0,716.6666666666667,0.0,29.52298539556375,44.94062749895744,0.0,21.18946279010704,10.211649121360272,0.0,6.067216092336842,0.0,
2024-06-25_13-17-10,2024-06-25_13-17-26,5,3,-84.64202723214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,49049.13333333333,33520.8,0.0,11401.866666666667,1796.0,0.0,719.1333333333334,0.0,38.96745080477064,83.35083816148614,0.0,32.40003429353461,8.83113180112772,0.0,7.1915073369758655,0.0,
2024-06-25_13-17-26,2024-06-25_13-17-41,5,3,-83.3211566964286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,48298.0,33276.53333333333,0.0,11404.733333333334,1745.8666666666668,0.0,700.1999999999999,0.0,45.8355757027225,33.279556620978354,0.0,10.999696965522906,13.25166656185806,0.0,7.298858358218309,0.0,
2024-06-25_13-17-42,2024-06-25_13-17-57,5,3,-82.00781964285716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,47148.666666666664,33067.00000000001,0.0,11463.666666666668,1705.4666666666667,0.0,690.0666666666667,0.0,58.51533512203817,55.49774770204633,0.0,34.792559868773886,7.716216689544167,0.0,4.720404879056687,0.0,
2024-06-25_13-17-58,2024-06-25_13-18-13,5,3,-80.68694910714288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,45795.333333333336,32572.066666666662,0.0,11480.2,1652.2,0.0,672.4666666666667,0.0,22.221861108176526,67.26245444360292,0.0,24.383646614528832,5.38062367306161,0.0,12.095269966212237,0.0,
2024-06-25_13-18-14,2024-06-25_13-18-29,5,3,-79.35352276785716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,44388.73333333334,32323.4,0.0,11543.4,1577.5333333333333,0.0,643.8,0.0,66.26633132041178,49.001972749404175,0.0,18.733629890891024,11.259859876767766,0.0,5.333958296716526,0.0,
2024-06-25_13-18-30,2024-06-25_13-18-45,5,3,-78.03265223214288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,42956.73333333333,31863.6,0.0,11622.666666666668,1519.1333333333334,0.0,626.9333333333333,0.0,103.30931979040183,57.65976837352832,0.0,23.972901368002976,9.736300917471452,0.0,2.825282680055612,0.0,
2024-06-25_13-18-46,2024-06-25_13-19-01,5,3,-76.71429285714288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,41154.200000000004,31341.333333333332,0.0,11631.866666666667,1449.4666666666667,0.0,596.3333333333333,0.0,68.74676558048262,49.23774523224626,0.0,44.57498052595079,6.913432979031139,0.0,7.628164188642577,0.0,
2024-06-25_13-19-02,2024-06-25_13-19-17,5,3,-75.38839999999999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,39167.00000000001,30900.6,0.0,11723.2,1376.3999999999999,0.0,562.2666666666667,0.0,40.111649734764484,48.59851392332478,0.0,12.109959170497183,14.067456533905968,0.0,3.5393031329156743,0.0,
2024-06-25_13-19-17,2024-06-25_13-19-33,5,3,-74.06250714285716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,37289.2,30375.533333333336,0.0,11789.933333333334,1299.5333333333333,0.0,541.8,0.0,49.245484846611554,51.71638468072221,0.0,30.811145169673132,0.9521904571390403,0.0,8.110761027452622,0.0,
2024-06-25_13-19-33,2024-06-25_13-19-49,5,3,-72.73661428571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,35445.26666666667,29815.466666666667,0.0,11897.2,1229.4666666666667,0.0,512.0666666666667,0.0,44.19104987312334,44.0291065344529,0.0,16.43526019805533,6.071426704014641,0.0,6.761327943204321,0.0,
2024-06-25_13-19-49,2024-06-25_13-20-05,5,3,-71.4207660714286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,33143.13333333333,29320.4,0.0,11960.866666666667,1157.5333333333333,0.0,478.4666666666666,0.0,40.37719378284944,35.27847943309217,0.0,24.48618658209862,13.017338864418905,0.0,7.822048609184455,0.0,
2024-06-25_13-20-05,2024-06-25_13-20-20,5,3,-70.09738437499999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,30976.8,28671.0,0.0,11992.0,1064.5333333333333,0.0,447.7333333333334,0.0,43.56790357846301,50.459774958762026,0.0,24.1635630190951,8.837168978556146,0.0,2.4321915129272957,0.0,
2024-06-25_13-20-21,2024-06-25_13-20-36,5,3,-68.75893571428571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,28822.73333333333,28008.2,0.0,12113.866666666667,977.8666666666668,0.0,411.0666666666666,0.0,79.61430636372948,46.235940806067916,0.0,9.357468793547921,8.387556921482624,0.0,5.336873824836241,0.0,
2024-06-25_13-20-37,2024-06-25_13-20-52,5,3,-67.44057633928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,26636.4,27533.4,0.0,12207.066666666666,878.2,0.0,379.4,0.0,52.66976784118631,18.069741435769355,0.0,16.596318199461617,8.511821844417982,0.0,4.9344593309590605,0.0,
2024-06-25_13-20-53,2024-06-25_13-21-08,5,3,-66.12472812499999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,24474.466666666667,26971.0,0.0,12246.133333333333,804.1333333333333,0.0,343.93333333333334,0.0,66.1533235916548,58.2781643880833,0.0,40.11547221598064,9.911048828902452,0.0,5.4857390872455225,0.0,
2024-06-25_13-21-09,2024-06-25_13-21-24,5,3,-64.79632410714288,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,22294.466666666667,26431.86666666666,0.0,12331.066666666666,708.4,0.0,303.9333333333333,0.0,33.84845310760584,19.976819900408035,0.0,19.646147487767628,5.001555313655507,0.0,6.2159293575279495,0.0,
2024-06-25_13-21-24,2024-06-25_13-21-40,5,3,-63.46792008928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,20301.533333333333,25782.333333333336,0.0,12414.2,626.9333333333333,0.0,275.8666666666667,0.0,22.607422576569085,35.89599172919168,0.0,34.23052568817624,9.133211678021901,0.0,4.3032287619620915,0.0,
2024-06-25_13-21-40,2024-06-25_13-21-55,5,3,-62.15207187499999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,18309.6,25339.666666666668,0.0,12513.6,571.4666666666667,0.0,243.86666666666665,0.0,26.357878855814228,51.078044859476016,0.0,18.207568633828057,5.546370184383858,0.0,5.433026576207575,0.0,
2024-06-25_13-21-56,2024-06-25_13-22-11,5,3,-60.83371249999999,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,16263.933333333334,24763.93333333333,0.0,12567.666666666668,484.1333333333333,0.0,218.53333333333336,0.0,33.05103797327895,18.67095188908247,0.0,13.570801990548157,7.858894465649876,0.0,3.5411862419251534,0.0,
2024-06-25_13-22-12,2024-06-25_13-22-27,5,3,-59.50781964285716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,14302.533333333331,24352.8,0.0,12625.266666666666,411.4666666666666,0.0,184.40000000000003,0.0,24.921788771184687,44.87818079101599,0.0,27.64686038031966,7.558365490560039,0.0,2.844878439113585,0.0,
2024-06-25_13-22-28,2024-06-25_13-22-43,5,3,-58.174393303571435,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,12577.6,23853.2,0.0,12693.866666666667,337.5333333333333,0.0,156.46666666666667,0.0,40.64813785539405,42.88234549969948,0.0,26.534170841053683,4.165466493816879,0.0,1.1085526098877272,0.0,
2024-06-25_13-22-43,2024-06-25_13-22-59,5,3,-56.85352276785716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,10974.4,23541.666666666668,0.0,12779.8,277.93333333333334,0.0,135.6,0.0,24.987863720881155,19.347121520038137,0.0,55.097953178357294,2.1638443156156604,0.0,3.8186675977652498,0.0,
2024-06-25_13-22-59,2024-06-25_13-23-14,5,3,-55.53516339285716,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99982651785714,45.001957000732425,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,9373.666666666666,23072.4,0.0,12862.666666666668,215.7333333333333,0.0,113.53333333333333,0.0,16.709611339319544,52.057916464901645,0.0,12.901765598380344,2.946561084081273,0.0,2.120272519171901,0.0,
