start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_12-16-22,2024-06-25_12-16-38,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3398.933333333333,27876.4,0.0,13766.4,5.933333333333334,0.0,1.4000000000000001,0.0,9.037821763136382,49.63426235978531,0.0,13.214217932044223,0.38586123009300755,0.0,0.24494897427831783,0.0,HH
2024-06-25_12-16-44,2024-06-25_12-16-59,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3412.0666666666666,33971.200000000004,0.0,11327.733333333334,2.0,0.0,2.8666666666666667,0.0,12.926458653990789,32.292173114308135,0.0,14.285734920619976,0.39440531887330776,0.0,0.2260776661041756,0.0,HV
2024-06-25_12-17-04,2024-06-25_12-17-19,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3394.8,30914.13333333333,0.0,12539.933333333334,4.0,0.0,1.2,0.0,10.034163863742922,63.4091300821716,0.0,31.610546763171694,0.4082482904638631,0.0,0.2260776661041756,0.0,HD
2024-06-25_12-17-26,2024-06-25_12-17-42,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3372.2,31170.466666666667,0.0,12355.466666666667,2.8666666666666663,0.0,2.0,0.0,6.6035344071691435,23.596751188810835,0.0,29.382458863901785,0.7644896627453143,0.0,0.14907119849998599,0.0,HA
2024-06-25_12-17-53,2024-06-25_12-18-08,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3406.333333333333,4064.0,0.0,24829.866666666665,2.4,0.0,2.0,0.0,4.474619785213277,11.226456846812091,0.0,26.048800356254088,0.38586123009300755,0.0,0.34960294939005054,0.0,HR
2024-06-25_12-18-19,2024-06-25_12-18-34,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,0.0008581542968499889,-0.0019624953270067635,3412.0,54228.46666666666,0.0,1686.3333333333335,5.133333333333333,0.0,1.1333333333333333,0.0,14.1864567653645,55.53793498341632,0.0,11.68807559485785,0.9752492558885194,0.0,0.4294699575575042,0.0,HL
2024-06-25_12-18-56,2024-06-25_12-19-11,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,50479.6,27800.4,0.0,13732.8,1574.0666666666668,0.0,847.9333333333332,0.0,44.15659004547815,27.544590112115014,0.0,36.2579646422686,7.99194038460693,0.0,13.964797010896929,0.0,VH
2024-06-25_12-19-18,2024-06-25_12-19-33,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50425.53333333334,33947.333333333336,0.0,11304.400000000001,1839.2,0.0,726.4000000000001,0.0,68.99642502816167,67.41916971043439,0.0,24.62776211243464,17.841150934473546,0.0,5.316013544000802,0.0,VV
2024-06-25_12-19-38,2024-06-25_12-19-53,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50472.53333333334,30931.0,0.0,12501.666666666668,1685.2666666666664,0.0,764.2666666666667,0.0,41.94183803528097,26.29300709736707,0.0,16.999019579571925,11.526973198160526,0.0,7.478413378963925,0.0,VD
2024-06-25_12-20-00,2024-06-25_12-20-15,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50354.066666666666,31237.4,0.0,12391.6,1701.2,0.0,800.2666666666667,0.0,62.91973723191551,27.27440802901739,0.0,43.77421869345289,7.539967580242695,0.0,5.094005191289944,0.0,VA
2024-06-25_12-20-26,2024-06-25_12-20-41,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0019624953270067635,50462.933333333334,4032.6,0.0,24800.26666666667,12.0,0.0,1594.4,0.0,36.58815837580953,15.098712233535412,0.0,29.846161115516026,0.809663853432741,0.0,8.515606587645713,0.0,VR
2024-06-25_12-20-53,2024-06-25_12-21-08,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,44.99987396240235,-0.0019624953270067635,50381.333333333336,54095.4,0.0,1709.6666666666665,3234.733333333333,0.0,20.4,0.0,42.87280930587365,57.93400459910283,0.0,7.7078603458489745,13.854562024433992,0.0,1.1614167593456233,0.0,VL
2024-06-25_12-21-27,2024-06-25_12-21-43,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,67.5019873046875,-0.0019624953270067635,28128.93333333333,27816.73333333333,0.0,13829.733333333334,849.8,0.0,429.3333333333333,0.0,46.11331453905489,49.371539259869685,0.0,20.587320801351765,11.242083634471173,0.0,4.438468204234426,0.0,DH
2024-06-25_12-21-49,2024-06-25_12-22-05,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28117.0,34025.4,0.0,11286.533333333333,941.8,0.0,397.4,0.0,41.92586048941342,48.67972427567327,0.0,12.80086802612338,5.8238971297386195,0.0,6.652818951391961,0.0,DV
2024-06-25_12-22-09,2024-06-25_12-22-24,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28148.933333333338,30947.066666666662,0.0,12557.666666666668,907.5333333333334,0.0,407.93333333333334,0.0,44.92752187938033,27.671565831292636,0.0,42.94169173296384,4.56873432509852,0.0,3.271764729384503,0.0,DD
2024-06-25_12-22-32,2024-06-25_12-22-47,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28151.666666666668,31258.666666666668,0.0,12347.000000000002,886.4,0.0,433.2666666666667,0.0,47.84802329598753,29.002490314530935,0.0,17.415510328439925,8.424435358592957,0.0,5.998518335574392,0.0,DA
2024-06-25_12-22-58,2024-06-25_12-23-13,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0019624953270067635,28128.0,4069.0,0.0,24839.8,6.666666666666667,0.0,837.9333333333334,0.0,49.78955713801832,14.217751033283822,0.0,26.247666562953867,0.881917103688197,0.0,9.725910411541594,0.0,DR
2024-06-25_12-23-24,2024-06-25_12-23-39,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,67.49990447998047,-0.0019624953270067635,28104.2,54212.4,0.0,1693.4,1695.2666666666669,0.0,11.066666666666666,0.0,50.669692892080995,51.144501170702526,0.0,8.668845879867078,6.671165148940976,0.0,0.7557189365836422,0.0,DL
2024-06-25_12-24-02,2024-06-25_12-24-17,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25763.533333333333,27963.466666666664,0.0,13781.0,724.6666666666666,0.0,411.6666666666667,0.0,55.113075681829464,52.18988833523661,0.0,19.41849061533288,7.910611719568698,0.0,3.3266599866332385,0.0,AH
2024-06-25_12-24-23,2024-06-25_12-24-39,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25668.8,33944.46666666667,0.0,11317.266666666666,922.2,0.0,325.46666666666664,0.0,30.237688036253136,56.01950057296491,0.0,18.20848398107012,4.969462300446144,0.0,6.939900735761441,0.0,AV
2024-06-25_12-24-43,2024-06-25_12-24-58,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25712.666666666668,30880.666666666668,0.0,12491.133333333335,799.7333333333333,0.0,375.53333333333336,0.0,23.991665219404958,84.49950690191454,0.0,27.54846234870083,5.457309064202083,0.0,3.355923452974189,0.0,AD
2024-06-25_12-25-05,2024-06-25_12-25-21,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,22.499841537475586,-0.0019624953270067635,25695.333333333332,31198.8,0.0,12468.333333333332,834.6666666666666,0.0,368.9333333333333,0.0,33.644712313625995,45.566752011624786,0.0,49.988331971904664,6.291087169780562,0.0,5.046891232344043,0.0,AA
2024-06-25_12-25-31,2024-06-25_12-25-47,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0019624953270067635,25741.066666666666,4064.0666666666666,0.0,24860.86666666667,8.066666666666666,0.0,753.0666666666666,0.0,48.07845440296284,10.632967600815917,0.0,35.689494252510784,0.8393118874676113,0.0,7.360102656288926,0.0,AR
2024-06-25_12-25-58,2024-06-25_12-26-13,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,22.499841537475586,-0.0019624953270067635,25762.933333333334,54328.066666666666,0.0,1692.6666666666667,1557.3333333333335,0.0,11.133333333333333,0.0,39.40888224753396,80.45021925251565,0.0,16.44114080929639,15.323910147942714,0.0,0.6018490028422596,0.0,AL
2024-06-25_12-26-39,2024-06-25_12-26-54,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.0007390136718754547,0.0008581542968499889,45.000703918457035,28003.13333333334,27786.466666666664,0.0,13781.466666666669,811.2666666666667,0.0,409.26666666666665,0.0,26.80103646420366,20.10958864709989,0.0,23.537818269518812,7.133177568392791,0.0,6.213247495830537,0.0,RH
2024-06-25_12-27-00,2024-06-25_12-27-16,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,28035.93333333333,34056.13333333334,0.0,11300.999999999998,952.2666666666667,0.0,375.53333333333336,0.0,47.04010109588566,52.76789849056948,0.0,26.88679973518612,11.063152052346254,0.0,4.354563379056759,0.0,RV
2024-06-25_12-27-20,2024-06-25_12-27-35,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,28035.86666666667,31040.4,0.0,12505.133333333333,842.0,0.0,395.6,0.0,34.69239429935915,17.869091875203218,0.0,25.021235425578304,9.68274524892377,0.0,5.786382481501048,0.0,RD
2024-06-25_12-27-43,2024-06-25_12-27-58,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,28084.533333333336,31362.26666666667,0.0,12389.933333333334,899.1333333333334,0.0,388.6,0.0,35.10549181475093,37.475088021540515,0.0,20.63233707880255,3.8910152916687615,0.0,5.028143019268859,0.0,RA
2024-06-25_12-28-08,2024-06-25_12-28-24,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,28077.06666666667,4088.2666666666664,0.0,24829.333333333336,6.2,0.0,812.0666666666667,0.0,40.73415165571924,10.687687620185512,0.0,54.94744964256476,0.7717224601860151,0.0,7.466517855659946,0.0,RR
2024-06-25_12-28-35,2024-06-25_12-28-50,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,0.0008581542968499889,45.00018511962891,28012.8,54410.8,0.0,1711.6666666666667,1660.6666666666665,0.0,11.666666666666668,0.0,51.71509558253886,74.95365975795337,0.0,2.8982753492378928,17.173299689408033,0.0,0.6055300708194985,0.0,RL
2024-06-25_12-29-16,2024-06-25_12-29-31,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.0007390136718754547,0.0008581542968499889,135.00031481933593,27861.466666666664,27820.733333333337,0.0,13801.133333333335,836.0,0.0,457.7333333333333,0.0,53.1581079840551,40.41718556367957,0.0,23.73010277638457,10.640071010623526,0.0,5.448139335793661,0.0,LH
2024-06-25_12-29-38,2024-06-25_12-29-53,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,27844.666666666664,34086.33333333333,0.0,11331.933333333332,1023.7333333333333,0.0,389.2,0.0,66.9882245041784,61.341575533147136,0.0,31.78248993811949,4.069397989875153,0.0,3.0305848353815237,0.0,LV
2024-06-25_12-29-58,2024-06-25_12-30-13,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,27870.333333333332,30996.2,0.0,12588.066666666666,953.6666666666667,0.0,410.5333333333334,0.0,47.63903628095134,61.2238697096342,0.0,27.958977886261103,12.031440294310388,0.0,7.338331629949079,0.0,LD
2024-06-25_12-30-20,2024-06-25_12-30-36,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,27903.533333333336,31312.93333333333,0.0,12481.4,921.4,0.0,454.7333333333333,0.0,31.025724093976713,57.586881222105816,0.0,29.052328267761627,7.597075460699046,0.0,5.560175856531482,0.0,LA
2024-06-25_12-30-46,2024-06-25_12-31-01,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.99978076171874,27818.8,4060.2,0.0,24885.666666666664,10.599999999999998,0.0,870.2,0.0,22.469881075687653,8.352378237497561,0.0,68.54722621829576,0.6531972647421808,0.0,10.213607481090008,0.0,LR
2024-06-25_12-31-12,2024-06-25_12-31-28,5,3,-89.71708303571427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,0.0008581542968499889,134.99978076171874,27872.2,54357.2,0.0,1708.1333333333337,1783.2,0.0,11.533333333333331,0.0,35.90892801395129,48.7059886803808,0.0,12.296160195587715,9.470773756961748,0.0,1.4126413400278057,0.0,LL
