start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-03-23,2024-06-06_11-03-38,5,3,-112.74693794642857,-35.99748883928572,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,8418.733333333334,9323.733333333334,0.0,4355.733333333334,206.66666666666669,0.0,128.53333333333333,0.0,39.46945373042018,34.633060634152635,0.0,8.638029610712955,2.656229575084872,0.0,2.080598204576964,0.0,
2024-06-06_11-03-39,2024-06-06_11-03-54,5,3,-112.74693794642857,-34.82477678571428,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,13641.8,14835.666666666668,0.0,6698.066666666666,467.8,0.0,167.0,0.0,30.34882388349022,34.73310940426848,0.0,14.293510571040454,3.489030428834537,0.0,3.944053188733076,0.0,
2024-06-06_11-03-55,2024-06-06_11-04-10,5,3,-112.74693794642857,-33.65457589285711,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,18274.6,20005.93333333333,0.0,8935.066666666666,801.1333333333333,0.0,160.13333333333335,0.0,47.353211788290196,37.733627796259675,0.0,23.424441176780373,5.179661078573462,0.0,2.5529938851822154,0.0,
2024-06-06_11-04-11,2024-06-06_11-04-26,5,3,-112.74693794642857,-32.479352678571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,21493.0,23976.666666666668,0.0,10633.8,1129.1333333333334,0.0,114.53333333333333,0.0,39.35987804859158,71.43295224661114,0.0,31.72513899803189,8.220300075625774,0.0,2.189875694087579,0.0,
2024-06-06_11-04-27,2024-06-06_11-04-42,5,3,-112.74693794642857,-31.306640625,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,23208.4,26164.933333333334,0.0,11532.6,1327.7333333333331,0.0,68.13333333333333,0.0,15.679214832949208,53.258322250038084,0.0,13.269597666177377,15.892485995309592,0.0,2.7092434368288125,0.0,
2024-06-06_11-04-43,2024-06-06_11-04-58,5,3,-112.74693794642857,-30.141462053571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,23927.866666666665,26998.466666666667,0.0,11874.666666666668,1378.6666666666667,0.0,39.53333333333334,0.0,33.60598491671097,25.827332636397724,0.0,33.67128681169709,15.148523947163213,0.0,1.3848385385227326,0.0,
2024-06-06_11-05-00,2024-06-06_11-05-15,5,3,-112.74693794642857,-28.966238839285722,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,24364.333333333332,27521.93333333333,0.0,12143.000000000002,1381.4,0.0,39.53333333333333,0.0,28.068368911166424,43.766476262596385,0.0,44.18295297208327,9.398226783104725,0.0,2.3012074125457604,0.0,
2024-06-06_11-05-16,2024-06-06_11-05-31,5,3,-112.74693794642857,-27.791015625,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,24934.266666666666,27983.06666666667,0.0,12389.733333333334,1324.8666666666666,0.0,69.73333333333332,0.0,34.5065855228308,36.27907263300856,0.0,24.758702173848743,7.579651120672451,0.0,1.8541245313564523,0.0,
2024-06-06_11-05-32,2024-06-06_11-05-48,5,3,-112.74693794642857,-26.620814732142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25315.13333333333,28320.666666666668,0.0,12524.06666666667,1223.3333333333335,0.0,120.8,0.0,32.50719578459166,13.363715384910032,0.0,27.52945896873222,4.009710435652166,0.0,5.002888054802836,0.0,
2024-06-06_11-05-49,2024-06-06_11-06-04,5,3,-112.74693794642857,-25.445591517857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25424.266666666666,28305.533333333336,0.0,12562.133333333333,1066.9333333333332,0.0,197.73333333333332,0.0,60.03909837208807,55.78376904520576,0.0,35.49970265916144,9.159936923606233,0.0,1.5180396715647608,0.0,
