start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_11-47-26,2024-06-03_11-47-41,5,3,-133.92606741071427,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,2960.6,3858.0,0.0,22733.133333333335,14.0,0.0,8.533333333333335,0.0,15.942047826075832,19.858107776030508,0.0,36.32623783927474,0.5477225575051661,0.0,0.6377042156569663,0.0,
2024-06-03_11-47-42,2024-06-03_11-47-58,5,3,-131.55553169642855,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,2963.133333333333,3886.6,0.0,22654.13333333333,14.2,0.0,9.0,0.0,11.208925015361707,13.975534177825086,0.0,29.801864222077075,1.1382247385975914,0.0,0.5868938953886337,0.0,
2024-06-03_11-47-58,2024-06-03_11-48-14,5,3,-129.18248482142855,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,3665.466666666667,4620.6,0.0,22418.533333333333,56.733333333333334,0.0,8.066666666666666,0.0,5.867613559948268,10.038481514208796,0.0,46.72741284418689,1.1125546178852417,0.0,0.4396968652757639,0.0,
2024-06-03_11-48-15,2024-06-03_11-48-30,5,3,-126.81697142857143,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,5001.4,6092.0666666666675,0.0,21795.666666666664,149.26666666666665,0.0,9.266666666666666,0.0,24.834205801228695,25.475347560599314,0.0,33.37797011336768,3.307231134616655,0.0,0.9092121131323903,0.0,
2024-06-03_11-48-31,2024-06-03_11-48-46,5,3,-124.44894687499999,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,6901.6,8109.333333333334,0.0,20943.2,267.1333333333333,0.0,10.0,0.0,26.178956774053788,24.407876688570127,0.0,29.178492840523106,4.317406628984578,0.0,0.5055250296034365,0.0,
2024-06-03_11-48-47,2024-06-03_11-49-02,5,3,-122.08845580357143,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,9366.866666666665,10775.666666666668,0.0,19771.333333333332,423.5333333333334,0.0,11.000000000000002,0.0,14.339378570139342,34.149995932975266,0.0,31.323757401975037,2.8394052585395864,0.0,0.7958224257542215,0.0,
2024-06-03_11-49-03,2024-06-03_11-49-19,5,3,-119.70285312499999,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,12218.533333333333,13857.2,0.0,18531.666666666668,602.2,0.0,9.8,0.0,31.175239462681766,16.362083540239453,0.0,36.17595886773442,5.8210346541181535,0.0,0.771722460186015,0.0,
2024-06-03_11-49-19,2024-06-03_11-49-35,5,3,-117.33985089285716,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,15506.466666666669,17467.266666666663,0.0,17120.6,827.7333333333332,0.0,11.200000000000001,0.0,33.3584238902926,27.08451792281166,0.0,25.889809234952445,7.6094969902382115,0.0,1.1185307823708341,0.0,
2024-06-03_11-49-35,2024-06-03_11-49-51,5,3,-114.96680401785716,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,19169.26666666667,21393.06666666667,0.0,15607.4,1063.4,0.0,11.866666666666667,0.0,13.893803574895546,18.13756078173466,0.0,40.902920297808805,10.327094891056703,0.0,1.4007934259633794,0.0,
2024-06-03_11-49-51,2024-06-03_11-50-07,5,3,-112.61133526785716,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,23033.666666666664,25483.333333333336,0.0,13951.466666666665,1304.3333333333333,0.0,16.0,0.0,39.18786660292851,32.27778733983445,0.0,46.40469324923467,10.912276470919226,0.0,1.233783701554783,0.0,
2024-06-03_11-50-07,2024-06-03_11-50-23,5,3,-110.23577723214288,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,27063.333333333336,29826.0,0.0,12198.533333333335,1560.1333333333334,0.0,15.133333333333335,0.0,46.68178326594742,33.98120395486618,0.0,37.18894698398668,13.408786505704237,0.0,0.9921917377424809,0.0,
2024-06-03_11-50-23,2024-06-03_11-50-39,5,3,-107.87277499999999,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,31023.333333333332,34068.33333333333,0.0,10496.466666666667,1826.3333333333335,0.0,16.866666666666667,0.0,41.33158598457117,64.70196631049532,0.0,27.270170923964127,5.661762583820987,0.0,0.9345230512584124,0.0,
2024-06-03_11-50-39,2024-06-03_11-50-55,5,3,-105.50726160714288,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,34913.26666666667,38306.333333333336,0.0,8785.133333333333,2072.7999999999997,0.0,17.666666666666664,0.0,55.767214581886506,62.822235978459744,0.0,19.982937165936864,12.707652987253162,0.0,1.0801234497346435,0.0,
2024-06-03_11-50-56,2024-06-03_11-51-11,5,3,-103.13923705357143,-13.329241071428555,3.784319196428571,0.002023357142856952,45.001957000732425,0.00032910156249954525,45.0024755859375,-0.0019624953270067635,38525.26666666666,42190.53333333334,0.0,7252.133333333333,2324.666666666667,0.0,17.06666666666667,0.0,46.54381448341606,67.42218560022434,0.0,30.703166684308624,13.524463431541793,0.0,0.5312459150169739,0.0,
