start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-48-11,2024-05-29_09-48-26,5,3,-133.9210450892857,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2900.8666666666663,3685.8,0.0,22250.533333333333,11.8,0.0,9.8,0.0,12.48670403980885,20.13029778440664,0.0,42.51608845810948,0.9285592184789413,0.0,0.6548960901462832,0.0,
2024-05-29_09-48-27,2024-05-29_09-48-42,5,3,-131.55553169642855,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,2915.0000000000005,3720.1333333333337,0.0,22235.066666666666,11.0,0.0,9.599999999999998,0.0,7.726577508832745,11.133333333333379,0.0,33.35039563316893,0.7673909622147558,0.0,1.1897712198383164,0.0,
2024-05-29_09-48-43,2024-05-29_09-48-58,5,3,-129.18248482142855,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,3606.466666666667,4443.733333333334,0.0,21934.4,53.06666666666666,0.0,9.4,0.0,9.236762299516949,13.577514090911016,0.0,10.28180701800754,1.5719768163402124,0.0,0.6782329983125267,0.0,
2024-05-29_09-48-59,2024-05-29_09-49-15,5,3,-126.80692678571427,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,4962.6,5851.666666666666,0.0,21349.86666666667,145.99999999999997,0.0,7.666666666666667,0.0,19.81817347789646,18.29723719278092,0.0,37.24343342568392,0.9999999999999982,0.0,1.0540925533894596,0.0,
2024-05-29_09-49-15,2024-05-29_09-49-31,5,3,-124.44141339285716,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,6856.133333333333,7918.666666666666,0.0,20590.13333333333,252.1333333333333,0.0,9.266666666666667,0.0,29.32132329892365,16.69630697689365,0.0,38.49222143642948,3.5615227704514827,0.0,0.6782329983125268,0.0,
2024-05-29_09-49-32,2024-05-29_09-49-47,5,3,-122.08594464285716,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,9407.466666666667,10611.466666666665,0.0,19500.733333333334,411.8666666666667,0.0,11.0,0.0,27.593396955712944,22.525195769281385,0.0,63.72897474636037,6.846410251608746,0.0,0.6411794687223781,0.0,
2024-05-29_09-49-48,2024-05-29_09-50-03,5,3,-119.69531964285716,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,12267.06666666667,13758.733333333334,0.0,18296.4,589.0,0.0,11.133333333333333,0.0,32.73995180882894,27.94645674221422,0.0,23.12583932410793,6.166216199763201,0.0,1.0033277962194942,0.0,
2024-05-29_09-50-04,2024-05-29_09-50-19,5,3,-117.34487321428571,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,15685.733333333334,17321.0,0.0,16767.06666666667,799.8666666666666,0.0,10.466666666666665,0.0,16.54401536642299,16.99640484860797,0.0,49.156597839060545,6.763956764432414,0.0,0.8981462390204986,0.0,
2024-05-29_09-50-20,2024-05-29_09-50-35,5,3,-114.97433749999999,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,19408.93333333333,21230.6,0.0,15389.133333333335,1048.4,0.0,11.733333333333334,0.0,28.70663879856255,38.29482123386058,0.0,45.50147738749194,6.783476656962557,0.0,0.8589399151150086,0.0,
2024-05-29_09-50-36,2024-05-29_09-50-52,5,3,-112.60882410714288,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,23322.266666666666,25464.0,0.0,13724.933333333334,1294.6,0.0,13.066666666666666,0.0,38.27987576898469,22.36490306012764,0.0,26.189141091511672,8.431686268673264,0.0,1.1421227799341207,0.0,
