start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-32-51,2024-05-28_15-32-56,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,45021.8,47915.8,0.0,1856.8,2822.2,0.0,19.6,0.0,141.3985148436857,99.55621527559191,0.0,25.20991868293113,16.6715326230074,0.0,1.2489995996796797,0.0,HH
2024-05-28_15-33-03,2024-05-28_15-33-09,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.0014382019043,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,45030.0,3761.2,0.0,22490.0,13.0,0.0,1416.6,0.0,51.80250959171766,28.540147161498655,0.0,59.48529229986182,1.97484176581315,0.0,16.951696080333672,0.0,HV
2024-05-28_15-33-14,2024-05-28_15-33-19,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,45104.6,27219.2,0.0,11581.2,1551.2,0.0,684.6,0.0,81.60919065889577,119.79582630459208,0.0,75.8125319455827,21.648094604375697,0.0,7.76273147803014,0.0,HD
2024-05-28_15-33-27,2024-05-28_15-33-32,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,45002.6,24622.2,0.0,12677.2,1333.0,0.0,773.8,0.0,73.428604780426,122.1688994793683,0.0,60.23072305725709,19.595917942265423,0.0,6.61362230551458,0.0,HA
2024-05-28_15-33-43,2024-05-28_15-33-48,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,45.001916015625,0.0008581542968499889,-0.0030043249130358163,45100.4,26690.2,0.0,12002.2,1414.6,0.0,735.6,0.0,77.92406560235419,69.96742099005793,0.0,71.5076219713675,21.83483455398735,0.0,9.1465840618233,0.0,HR
2024-05-28_15-34-00,2024-05-28_15-34-05,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0030043249130358163,45086.8,26452.6,0.0,12057.8,1376.6,0.0,718.4,0.0,68.55100291024193,48.75920425929857,0.0,46.15560637669058,10.874741376235114,0.0,5.67978872846517,0.0,HL
2024-05-28_15-34-27,2024-05-28_15-34-33,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0030043249130358163,2846.6,47962.4,0.0,1869.6,13.6,0.0,2.6,0.0,11.96912695228854,57.55223714157426,0.0,9.201086892318756,1.16619037896906,0.0,0.6,0.0,VH
2024-05-28_15-34-40,2024-05-28_15-34-45,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.0014382019043,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,2845.6,3811.2,0.0,22479.6,5.2,0.0,8.6,0.0,20.946598769251295,17.22614292289484,0.0,59.80601976390002,1.1135528725660042,0.0,1.74928556845359,0.0,VV
2024-05-28_15-34-50,2024-05-28_15-34-55,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,2849.4,27129.4,0.0,11617.4,8.4,0.0,5.8,0.0,6.961321713582845,139.06387021796854,0.0,55.84675460579602,1.9646882704388502,0.0,0.48989794855663554,0.0,VD
2024-05-28_15-35-03,2024-05-28_15-35-08,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,2827.4,24656.8,0.0,12838.2,8.4,0.0,6.0,0.0,20.32141727340886,82.66038954662625,0.0,39.761036203801325,1.16619037896906,0.0,1.0488088481701516,0.0,VA
2024-05-28_15-35-19,2024-05-28_15-35-25,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.00032812500001000444,45.001916015625,44.99987396240235,-0.0030043249130358163,2856.0,26716.8,0.0,11916.8,11.4,0.0,5.4,0.0,31.10626946453078,77.67972708499947,0.0,25.497843046030383,1.4352700094407322,0.0,0.5099019513592784,0.0,VR
