start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-14_12-11-20,2024-07-14_12-11-35,5,3,-67.4481098214286,-35.00055803571428,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25111.73333333333,26381.533333333333,0.0,12082.2,1441.2666666666667,0.0,52.2,0.0,46.749022568510156,50.222350049001086,0.0,13.16755271280303,6.938940040733107,0.0,1.607620740238333,0.0,
2024-07-14_12-11-36,2024-07-14_12-11-51,5,3,-67.4481098214286,-33.20256696428572,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25244.0,26620.0,0.0,12201.066666666666,1219.1333333333334,0.0,143.93333333333334,0.0,46.001207713614754,38.25542808253208,0.0,30.55166843961949,9.446692542895661,0.0,4.0925406398579485,0.0,
2024-07-14_12-11-53,2024-07-14_12-12-08,5,3,-67.4481098214286,-31.419642857142833,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25383.666666666664,26626.73333333333,0.0,12262.266666666666,876.6666666666667,0.0,300.1333333333333,0.0,34.12118924591545,35.57908249394742,0.0,25.241588257829065,5.512611802847076,0.0,1.041366623454222,0.0,
2024-07-14_12-12-09,2024-07-14_12-12-24,5,3,-67.4481098214286,-29.624162946428555,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25515.8,26815.4,0.0,12355.266666666666,546.4666666666667,0.0,439.6666666666667,0.0,25.91451759578439,40.860113667106454,0.0,27.933731102975496,5.492014404771923,0.0,6.358721045409471,0.0,
2024-07-14_12-12-26,2024-07-14_12-12-41,5,3,-67.4481098214286,-27.836216517857167,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25608.933333333334,26877.466666666667,0.0,12442.733333333334,279.6666666666667,0.0,579.4666666666666,0.0,31.821620881965927,50.91960984401429,0.0,23.958853617539077,1.9578900207451202,0.0,5.497069926586155,0.0,
2024-07-14_12-12-42,2024-07-14_12-12-57,5,3,-67.4481098214286,-26.045758928571445,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25410.000000000004,26669.4,0.0,12390.600000000002,110.46666666666665,0.0,661.3999999999999,0.0,33.5178227879502,5.544166103010949,0.0,41.689247214759575,2.918523218646338,0.0,10.503650159190688,0.0,
2024-07-14_12-12-58,2024-07-14_12-13-14,5,3,-67.4481098214286,-24.260323660714278,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25414.066666666666,26920.0,0.0,12396.466666666665,61.53333333333334,0.0,708.2666666666667,0.0,32.92337906243677,18.140807283274093,0.0,22.88026806369781,3.6172426576668077,0.0,6.778560974785785,0.0,
2024-07-14_12-13-15,2024-07-14_12-13-30,5,3,-67.4481098214286,-22.46484375,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25274.13333333333,26897.333333333336,0.0,12301.599999999999,116.46666666666667,0.0,687.4666666666667,0.0,58.37984812130518,44.816167717565115,0.0,36.24076893959809,2.4189070075368977,0.0,3.8116779623794237,0.0,
2024-07-14_12-13-32,2024-07-14_12-13-47,5,3,-67.4481098214286,-20.681919642857167,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25305.4,26891.26666666667,0.0,12301.4,250.0,0.0,631.2666666666667,0.0,39.15289119450662,20.798878174875732,0.0,22.106158015861322,1.97484176581315,0.0,6.100455356410341,0.0,
2024-07-14_12-13-48,2024-07-14_12-14-03,5,3,-67.4481098214286,-18.891462053571445,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25382.866666666665,26921.2,0.0,12313.533333333331,440.9333333333333,0.0,564.5333333333334,0.0,19.072260251766462,52.835446855728,0.0,28.38986517129748,4.260151275352655,0.0,3.7926830139683982,0.0,
2024-07-14_12-14-05,2024-07-14_12-14-20,5,3,-67.4481098214286,-17.103515625,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25263.2,26804.73333333333,0.0,12221.133333333333,640.5333333333333,0.0,466.4666666666666,0.0,37.50327393115926,62.953810227993856,0.0,30.452075280494277,10.309973596258896,0.0,3.7172271625201736,0.0,
2024-07-14_12-14-21,2024-07-14_12-14-37,5,3,-67.4481098214286,-15.308035714285722,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25539.000000000004,27098.93333333333,0.0,12330.533333333333,846.0666666666668,0.0,376.1333333333333,0.0,30.893904468896945,36.61289997315736,0.0,43.33584608099339,9.512214370072934,0.0,5.371323031722368,0.0,
2024-07-14_12-14-38,2024-07-14_12-14-54,5,3,-67.4481098214286,-13.520089285714278,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25363.133333333335,26958.26666666667,0.0,12247.800000000001,1017.1333333333334,0.0,295.0,0.0,49.92089297634328,44.83270135861891,0.0,31.317300862835125,11.777851152811259,0.0,5.25568475293393,0.0,
2024-07-14_12-14-55,2024-07-14_12-15-10,5,3,-67.4481098214286,-11.734654017857167,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25364.266666666666,26875.06666666667,0.0,12272.466666666667,1153.6666666666667,0.0,225.4,0.0,65.29891950782138,67.71733735003036,0.0,36.133487084543724,8.706319543871556,0.0,3.9446165846632053,0.0,
2024-07-14_12-15-12,2024-07-14_12-15-27,5,3,-67.4481098214286,-9.946707589285722,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25342.6,26776.86666666667,0.0,12234.4,1265.9333333333332,0.0,167.93333333333334,0.0,46.31959028795947,51.623164481762316,0.0,16.287486676041087,15.284850887943493,0.0,4.100677450806823,0.0,
2024-07-14_12-15-29,2024-07-14_12-15-44,5,3,-67.4481098214286,-8.163783482142833,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25387.8,26850.2,0.0,12239.266666666666,1343.4,0.0,128.26666666666665,0.0,56.44570646008237,66.96007102080384,0.0,22.7853266623743,8.103771412812147,0.0,3.4583232931581156,0.0,
2024-07-14_12-15-46,2024-07-14_12-16-01,5,3,-67.4481098214286,-6.360770089285722,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25442.2,26747.86666666667,0.0,12288.399999999998,1409.0000000000002,0.0,107.46666666666667,0.0,65.01406685394261,33.89421451778713,0.0,35.6866610623323,11.669047376142847,0.0,0.8537498983243808,0.0,
2024-07-14_12-16-03,2024-07-14_12-16-18,5,3,-67.4481098214286,-4.585379464285722,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25216.933333333334,26659.333333333332,0.0,12154.4,1425.2000000000003,0.0,83.06666666666666,0.0,45.6886078677047,56.127632331242246,0.0,42.51723833406367,22.156413668883033,0.0,2.031419864692346,0.0,
2024-07-14_12-16-20,2024-07-14_12-16-35,5,3,-67.4481098214286,-2.7798549107142776,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25427.266666666666,26849.533333333336,0.0,12270.133333333335,1463.6666666666665,0.0,72.6,0.0,30.282264703214427,35.301495089522504,0.0,39.62919799003432,8.38318422663953,0.0,2.7088332871880056,0.0,
2024-07-14_12-16-36,2024-07-14_12-16-52,5,3,-67.4481098214286,-1.0069754464285552,-0.3063616071428328,0.009556839285714602,0.004848839285715556,0.0008469238281350044,45.001671875,67.50250610351563,-0.0019624953270067635,25296.333333333332,26688.93333333333,0.0,12160.533333333333,1448.6,0.0,66.53333333333333,0.0,39.941206791983696,38.94089538432981,0.0,5.732558087121385,8.889069442610722,0.0,3.9855293807026984,0.0,
