start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_13-46-35,2024-07-19_13-46-50,5,3,-134.7647950892857,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,3542.6,27213.533333333333,0.0,10750.6,14.333333333333334,0.0,7.4,0.0,12.548306658669128,21.73159502250632,0.0,30.566030527731588,1.4529663145135576,0.0,0.6944222218666554,0.0,
2024-07-19_13-46-51,2024-07-19_13-47-06,5,3,-133.2179200892857,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,3406.1333333333328,27334.73333333333,0.0,10704.733333333334,10.466666666666667,0.0,2.333333333333333,0.0,17.792195542490592,46.757578114259836,0.0,21.631099011480014,0.5120763831912406,0.0,0.14907119849998593,0.0,
2024-07-19_13-47-07,2024-07-19_13-47-22,5,3,-131.66351160714285,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,3541.4,27205.06666666667,0.0,10773.8,17.733333333333334,0.0,4.4,0.0,13.786225009044347,19.08152102020296,0.0,10.00144434013845,0.3858612300930074,0.0,0.6091888960832355,0.0,
2024-07-19_13-47-23,2024-07-19_13-47-38,5,3,-130.1040808035714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,3961.4666666666662,27209.0,0.0,10764.466666666667,31.4,0.0,11.0,0.0,12.652448160116805,36.33516814939015,0.0,27.194893311469748,1.1709445380166863,0.0,1.286683937707919,0.0,
2024-07-19_13-47-38,2024-07-19_13-47-53,5,3,-128.5597169642857,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,4603.2,27171.4,0.0,10832.333333333334,51.466666666666676,0.0,23.06666666666667,0.0,10.96793305757994,52.848567729987586,0.0,34.45625245631537,2.0401524997465805,0.0,1.6911534525287764,0.0,
2024-07-19_13-47-54,2024-07-19_13-48-09,5,3,-127.00028616071427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,5620.8,27219.4,0.0,10868.0,93.06666666666666,0.0,39.8,0.0,15.652333869284679,18.7057329298921,0.0,37.08518721957748,2.6903118365308103,0.0,2.667916373835165,0.0,
2024-07-19_13-48-10,2024-07-19_13-48-25,5,3,-125.44838883928571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,6853.733333333333,27235.466666666667,0.0,10946.466666666665,130.26666666666668,0.0,61.33333333333333,0.0,11.995554732205274,55.84110393687476,0.0,21.742073907007356,1.7807613852257467,0.0,2.0628997929021073,0.0,
2024-07-19_13-48-26,2024-07-19_13-48-41,5,3,-123.89900267857143,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,8251.666666666666,27193.266666666663,0.0,11126.533333333333,175.39999999999998,0.0,84.86666666666666,0.0,33.897885873114035,38.01014484464783,0.0,21.838701630108204,2.5285041691350503,0.0,3.1527765540868873,0.0,
2024-07-19_13-48-41,2024-07-19_13-48-56,5,3,-122.35463883928571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,9989.266666666666,27199.0,0.0,11160.066666666668,243.86666666666665,0.0,114.4,0.0,23.06425806307262,23.47386253308578,0.0,37.575169105851494,3.640207564289582,0.0,3.18398771633588,0.0,
2024-07-19_13-48-57,2024-07-19_13-49-12,5,3,-120.80023035714288,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,11865.933333333332,27126.066666666662,0.0,11386.599999999999,292.46666666666664,0.0,143.46666666666667,0.0,41.40509898819514,64.78592096710132,0.0,16.874174876946686,2.4120070020167392,0.0,1.5369522511198024,0.0,
2024-07-19_13-49-13,2024-07-19_13-49-28,5,3,-119.24331071428571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,13838.8,27165.93333333333,0.0,11497.800000000001,369.7333333333333,0.0,175.66666666666669,0.0,31.069563527313683,54.71597369852547,0.0,11.987771547150334,7.375183613533518,0.0,4.425933674253249,0.0,
2024-07-19_13-49-29,2024-07-19_13-49-44,5,3,-117.69392455357143,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,16240.733333333334,27138.8,0.0,11626.933333333334,444.2666666666667,0.0,211.53333333333336,0.0,47.74136338415319,33.61887697245238,0.0,39.50308004869145,6.834065001479313,0.0,2.986264853923336,0.0,
2024-07-19_13-49-44,2024-07-19_13-50-00,5,3,-116.13951607142855,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,18575.06666666667,27062.26666666667,0.0,11841.666666666668,515.6,0.0,254.86666666666665,0.0,21.586878730685548,50.054126259036394,0.0,20.621725329262713,4.1464844547319055,0.0,3.8262252939417984,0.0,
2024-07-19_13-50-00,2024-07-19_13-50-15,5,3,-114.58761874999999,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,20941.2,26959.86666666666,0.0,11990.266666666666,600.9333333333333,0.0,296.6,0.0,9.860471027739456,47.24400020696335,0.0,40.70195190514688,5.588082557252233,0.0,6.124087233575667,0.0,
2024-07-19_13-50-16,2024-07-19_13-50-31,5,3,-113.05078839285716,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,23505.2,26942.533333333336,0.0,12133.4,685.8666666666667,0.0,337.6,0.0,44.43192045765662,24.60952841662917,0.0,32.813682782915,6.823651677967021,0.0,4.5502136701966505,0.0,
2024-07-19_13-50-32,2024-07-19_13-50-47,5,3,-111.49135758928571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,26178.266666666666,26925.533333333333,0.0,12383.266666666666,774.8,0.0,387.59999999999997,0.0,62.62466677666925,48.653377180942755,0.0,35.49106303783458,8.61819780077791,0.0,8.467191584777877,0.0,
2024-07-19_13-50-48,2024-07-19_13-51-03,5,3,-109.92690446428571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,28705.26666666667,26930.73333333333,0.0,12574.466666666667,845.8666666666668,0.0,431.5333333333334,0.0,49.521532914704736,62.887147600549895,0.0,19.841202920522175,3.6645448406164776,0.0,5.331874800563951,0.0,
2024-07-19_13-51-04,2024-07-19_13-51-18,5,3,-108.38254062499999,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,31363.8,26747.733333333337,0.0,12763.066666666668,947.2,0.0,467.33333333333337,0.0,53.72001489203086,52.15866818340661,0.0,28.822136554314387,4.451716273279086,0.0,6.922587826977871,0.0,
2024-07-19_13-51-19,2024-07-19_13-51-34,5,3,-106.83315446428571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,33997.2,26814.533333333333,0.0,12948.8,1024.1333333333332,0.0,514.4000000000001,0.0,62.24428577075175,62.827683211923265,0.0,31.255506181578163,8.901061110277174,0.0,5.0170819318714726,0.0,
2024-07-19_13-51-35,2024-07-19_13-51-51,5,3,-105.27874598214288,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,36454.26666666667,26840.0,0.0,13196.06666666667,1118.6666666666665,0.0,566.2666666666667,0.0,48.978612112272934,46.87631479637533,0.0,20.121961468339244,12.623170934612444,0.0,7.043831028322268,0.0,
2024-07-19_13-51-51,2024-07-19_13-52-06,5,3,-103.73187098214288,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,38879.533333333326,26822.2,0.0,13374.6,1193.0,0.0,602.9333333333333,0.0,49.007323715723786,41.8352058013877,0.0,37.56186008883647,13.19553796638175,0.0,8.300200800783877,0.0,
2024-07-19_13-52-07,2024-07-19_13-52-22,5,3,-102.18750714285716,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,41265.0,26749.13333333334,0.0,13567.866666666665,1261.3333333333335,0.0,642.9333333333333,0.0,46.54722810699301,25.17397244951407,0.0,40.05060687569054,7.928149566926397,0.0,3.8878728831529026,0.0,
2024-07-19_13-52-23,2024-07-19_13-52-38,5,3,-100.63309866071427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,43358.933333333334,26673.73333333333,0.0,13679.0,1335.7333333333333,0.0,684.6,0.0,50.934969432709664,28.370054635125395,0.0,11.86919448731788,7.632095969580631,0.0,7.244461486005866,0.0,
2024-07-19_13-52-39,2024-07-19_13-52-54,5,3,-99.0711566964286,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,45162.066666666666,26569.466666666667,0.0,13805.4,1396.4,0.0,706.6666666666667,0.0,29.528968827237346,36.002407326918394,0.0,30.01358951467727,15.115628409769212,0.0,4.563137322306027,0.0,
2024-07-19_13-52-55,2024-07-19_13-53-10,5,3,-97.5242816964286,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,46942.6,26608.13333333334,0.0,13959.666666666668,1454.1333333333332,0.0,733.3333333333333,0.0,22.61228771167372,21.434292358015846,0.0,15.265793279238618,3.6992491730680217,0.0,7.343175213912719,0.0,
2024-07-19_13-53-11,2024-07-19_13-53-26,5,3,-95.97489553571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,48414.26666666666,26547.2,0.0,14095.6,1511.7333333333331,0.0,759.6666666666666,0.0,73.4583328606542,31.365338264467425,0.0,31.26098029315255,13.202020047452333,0.0,8.141116494546536,0.0,
2024-07-19_13-53-27,2024-07-19_13-53-42,5,3,-94.41797589285716,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,49575.933333333334,26527.2,0.0,14101.2,1555.4666666666667,0.0,789.2666666666668,0.0,66.16900919446898,45.13136381719498,0.0,37.65377360460262,10.181464640326691,0.0,8.187660091734251,0.0,
2024-07-19_13-53-43,2024-07-19_13-53-58,5,3,-92.87612321428571,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,50599.86666666666,26481.0,0.0,14242.2,1568.1333333333334,0.0,806.9333333333333,0.0,57.93766765527659,45.453761609403244,0.0,25.03033714870363,10.054628563778744,0.0,5.9510970043812454,0.0,
2024-07-19_13-53-59,2024-07-19_13-54-14,5,3,-91.32422589285716,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,51181.86666666667,26490.466666666664,0.0,14245.866666666665,1583.7333333333331,0.0,805.2666666666667,0.0,28.546375523970397,48.384524615027324,0.0,22.097913425881984,5.680766771406049,0.0,6.704393252852116,0.0,
2024-07-19_13-54-15,2024-07-19_13-54-30,5,3,-89.76730624999999,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,45.0024755859375,-0.0024834399223436776,51695.73333333334,26412.933333333338,0.0,14361.866666666665,1616.8,0.0,816.5999999999999,0.0,42.577693690476,27.615293669350063,0.0,22.227510481883122,10.862064465121005,0.0,6.318755151662921,0.0,
