start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_12-50-58,2024-07-19_12-51-13,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,36991.666666666664,24701.2,0.0,12425.2,1112.6,0.0,589.7333333333333,0.0,48.793442182325975,47.470645900621626,0.0,25.864304015809715,7.897538294374484,0.0,6.524654098962725,0.0,HH
2024-07-19_12-51-20,2024-07-19_12-51-35,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,36964.59999999999,27272.6,0.0,11387.333333333334,1207.9333333333334,0.0,538.8,0.0,25.69617351539549,43.141421189179766,0.0,37.58072792151738,5.986466217876589,0.0,10.684152334701663,0.0,HV
2024-07-19_12-51-39,2024-07-19_12-51-54,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,36859.53333333333,13078.0,0.0,17900.6,12.2,0.0,1120.9333333333334,0.0,37.7564711157059,23.440231322332213,0.0,27.390671566956787,1.186029791643813,0.0,14.700491299424119,0.0,HD
2024-07-19_12-52-02,2024-07-19_12-52-17,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,36976.8,38976.86666666666,0.0,6001.4,2304.866666666667,0.0,18.266666666666666,0.0,20.35097595257326,66.40788105840059,0.0,29.41473553623538,16.009233446844227,0.0,0.5906681715556449,0.0,HA
2024-07-19_12-52-28,2024-07-19_12-52-43,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,0.0008581542968499889,-0.0024834399223436776,36879.00000000001,26045.666666666668,0.0,11989.733333333334,1167.0,0.0,560.7333333333333,0.0,46.152284161603255,39.0569384929801,0.0,28.226740670663396,10.44190276402406,0.0,5.73623957348753,0.0,HR
2024-07-19_12-52-54,2024-07-19_12-53-09,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,0.0008581542968499889,-0.0024834399223436776,36899.40000000001,25638.999999999996,0.0,11965.533333333333,1196.9999999999998,0.0,536.8,0.0,25.605858704601523,19.935172713350703,0.0,38.417675330214635,12.382783747337813,0.0,2.6428099523886384,0.0,HL
2024-07-19_12-53-31,2024-07-19_12-53-46,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,45.00195678710938,-0.0024834399223436776,12209.733333333334,24717.866666666665,0.0,12463.066666666666,300.40000000000003,0.0,154.93333333333334,0.0,33.83610826058774,23.851065664522082,0.0,11.729071195585458,4.08574758561188,0.0,1.5253414918196713,0.0,VH
2024-07-19_12-53-53,2024-07-19_12-54-08,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,12240.6,27228.06666666667,0.0,11430.2,308.0,0.0,151.4,0.0,26.080303338385754,41.04799359015937,0.0,30.2520155435046,4.132526803031993,0.0,1.707499796648757,0.0,VV
2024-07-19_12-54-12,2024-07-19_12-54-27,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,12219.466666666669,13082.466666666667,0.0,17916.066666666666,606.2666666666667,0.0,8.4,0.0,14.77106781666256,10.16344211158564,0.0,53.6431004158241,9.730479033543112,0.0,0.5206833117271102,0.0,VD
2024-07-19_12-54-35,2024-07-19_12-54-50,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,12193.2,39012.066666666666,0.0,6018.066666666667,13.0,0.0,292.26666666666665,0.0,29.41911698954347,71.47209245572708,0.0,15.367136652248814,1.043498389499902,0.0,4.7309853331227085,0.0,VA
