start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_17-01-00,2024-06-25_17-01-15,5,3,-89.91044241071427,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,3394.4,28947.2,0.0,13628.133333333331,4.6,0.0,0.9333333333333332,0.0,12.29200282026221,67.29525325839211,0.0,23.87667387965827,0.5617433182117573,0.0,0.3559026084010437,0.0,
2024-06-25_17-01-16,2024-06-25_17-01-31,5,3,-88.07227276785716,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,3508.933333333333,28953.8,0.0,13575.4,8.266666666666667,0.0,4.0,0.0,17.17795745198548,24.802464035296996,0.0,29.725671658611056,0.6091888960832356,0.0,0.7673909622147559,0.0,
2024-06-25_17-01-32,2024-06-25_17-01-47,5,3,-86.1863910714286,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,4017.8,28961.466666666664,0.0,13597.666666666668,21.866666666666667,0.0,14.733333333333334,0.0,12.851977798507676,31.114055416233327,0.0,32.633997269378035,0.8537498983243799,0.0,1.0022197585581938,0.0,
2024-06-25_17-01-48,2024-06-25_17-02-03,5,3,-84.31306517857143,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,4838.333333333334,28907.86666666667,0.0,13551.8,51.53333333333334,0.0,28.53333333333333,0.0,11.500241543357125,54.36835272267985,0.0,19.274219972687685,2.264705033528404,0.0,1.9339079605813712,0.0,
2024-06-25_17-02-03,2024-06-25_17-02-18,5,3,-82.45229508928571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,6005.066666666667,28777.333333333336,0.0,13424.933333333334,95.53333333333333,0.0,51.0,0.0,17.883387697960174,71.73763927596772,0.0,34.35394203484268,1.5797327481430363,0.0,0.8498365855987972,0.0,
2024-06-25_17-02-19,2024-06-25_17-02-35,5,3,-80.57394687499999,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,7481.466666666665,28602.466666666667,0.0,13393.8,144.0,0.0,77.73333333333332,0.0,22.165939837708006,60.86575391794655,0.0,37.091119032877785,2.639444385977221,0.0,2.9047853238712467,0.0,
2024-06-25_17-02-35,2024-06-25_17-02-50,5,3,-78.69308749999999,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,9198.2,28526.066666666662,0.0,13270.466666666665,205.8,0.0,107.46666666666667,0.0,13.858250651186482,18.21153480627065,0.0,41.41773640469607,5.807657779939247,0.0,1.466666666666666,0.0,
2024-06-25_17-02-51,2024-06-25_17-03-06,5,3,-76.82478392857143,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,11234.933333333332,28381.86666666667,0.0,13143.466666666665,268.5333333333333,0.0,146.60000000000002,0.0,25.473166709740212,31.01444108081849,0.0,32.316249782423704,2.6803813990632817,0.0,6.193545026880811,0.0,
2024-06-25_17-03-07,2024-06-25_17-03-22,5,3,-74.94141339285716,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,13448.266666666668,28140.0,0.0,13067.533333333333,351.26666666666665,0.0,184.66666666666666,0.0,33.52136963523738,31.242243481827423,0.0,28.30716438563841,6.959725409653581,0.0,5.062937223917887,0.0,
2024-06-25_17-03-23,2024-06-25_17-03-38,5,3,-73.06055401785716,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,15834.266666666666,27974.2,0.0,12856.933333333334,442.7333333333333,0.0,223.46666666666664,0.0,32.302459486684285,30.832090065024452,0.0,24.640842337694163,6.1277148178492205,0.0,3.5443225336052886,0.0,
