start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_12-21-59,2024-07-08_12-22-15,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25496.2,26823.666666666664,0.0,12192.333333333332,730.6,0.0,396.8666666666667,0.0,27.729967744501735,62.08954107666691,0.0,23.951803457963017,7.569969910405485,0.0,2.511307760244978,0.0,HH
2024-07-08_12-22-24,2024-07-08_12-22-39,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25514.333333333336,26794.8,0.0,12150.2,845.7333333333333,0.0,374.7333333333333,0.0,42.27121426639558,64.0148073148358,0.0,20.46693810894922,6.86893166527535,0.0,4.336409164786511,0.0,HV
2024-07-08_12-22-44,2024-07-08_12-22-59,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25380.8,26959.86666666667,0.0,12069.466666666665,1575.4666666666667,0.0,12.4,0.0,38.640882207549986,37.00234226820418,0.0,18.746140343488694,4.231626952682233,0.0,1.2970050972229148,0.0,HD
2024-07-08_12-23-07,2024-07-08_12-23-22,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25452.000000000004,26676.333333333332,0.0,12252.600000000002,17.733333333333334,0.0,745.3333333333334,0.0,20.812122535783015,29.573824762974045,0.0,24.90501957437496,0.9333333333333336,0.0,6.138222688838981,0.0,HA
2024-07-08_12-23-32,2024-07-08_12-23-47,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,25462.8,26588.333333333332,0.0,12242.533333333333,824.4666666666668,0.0,349.2666666666667,0.0,50.37775082095027,56.07504891759889,0.0,21.10281708419243,5.907246021248441,0.0,4.453962031470151,0.0,HR
2024-07-08_12-23-58,2024-07-08_12-24-14,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,25432.466666666667,26808.933333333338,0.0,12220.666666666668,812.9333333333334,0.0,376.6666666666667,0.0,60.260231957365676,46.465925388635476,0.0,20.829733022239623,6.748168475799766,0.0,3.502380143083653,0.0,HL
2024-07-08_12-24-36,2024-07-08_12-24-51,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,45.00195678710938,-0.0019624953270067635,25167.466666666667,26883.0,0.0,12165.600000000002,829.5333333333332,0.0,347.0666666666666,0.0,22.10771609893533,20.09173406597314,0.0,17.335704965955888,8.267473078946866,0.0,4.078943218258598,0.0,VH
2024-07-08_12-24-57,2024-07-08_12-25-13,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25210.333333333332,26809.26666666667,0.0,12188.0,736.8,0.0,411.2,0.0,44.542987975412835,47.9628791648057,0.0,18.793320326352582,6.680485677620223,0.0,2.3084386257574443,0.0,VV
2024-07-08_12-25-17,2024-07-08_12-25-33,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25185.866666666665,26989.8,0.0,12123.866666666667,13.8,0.0,751.7333333333333,0.0,45.18438766752196,37.676635848876984,0.0,24.7621126364902,0.7644896627453143,0.0,3.8360859682175463,0.0,VD
2024-07-08_12-25-40,2024-07-08_12-25-56,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,25229.133333333335,26745.86666666667,0.0,12140.066666666668,1558.6666666666665,0.0,14.0,0.0,31.546720202828606,56.90231395412065,0.0,16.869564968374945,11.823235127869552,0.0,1.064581294844754,0.0,VA
