start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_11-01-14,2024-07-03_11-01-29,5,3,-67.44559866071427,-34.998046875,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,25934.93333333333,26725.333333333332,0.0,13000.466666666665,328.2,0.0,595.6666666666666,0.0,42.017112915784026,47.5133899256016,0.0,24.674908532983544,5.911006682452661,0.0,4.622409184253015,0.0,
2024-07-03_11-01-31,2024-07-03_11-01-46,5,3,-67.44559866071427,-33.21512276785711,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26149.866666666665,26824.73333333333,0.0,13145.8,115.13333333333333,0.0,725.1333333333334,0.0,40.91530547634005,31.182331179335584,0.0,35.76941586203376,3.7499629627800615,0.0,5.0139804546886735,0.0,
2024-07-03_11-01-48,2024-07-03_11-02-03,5,3,-67.44559866071427,-31.424665178571445,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26339.533333333336,26912.73333333333,0.0,13214.066666666666,39.4,0.0,772.7333333333333,0.0,43.713283005410624,20.30500759254546,0.0,25.9725068314768,1.7042430708218963,0.0,6.608412147491336,0.0,
2024-07-03_11-02-04,2024-07-03_11-02-20,5,3,-67.44559866071427,-29.621651785714278,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26258.4,26777.8,0.0,13230.93333333333,126.6,0.0,763.8666666666666,0.0,50.02470500773722,83.38915463722545,0.0,30.346590509570568,4.642078078715272,0.0,4.7802835806164445,0.0,
2024-07-03_11-02-21,2024-07-03_11-02-36,5,3,-67.44559866071427,-27.833705357142833,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26263.2,26824.13333333333,0.0,13225.4,329.2,0.0,678.1333333333333,0.0,21.386548212473265,55.22938026489537,0.0,15.20358144941169,3.0103525079668425,0.0,7.357988855658862,0.0,
2024-07-03_11-02-38,2024-07-03_11-02-53,5,3,-67.44559866071427,-26.05078125,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26308.6,27017.733333333337,0.0,13317.133333333335,623.0000000000001,0.0,547.0666666666667,0.0,37.08569655391262,41.43232768959253,0.0,18.150482087261402,5.736820644844237,0.0,8.018312374392343,0.0,
2024-07-03_11-02-55,2024-07-03_11-03-10,5,3,-67.44559866071427,-24.260323660714278,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26259.13333333334,26892.2,0.0,13259.8,893.2,0.0,409.8666666666667,0.0,46.01263111605574,26.84329007819659,0.0,36.35299162379899,6.979016167531544,0.0,4.71239500325118,0.0,
2024-07-03_11-03-11,2024-07-03_11-03-27,5,3,-67.44559866071427,-22.467354910714278,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26286.8,27129.86666666666,0.0,13232.4,1136.6666666666665,0.0,282.06666666666666,0.0,49.52368681303505,80.28488165415808,0.0,19.096654739043405,10.197494245592358,0.0,5.992958831458427,0.0,
2024-07-03_11-03-28,2024-07-03_11-03-43,5,3,-67.44559866071427,-20.674386160714278,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26270.466666666664,27299.86666666667,0.0,13240.333333333334,1352.4666666666667,0.0,172.93333333333334,0.0,31.377203331222915,10.448604372514687,0.0,35.04520889746084,3.4019602192461487,0.0,2.6064023736432844,0.0,
2024-07-03_11-03-45,2024-07-03_11-04-00,5,3,-67.44559866071427,-18.893973214285722,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26146.266666666666,27192.6,0.0,13097.666666666668,1447.6,0.0,98.60000000000001,0.0,29.042765402457785,30.768562599582697,0.0,32.89579507069734,13.328082299332403,0.0,2.042329824272053,0.0,
