start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_16-14-46,2024-07-08_16-15-02,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35541.73333333333,26220.6,0.0,11434.133333333333,1194.0000000000002,0.0,521.4666666666666,0.0,75.57545162874548,18.78101878670758,0.0,8.092932444766632,8.994442728707543,0.0,11.040128823725036,0.0,HH
2024-07-08_16-15-08,2024-07-08_16-15-23,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35616.8,26864.2,0.0,11218.466666666667,1236.4,0.0,530.4666666666666,0.0,33.289237500029216,64.60569290361019,0.0,11.637391842199412,7.836807740116889,0.0,5.583308457656027,0.0,HV
2024-07-08_16-15-28,2024-07-08_16-15-44,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35566.8,27718.06666666667,0.0,10885.4,1252.4666666666667,0.0,527.2,0.0,47.4679541023906,36.32697192017098,0.0,42.64809491642021,10.882503796869944,0.0,2.8394052585395877,0.0,HD
2024-07-08_16-15-51,2024-07-08_16-16-07,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,35523.4,25418.4,0.0,11679.666666666668,1147.7999999999997,0.0,541.8666666666667,0.0,59.8768551092811,52.10666410781338,0.0,9.48390449363796,5.733527128507659,0.0,6.608580281220256,0.0,HA
2024-07-08_16-16-17,2024-07-08_16-16-33,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,35539.33333333333,13810.6,0.0,17116.26666666667,16.53333333333333,0.0,1092.0666666666666,0.0,69.1659839323734,32.73486079260314,0.0,47.292400141154936,1.1527744310527055,0.0,8.682293603779021,0.0,HR
2024-07-08_16-16-44,2024-07-08_16-16-59,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,35482.0,37962.4,0.0,6150.333333333334,2310.133333333333,0.0,16.666666666666668,0.0,60.02934467593572,27.80735314424671,0.0,17.064257642478626,11.382540235914934,0.0,1.4023789311975088,0.0,HL
2024-07-08_16-17-21,2024-07-08_16-17-36,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,45.0024755859375,-0.0019624953270067635,12953.933333333332,26243.73333333333,0.0,11492.2,346.8666666666667,0.0,161.33333333333334,0.0,18.71048428614895,33.78040194484899,0.0,15.3588917424256,3.807302924059968,0.0,6.854033686653269,0.0,VH
2024-07-08_16-17-43,2024-07-08_16-17-58,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,13006.533333333333,26732.13333333334,0.0,11177.266666666666,310.8666666666667,0.0,189.59999999999997,0.0,14.493523457814806,25.21432573403899,0.0,14.265108949227452,6.192827392323403,0.0,2.561249694973141,0.0,VV
2024-07-08_16-18-02,2024-07-08_16-18-17,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,13020.733333333334,27694.2,0.0,10891.999999999998,297.5333333333333,0.0,179.8,0.0,33.26299244906648,54.52752617817065,0.0,24.540442810457563,5.838188455715047,0.0,2.249938270758158,0.0,VD
2024-07-08_16-18-25,2024-07-08_16-18-40,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,13020.2,25454.4,0.0,11773.333333333334,369.1333333333333,0.0,157.6,0.0,33.47662534432712,52.16697550494289,0.0,38.72653411350451,5.0756499310159455,0.0,2.9877527787062066,0.0,VA
2024-07-08_16-18-50,2024-07-08_16-19-06,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,12989.6,13772.866666666665,0.0,17090.533333333333,678.2,0.0,12.6,0.0,20.259538220030986,40.910960226651596,0.0,40.58579390213602,6.443429038778787,0.0,0.7986099033807292,0.0,VR
2024-07-08_16-19-17,2024-07-08_16-19-32,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,12989.933333333334,37983.73333333332,0.0,6130.266666666666,11.733333333333334,0.0,322.4,0.0,20.32141727340881,47.04080970580486,0.0,9.045195164038981,0.6091888960832353,0.0,4.619283253685332,0.0,VL
2024-07-08_16-19-51,2024-07-08_16-20-07,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,67.50250610351563,-0.0019624953270067635,23743.266666666666,26305.666666666668,0.0,11423.6,158.4,0.0,611.4,0.0,37.19787927049383,46.02185471176842,0.0,28.198187491003324,2.8350974899953245,0.0,3.979670561463323,0.0,DH
2024-07-08_16-20-13,2024-07-08_16-20-29,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23740.333333333336,26802.533333333333,0.0,11210.2,1338.1333333333334,0.0,69.73333333333332,0.0,21.663845970238327,44.50700319425435,0.0,23.0228389020798,9.202415141931187,0.0,4.1182520563948,0.0,DV
2024-07-08_16-20-33,2024-07-08_16-20-48,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23745.666666666664,27655.533333333333,0.0,10911.066666666666,837.4666666666666,0.0,285.00000000000006,0.0,24.84999441090947,52.2624360532707,0.0,31.695495649136763,8.233130901694956,0.0,5.158595846847387,0.0,DD
2024-07-08_16-20-59,2024-07-08_16-21-14,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23661.06666666667,25430.466666666667,0.0,11703.733333333334,660.3333333333333,0.0,401.8666666666667,0.0,44.03791295892437,43.84120334925899,0.0,39.80722994074751,7.624521842931098,0.0,4.1641325627314,0.0,DA
2024-07-08_16-21-25,2024-07-08_16-21-40,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,23692.26666666667,13777.666666666666,0.0,17143.466666666667,354.80000000000007,0.0,517.4,0.0,19.199074051746486,34.812673298990255,0.0,42.98870652728373,4.3251204222156225,0.0,3.8950110540422105,0.0,DR
2024-07-08_16-21-51,2024-07-08_16-22-06,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23624.666666666668,37908.066666666666,0.0,6157.6,1107.9333333333334,0.0,171.00000000000003,0.0,33.9795690247993,32.5076743075985,0.0,18.854825494934758,1.677961726487087,0.0,4.01663208837122,0.0,DL
2024-07-08_16-22-28,2024-07-08_16-22-44,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24784.933333333334,26163.533333333333,0.0,11454.666666666668,1374.5333333333333,0.0,77.53333333333333,0.0,32.27768406947602,67.86208235990257,0.0,15.241026503778993,15.393938200906677,0.0,0.6960204339273696,0.0,AH
2024-07-08_16-22-50,2024-07-08_16-23-06,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24856.666666666664,26785.6,0.0,11162.199999999999,192.6,0.0,643.9333333333334,0.0,47.01477309196408,49.85527944850828,0.0,13.594770236299523,4.201058067783507,0.0,3.5829844791427488,0.0,AV
2024-07-08_16-23-10,2024-07-08_16-23-25,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24844.666666666664,27680.2,0.0,10901.133333333333,696.4666666666668,0.0,423.9333333333333,0.0,38.85514408958218,61.940706414369394,0.0,22.637628458436584,4.897391595987035,0.0,3.9319206502674993,0.0,AD
2024-07-08_16-23-32,2024-07-08_16-23-48,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24878.933333333334,25412.133333333335,0.0,11717.866666666665,864.6,0.0,299.8,0.0,27.494524707455675,15.701946093115804,0.0,24.698537968425907,6.8818602136341,0.0,1.7211107524567473,0.0,AA
2024-07-08_16-23-58,2024-07-08_16-24-13,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,24888.666666666664,13780.0,0.0,17069.133333333335,329.8666666666667,0.0,589.4666666666667,0.0,40.91060715484154,19.97971193207972,0.0,39.392695318351166,6.852898818910298,0.0,3.108411527166601,0.0,AR
2024-07-08_16-24-25,2024-07-08_16-24-40,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,24885.0,37959.0,0.0,6126.9333333333325,1178.0000000000002,0.0,172.26666666666668,0.0,44.36878281955507,54.50789952943579,0.0,19.340918052437605,4.339738855430517,0.0,1.6679994670929075,0.0,AL
2024-07-08_16-25-05,2024-07-08_16-25-21,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,45.000703918457035,23608.86666666667,26176.6,0.0,11458.8,738.2,0.0,384.6,0.0,9.299103899480537,8.68932934376655,0.0,26.138009785665684,6.441704398337091,0.0,4.299095512107433,0.0,RH
2024-07-08_16-25-28,2024-07-08_16-25-43,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23607.6,26818.8,0.0,11196.933333333332,811.0,0.0,335.1333333333333,0.0,41.03797699150825,34.55729541886421,0.0,37.62067989225545,11.773322008299582,0.0,3.995274987059368,0.0,RV
2024-07-08_16-25-48,2024-07-08_16-26-03,5,3,-119.74554285714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23585.666666666664,27796.26666666667,0.0,10910.133333333333,176.66666666666666,0.0,645.2666666666667,0.0,18.65207763226411,14.842656246253407,0.0,25.214986725270297,3.4464152068167584,0.0,2.7231517687333526,0.0,RD
