start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_10-27-06,2024-07-10_10-27-21,5,3,-112.41546473214288,-35.003069196428555,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25218.4,26849.8,0.0,12657.733333333334,1167.3333333333335,0.0,248.2,0.0,33.78517097452311,43.99426730331489,0.0,29.6153863913863,3.674234614174796,0.0,3.852272056851643,0.0,
2024-07-10_10-27-22,2024-07-10_10-27-38,5,3,-112.41546473214288,-33.20256696428572,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25255.4,27040.6,0.0,12571.933333333334,1434.0,0.0,115.26666666666665,0.0,45.128877180310624,33.36321993519906,0.0,24.09412099800832,12.977758751888654,0.0,2.7796882319185823,0.0,
2024-07-10_10-27-39,2024-07-10_10-27-54,5,3,-112.41546473214288,-31.414620535714278,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25458.866666666665,27386.666666666668,0.0,12618.733333333334,1525.2666666666664,0.0,43.666666666666664,0.0,24.630062931304327,53.86000371333073,0.0,22.057349493233822,14.530580779094066,0.0,1.1595018087284061,0.0,
2024-07-10_10-27-56,2024-07-10_10-28-11,5,3,-112.41546473214288,-29.629185267857167,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25659.466666666667,27569.93333333333,0.0,12562.466666666667,1446.4666666666667,0.0,52.8,0.0,29.524867108554297,37.388114570156226,0.0,20.667903188814698,11.480224542906623,0.0,2.453115932396546,0.0,
2024-07-10_10-28-12,2024-07-10_10-28-28,5,3,-112.41546473214288,-27.846261160714278,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25574.6,27394.533333333333,0.0,12447.133333333333,1244.0666666666668,0.0,121.4,0.0,39.36840244550312,71.29544164951957,0.0,14.41704238431419,13.510654232041409,0.0,3.692936200068692,0.0,
2024-07-10_10-28-29,2024-07-10_10-28-44,5,3,-112.41546473214288,-26.058314732142833,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25578.93333333333,27714.6,0.0,12521.6,994.2666666666668,0.0,240.2,0.0,24.142723771586056,24.042416221706674,0.0,38.55132221395851,6.832438965861465,0.0,4.7218169760755835,0.0,
2024-07-10_10-28-45,2024-07-10_10-29-01,5,3,-112.41546473214288,-24.2578125,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25694.866666666665,27794.333333333332,0.0,12499.266666666666,703.4,0.0,385.1333333333333,0.0,42.61176154798407,23.223551264467062,0.0,7.189807600578476,5.771000298426989,0.0,5.822943127548703,0.0,
2024-07-10_10-29-02,2024-07-10_10-29-17,5,3,-112.41546473214288,-22.467354910714278,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25841.6,27818.2,0.0,12554.466666666665,451.4666666666666,0.0,496.3333333333333,0.0,39.943626942646794,28.397104703746766,0.0,21.158292306642522,6.34787803565534,0.0,5.1736511929841775,0.0,
2024-07-10_10-29-19,2024-07-10_10-29-34,5,3,-112.41546473214288,-20.689453125,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25630.733333333334,27595.733333333337,0.0,12588.999999999998,237.66666666666669,0.0,606.2666666666667,0.0,45.5481918167754,52.30183765626421,0.0,18.361190956289764,3.6499619480512724,0.0,3.4244220923634106,0.0,
2024-07-10_10-29-35,2024-07-10_10-29-50,5,3,-112.41546473214288,-18.888950892857167,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25704.600000000002,27626.06666666667,0.0,12649.266666666666,114.73333333333332,0.0,689.8,0.0,30.1340339151595,12.25035146888063,0.0,12.705816690704335,2.3103631268217937,0.0,8.460759093866496,0.0,
2024-07-10_10-29-51,2024-07-10_10-30-06,5,3,-112.41546473214288,-17.095982142857167,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25627.199999999997,27509.13333333333,0.0,12678.466666666667,55.6,0.0,737.0666666666667,0.0,47.71589532500312,45.20356426458225,0.0,16.326733360419162,1.8390818965511637,0.0,4.9781745873585255,0.0,
2024-07-10_10-30-08,2024-07-10_10-30-23,5,3,-112.41546473214288,-15.315569196428555,-0.3088727678571672,-0.0029989642857231047,8.158587678571429,22.499321044921874,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,25758.26666666667,27548.6,0.0,12712.266666666668,56.0,0.0,747.1333333333334,0.0,48.54509930638386,25.636215702703755,0.0,22.139808289845426,3.84996392479491,0.0,4.01469522850462,0.0,
