start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_13-11-12,2024-07-10_13-11-28,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,31108.86666666667,27017.86666666667,0.0,12187.266666666666,1036.7333333333331,0.0,444.2,0.0,66.46089911452572,68.26261381198671,0.0,29.966536892562864,10.324404744745978,0.0,3.993884213533374,0.0,HH
2024-07-10_13-11-35,2024-07-10_13-11-50,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,31168.466666666667,27525.86666666666,0.0,11970.666666666668,1033.4666666666667,0.0,472.4,0.0,49.756808579328926,50.09176024501895,0.0,13.983323400870413,11.954822364961268,0.0,5.036974400482012,0.0,HV
2024-07-10_13-11-54,2024-07-10_13-12-10,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,31100.4,27889.2,0.0,11837.466666666667,1122.8000000000002,0.0,421.2666666666667,0.0,12.741184316136977,44.20703815256341,0.0,25.085099605586855,3.950527390952588,0.0,2.9484459183328,0.0,HD
2024-07-10_13-12-17,2024-07-10_13-12-33,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,31038.6,26688.0,0.0,12248.533333333333,938.1333333333332,0.0,482.8,0.0,66.45962851402521,27.185984951400183,0.0,10.861041488836362,5.81052684549535,0.0,4.221110964873795,0.0,HA
2024-07-10_13-12-43,2024-07-10_13-12-59,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,31084.86666666667,20514.333333333336,0.0,15131.066666666666,19.133333333333333,0.0,920.7333333333333,0.0,45.28215248122951,39.72222999222935,0.0,34.249152463155184,1.302134998974974,0.0,9.760122950045243,0.0,HR
2024-07-10_13-13-10,2024-07-10_13-13-25,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,31079.6,33499.4,0.0,9309.8,1944.3333333333335,0.0,14.0,0.0,29.75499957990274,19.633418222792947,0.0,31.27594034468725,5.694051476955789,0.0,0.5055250296034368,0.0,HL
2024-07-10_13-13-47,2024-07-10_13-14-02,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,19002.06666666667,26982.86666666667,0.0,12140.133333333333,493.7333333333333,0.0,286.0666666666666,0.0,14.487695929074953,22.76024799708658,0.0,37.58525124448569,4.914151899248624,0.0,2.6149144876606925,0.0,VH
2024-07-10_13-14-09,2024-07-10_13-14-25,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,18979.133333333335,27477.4,0.0,11977.866666666665,541.2666666666667,0.0,268.46666666666664,0.0,26.981186861301016,41.79239696935833,0.0,17.930916813642934,3.4163007934183804,0.0,2.9223278392404963,0.0,VV
2024-07-10_13-14-29,2024-07-10_13-14-45,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,19067.266666666666,27867.466666666667,0.0,11835.6,455.8,0.0,316.6666666666667,0.0,36.429597246683656,63.26255694414451,0.0,15.061134677632307,5.352673267733716,0.0,5.273624096492948,0.0,VD
2024-07-10_13-14-52,2024-07-10_13-15-07,5,3,-61.86077723214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,19063.2,26736.666666666664,0.0,12272.2,597.8,0.0,233.6,0.0,51.493214223926024,26.052084582833693,0.0,13.458413312455967,3.413372395609817,0.0,0.9966610925150711,0.0,VA
